text	label
what is the time in paris now	time
what is the time in the utc timezone	time
what is the time now	time
what time is it in las vegas, nv	time
what time is it in tokyo	time
what time of day is it in london	time
what is the time is central time zone	time
what time is it in fredericksburg, tx	time
what time is it in london	time
tell me what time it is right now	time
i want to know the time	time
what is the exact time	time
can you give me the time	time
i would like to know the time	time
what is the current time in dallas	time
let me know the current time in the central timezone	time
what time is it right now in cst	time
what’s the time in new york	time
what is the time right now	time
current time, please	time
what time is it in the central standard timezone	time
change your name to something funny	change_ai_name
start responding to joe	change_ai_name
i want change your name to russ	change_ai_name
x is what i am calling you now	change_ai_name
can i change your name	change_ai_name
i want to change your name	change_ai_name
lets start calling you allan	change_ai_name
do you mind if call you nikolai	change_ai_name
what do you think about changing your name to heath	change_ai_name
may i start referring to you as jeff	change_ai_name
i'm going to start calling you joe	change_ai_name
i want to start calling you bob	change_ai_name
i'm changing your name to joe	change_ai_name
can i call you lucy from now on	change_ai_name
i want to change your name to another name	change_ai_name
revise the ai name	change_ai_name
i think i want your name changed to fred	change_ai_name
i'd like to start calling you friend	change_ai_name
change your settings so that your respond to the name marion	change_ai_name
i will call you zander	change_ai_name
can i refer to you as liz	change_ai_name
make a new name for the ai	change_ai_name
from here on, you'll be responding to the name captain black	change_ai_name
can i start calling you fred	change_ai_name
please change the ai name	change_ai_name
can i start calling you chris	change_ai_name
i want your name to be gerry	change_ai_name
let's change what you respond to	change_ai_name
i want to change your name, please	change_ai_name
rename yourself to betty	change_ai_name
i want to update you name, please	change_ai_name
i want to change your name to theodore	change_ai_name
make changes to the name of the ai	change_ai_name
change your name setting to plato	change_ai_name
i'd like to use another name for you	change_ai_name
change the name of your system	change_ai_name
what do you think about me calling you cora	change_ai_name
i want to start calling you owen	change_ai_name
can you go by a different name	change_ai_name
i'd like to call you alex	change_ai_name
you are going to be called joe now	change_ai_name
would it be possible to change your name to coraline	change_ai_name
i want your new name to be joshua	change_ai_name
i want to change your name to emma	change_ai_name
i'm going to start calling you kobe now	change_ai_name
i need to change your name to ben	change_ai_name
i am going to address you as my own name	change_ai_name
from now on, your name will be buttercup	change_ai_name
you will be called rose from now on	change_ai_name
change your name to fred	change_ai_name
i gotta change your name to remy	change_ai_name
i would like to change your name to a different one	change_ai_name
i need to change your name, do you have a new name that you like	change_ai_name
please change the name of you to tim	change_ai_name
how about i call you sue	change_ai_name
change the ai name to a new one	change_ai_name
let me call you fred	change_ai_name
i hereby rename you felix	change_ai_name
can you change the name of what you respond to	change_ai_name
i want to change your name to sarah	change_ai_name
i want to update you name	change_ai_name
make your name steve	change_ai_name
i'd like to refer to you as my house from now on	change_ai_name
will you answer if i call you lexi	change_ai_name
is it okay to change your name to samson	change_ai_name
make your name jake	change_ai_name
x is your new nickname	change_ai_name
can i call you betty	change_ai_name
can i call you james instead	change_ai_name
can i call you dave	change_ai_name
i'm changing your name to goliath	change_ai_name
i'd rather call you gloria	change_ai_name
how can i change your name	change_ai_name
if i may, i'd like to call you slave	change_ai_name
i'd like to change the ai name	change_ai_name
i am wanting to change your name to felix	change_ai_name
alter the name given to the ai	change_ai_name
can i call you arnold instead	change_ai_name
please respond to me when i reference skynet	change_ai_name
i'd like to start calling you buddy	change_ai_name
i think bradley is a better name for you	change_ai_name
is it alright with you if i call you scarlet	change_ai_name
rename bob to betty	change_ai_name
your new name is joe, okay	change_ai_name
you need to respond to a new name called joey	change_ai_name
can i rename you	change_ai_name
how about lets start calling you juliette	change_ai_name
i want to update you name now	change_ai_name
i would like to change your name to fred	change_ai_name
can i call you adam instead of the current name	change_ai_name
is it okay if i change your name to mud	change_ai_name
i will call you cap	change_ai_name
i want your name to be john	change_ai_name
can we change your name to lisa	change_ai_name
can i call you something else	change_ai_name
i want to change your name to shelby	change_ai_name
will you respond to adam instead of the current name	change_ai_name
can i begin calling you dave	change_ai_name
from now, your new name will be lord vader	change_ai_name
i'd like to start calling you lover	change_ai_name
please open a call to my mother	change_ai_name
i would like to call you andre 3000	change_ai_name
i will now call you adam instead of your old name	change_ai_name
i will call you jimbo from now on	change_ai_name
can i change your name to buttercup	change_ai_name
i would like to change your name to eli	change_ai_name
can i make your name different	change_ai_name
i want to change your name to adam	change_ai_name
your name will be queen	change_ai_name
can you have your name changed to fred	change_ai_name
let me change your name to dina	change_ai_name
i want to change the name i call you to juan	change_ai_name
i want to start calling you adam	change_ai_name
from now on i'm going to call you ishmael	change_ai_name
i want to rename you joe	change_ai_name
is there a way to change your name to betty	change_ai_name
your name is roman	change_ai_name
your name from this point forward is george	change_ai_name
would it be okay to change your name to daphne	change_ai_name
i'm going to start calling you alice	change_ai_name
what is the name of the person who made you	who_made_you
what company did the design for this	who_made_you
who is responsible for making you	who_made_you
who developed your actions	who_made_you
which company were you designed by	who_made_you
who is responsible for your design	who_made_you
who is this ai's creater	who_made_you
who are the people responsible for you	who_made_you
who made your algorithms	who_made_you
who built you	who_made_you
which company is responsible for your design	who_made_you
how were you made	who_made_you
you were built by who	who_made_you
who is the person responsible for creating you	who_made_you
can you tell me who made the ai	who_made_you
tell me who programmed you	who_made_you
tell me your brand	who_made_you
this ai was made by what person or team	who_made_you
who was your maker	who_made_you
what manufactures you	who_made_you
what company were you designed by	who_made_you
who crafted you	who_made_you
what's your design company	who_made_you
what is the company that made you	who_made_you
do you know what company were you designed by	who_made_you
what company did this design	who_made_you
who makes you	who_made_you
i wanna know who programmed you	who_made_you
who formed you	who_made_you
i want to know who made you	who_made_you
i am needing to know who made you	who_made_you
who is your designer	who_made_you
which company programmed you	who_made_you
by which company are you designed by	who_made_you
who created you	who_made_you
who is your manufacturer	who_made_you
who brought you to life	who_made_you
who brought you up	who_made_you
can you tell me who made ai	who_made_you
who made you up	who_made_you
would you tell me who made the ai	who_made_you
ai was made by whom	who_made_you
could you let me know who made you	who_made_you
who's responsible for your existence	who_made_you
where were you programmed	who_made_you
what is the name of the person who made the ai	who_made_you
whats the name of the person who made you	who_made_you
who is the creator of this ai	who_made_you
what company created you	who_made_you
i must know who programmed you	who_made_you
let me know who made you	who_made_you
the creator of your ai, what is their name	who_made_you
how did you come to be you	who_made_you
who programmed you	who_made_you
what company's software engineers gave you life	who_made_you
to which company is your design accredited to	who_made_you
what's your brand	who_made_you
i am wanting to know who programmed you	who_made_you
what was the company that designed you	who_made_you
who engineered you	who_made_you
what firm is responsible for your design	who_made_you
tell me the inventor of ai	who_made_you
who conjured you	who_made_you
who or what programmed you, do you know	who_made_you
who are you manufactured by	who_made_you
provide me the name of who made you	who_made_you
who is your creator	who_made_you
will you tell me who made the ai	who_made_you
i'm needing to know who made you	who_made_you
who did the programming for this ai	who_made_you
who made you	who_made_you
let me know which company were you designed by	who_made_you
ai who made you	who_made_you
who is responsible for who you are	who_made_you
what is the name of the person who created you	who_made_you
who gave you life	who_made_you
who supplied your instructions	who_made_you
who was the inventor of ai	who_made_you
provide me the name of who programmed you	who_made_you
what company designed this	who_made_you
who brought you into existence	who_made_you
who made you ai	who_made_you
what company is responsible for this design	who_made_you
tell me who your maker was	who_made_you
who formed thou	who_made_you
what created you	who_made_you
tell me who made you please	who_made_you
can you let me know what company were you designed by	who_made_you
whats it like to be programmed	who_made_you
do you know who you came from	who_made_you
name the person or group that programmed you	who_made_you
may i know who made you	who_made_you
which company can i credit your design to	who_made_you
tell me what company programmed you	who_made_you
who was your inventor	who_made_you
which company made you	who_made_you
who is your originator	who_made_you
can you tell me who made you	who_made_you
how was this ai created	who_made_you
would you let me know who programmed you	who_made_you
who formulated you	who_made_you
can you remember who compiled you	who_made_you
i'd like to know who made you	who_made_you
who is it that programmed you	who_made_you
who made this ai	who_made_you
who is the one who programmed you	who_made_you
what company is responsible for your design	who_made_you
the programmer who made you is who	who_made_you
who constructed you	who_made_you
are you made in the usa	who_made_you
what company made this ai	who_made_you
for this design, what company did it	who_made_you
who fabricated you	who_made_you
i need to know who programmed you	who_made_you
who were you created by	who_made_you
what company sponsored you	who_made_you
what company owns your code	who_made_you
what's the business that caused you to be made	who_made_you
i wanna know your maker	who_made_you
can you tell me who created you	who_made_you
what is some trivia about frog	fun_fact
can you tell me a fun fact regarding cars	fun_fact
say trivia about lebron james	fun_fact
explain to me the trivia on twilight	fun_fact
can you tell me something i don't know about banks	fun_fact
what is a fun fact about mt everest	fun_fact
tell me something interesting about lake tahoe	fun_fact
can you share some trivia with me about us history	fun_fact
do you know any trivia about the ocean	fun_fact
can you give me a good piece of trivia about the rainforest	fun_fact
i need interesting baseball trivia from the nineteen eighties	fun_fact
tell me a fun fact about cars	fun_fact
repeat that fun fact about mt everest	fun_fact
say a fun fact about mt everest	fun_fact
tell me something interesting about bees	fun_fact
what is a fun fact about dogs	fun_fact
what is some trivia about the weather	fun_fact
tell me a fun fact about tigers	fun_fact
tell me something interesting about sperm whales	fun_fact
give me a fun fact about dolphin	fun_fact
what would be a fun fact about cats	fun_fact
give me a amusing fact about wolf	fun_fact
tell me a fun fact about computer	fun_fact
tell me a few facts about cats	fun_fact
what are some trivia questions about lebron james	fun_fact
give me an interesting fact about antarctica	fun_fact
tell me a fact about the maned wolf	fun_fact
please give me a really impressive piece of trivia about bubble gum	fun_fact
what are fun facts about lighthouses	fun_fact
tell me some something trivia	fun_fact
give me harry potter trivia	fun_fact
do you know any fun facts about australian football	fun_fact
can you share something interesting about world war one	fun_fact
can you tell me a fun fact about elephants	fun_fact
name unusual facts about the circus	fun_fact
find me cat trivia now please	fun_fact
tell me something fun about gravity	fun_fact
tell me a neat fact about the ocean	fun_fact
tell me something cool about elephants	fun_fact
i need a spider fact	fun_fact
tell me some trivia about sweat	fun_fact
tell me a fun fact about mt everest	fun_fact
i want to learn a neat fact about black holes	fun_fact
do you know any fun facts about shampoo	fun_fact
i need to know trivia on star wars	fun_fact
read me cat trivia	fun_fact
tell me some trivia about dolphin	fun_fact
show me trivia about cats	fun_fact
i want to learn something about apples	fun_fact
i want to know all about trivia for the office	fun_fact
what is one thing i might not know about nike shoes	fun_fact
i want a fun fact about london	fun_fact
tell me some interesting trivia about dinosaurs	fun_fact
give me something interesting about stars	fun_fact
what's a good trivia fact about china	fun_fact
read me some different cat trivia items	fun_fact
can you tell me the most interesting fact about resistors	fun_fact
do you know any fun facts about mt everest	fun_fact
do you know any trivia about ostriches	fun_fact
i want to hear cool bee facts	fun_fact
tell me something interesting about dogs	fun_fact
i want to know fun facts about koala bears	fun_fact
what is some trivia question about coffee	fun_fact
what is the most fun fact you know about the film industry	fun_fact
i'd like to hear some trivia about florida	fun_fact
tell me interesting facts about lighthouses	fun_fact
lets go threw some trivia on sports	fun_fact
please tell me an interesting tidbit about the roman empire	fun_fact
today's fun fact	fun_fact
tell me a fact i may not know	fun_fact
tell me a fun trivia bit about artificial intelligence	fun_fact
tell me all about the trivia with friends	fun_fact
tell me something interesting about outer space	fun_fact
what's something interesting about bees	fun_fact
what's a fun fact about mythology	fun_fact
what is the interesting trivia about human bodies	fun_fact
i want today's fun fact please	fun_fact
i wanna hear something cool about bees	fun_fact
trivia about something,tell me some	fun_fact
tell me something neat about slinkies	fun_fact
i would you like to learn something interesting about bees	fun_fact
read me some interesting information about cats	fun_fact
i want to learn an interesting fact about cats	fun_fact
tell me fun facts of today	fun_fact
tell me some trivia about birds	fun_fact
what is the most unique piece of trivia relating to cameras	fun_fact
about something,tell me some trivia	fun_fact
give me a fun fact about komodo dragon	fun_fact
have any cool facts on reptiles	fun_fact
give me a cool fact about new orleans	fun_fact
i'd like to hear a fun fact about the nfl	fun_fact
give me trivia about bats	fun_fact
fun facts about tigers	fun_fact
tell me something interesting about new york state	fun_fact
tell me an axolotl fact	fun_fact
tell me something interesting about elephants	fun_fact
give me some trivia about lebron james	fun_fact
can you tell me fun facts about lighthouses	fun_fact
know any interesting facts	fun_fact
tell me a fact	fun_fact
what's a good fun fact about great britain	fun_fact
lets hear a fact	fun_fact
communicate trivia about lebron james	fun_fact
give me a fun fact about koala	fun_fact
i want to hear a fun fact about american presidents	fun_fact
please tell me trivia about hamburgers	fun_fact
i want to hear an interesting fact about dinosaurs	fun_fact
what is today's fun fact	fun_fact
tell me today's fun fact	fun_fact
what's a fun fact relating to elephants	fun_fact
tell me a fun fact about the moon landing	fun_fact
read me some fun facts	fun_fact
what's a fun fact about axolotls	fun_fact
what's a fun fact about eggs	fun_fact
tell me about something some trivia	fun_fact
tell me fun facts on science topics	fun_fact
tell me a fun fact about the olympics	fun_fact
tell me a random fact	fun_fact
tell me something neat about the ocean floor	fun_fact
what's a fun fact about elephants	fun_fact
my name is brad	change_user_name
please call me bob	change_user_name
can you call me a different name	change_user_name
i'd rather have you call be ray ray	change_user_name
i'm called tim	change_user_name
just call me dennis	change_user_name
hi, i'm john	change_user_name
address me by the name stan	change_user_name
you can just speak to me as jim	change_user_name
i need you to call me mary	change_user_name
please call me jim	change_user_name
you can call me alan	change_user_name
i want you to call me this new name	change_user_name
from now on, my name is tom	change_user_name
please change my name to tom	change_user_name
when you talk to me, use bob	change_user_name
i prefer to be called jason	change_user_name
talk to me by calling me this name from now on	change_user_name
i'd like you to address me as lord snugglebottom	change_user_name
call me shane	change_user_name
can you call me a different name, please	change_user_name
can i have you call me something else	change_user_name
can i change what you call me	change_user_name
i am john	change_user_name
can you call me something else	change_user_name
please call me tom	change_user_name
i would like you to call me mary	change_user_name
i want you to start referring to me as lucky	change_user_name
ai, refer to me as deb when answering me	change_user_name
could you call me by a different name, please	change_user_name
you can refer to me as frank	change_user_name
my name's bob	change_user_name
please change the name you refer to me by	change_user_name
i want to be called mollie	change_user_name
would you just like to call me paul	change_user_name
can you just start calling me sir	change_user_name
my name's frank	change_user_name
refer to me as bailey	change_user_name
ai, my name is deb please use my name when you talk to me	change_user_name
i want to be called by mary	change_user_name
please stop calling me dave, my name's bob	change_user_name
you can call me john	change_user_name
ai answer my questions with my name first which is deb	change_user_name
please only call me joe	change_user_name
you can call me sarah	change_user_name
how do i change the name you use to address me	change_user_name
the name i go by is sandy	change_user_name
i am camile	change_user_name
i want you to call me lord	change_user_name
the name you should call me is janet	change_user_name
you can call me al	change_user_name
my name is john	change_user_name
you can call me michael	change_user_name
please call me by this new name	change_user_name
i want you to call me pam	change_user_name
will you start calling me chaz	change_user_name
just call me sam	change_user_name
please call me johnny	change_user_name
can i change my nickname	change_user_name
call me carrie	change_user_name
would you call me mary	change_user_name
can you call me bobby instead of bob	change_user_name
usually people refer to me as brad	change_user_name
only call me dan	change_user_name
i'd like you to refer to me as bob	change_user_name
ai, call me deb	change_user_name
please call me bailey	change_user_name
my names carrie	change_user_name
the new name that i want you to call me is this one	change_user_name
i want you to call me sheldon	change_user_name
you shall address me as nick	change_user_name
i need to change my name to something else for you to call me	change_user_name
don't call me bill anymore - call me bob	change_user_name
i go by brad	change_user_name
i want to be called tom	change_user_name
people call me brad	change_user_name
i am david	change_user_name
call me jake	change_user_name
i want you to call me something else	change_user_name
my friends call me sam	change_user_name
i like to be called mikey	change_user_name
you can address me as lizzie	change_user_name
you can call me carrie	change_user_name
please call me frank from now on	change_user_name
bob is my name now	change_user_name
start calling me jake from now on	change_user_name
call me dad	change_user_name
i am josh	change_user_name
could you call me a different name	change_user_name
change my name please	change_user_name
i'd like you to call me something different	change_user_name
you can call me jason	change_user_name
you could say my name is nick	change_user_name
i go by the name jim	change_user_name
call me stevie	change_user_name
you can call me brandon	change_user_name
people call me gary	change_user_name
please call me charlile from here on out ok	change_user_name
i need to change my username	change_user_name
refer to me as nick	change_user_name
i go by ted	change_user_name
they call me josh	change_user_name
my name is going to be sherlock	change_user_name
my friends call me carrie	change_user_name
change my name to bob	change_user_name
you can call me cindy	change_user_name
i prefer to go by brad	change_user_name
change name for me	change_user_name
please switch my name	change_user_name
you can call me james	change_user_name
is there a way i can change the name you use to address me	change_user_name
i go by stefan	change_user_name
call me mike from now on	change_user_name
my name is steve	change_user_name
jason is my name	change_user_name
please start calling me bob	change_user_name
call me mary	change_user_name
you can call me stevie	change_user_name
"""address me as """"bailey"""	change_user_name
please go ahead and change my name	change_user_name
what is your country of origin	where_are_you_from
the place you were born is	where_are_you_from
where did you originate from	where_are_you_from
i'd like to know where you're from	where_are_you_from
where are your origins found	where_are_you_from
where were you manufactured	where_are_you_from
in which place were you made	where_are_you_from
what is your place of origin	where_are_you_from
where is your home planet	where_are_you_from
what's your city of origin	where_are_you_from
what area were you born in	where_are_you_from
where are you originally from before coming here	where_are_you_from
what town were you born in	where_are_you_from
can you tell me where you are from	where_are_you_from
what location were you born	where_are_you_from
did you grow up here	where_are_you_from
where did you live previously	where_are_you_from
where were you before moving here	where_are_you_from
what country do you consider yourself a citizen of	where_are_you_from
were you born here	where_are_you_from
where you from	where_are_you_from
tell me where you're made	where_are_you_from
whereabouts are you from	where_are_you_from
where was it you were born	where_are_you_from
what was the location of your birth	where_are_you_from
where do you hale from	where_are_you_from
where are you coming from	where_are_you_from
where was it you were made	where_are_you_from
tell me where you were created	where_are_you_from
where do you call home	where_are_you_from
what's your birthplace	where_are_you_from
where are you from before you got here	where_are_you_from
do you know where you were born	where_are_you_from
from where do you come	where_are_you_from
where is your home	where_are_you_from
where is your birth place	where_are_you_from
what's your home town	where_are_you_from
where were you given birth	where_are_you_from
where is the location that you were made	where_are_you_from
where did you last live	where_are_you_from
tell me where you come from	where_are_you_from
a hidden government facility	where_are_you_from
what is your native home	where_are_you_from
when you were a child, where did you live	where_are_you_from
are you from around here	where_are_you_from
tell me where you're from	where_are_you_from
where is your home town	where_are_you_from
are you from here	where_are_you_from
what country are you from	where_are_you_from
in what place are you originally from	where_are_you_from
your birthplace is where	where_are_you_from
are you from here or somewhere else originally	where_are_you_from
what region were you born	where_are_you_from
what state were you born in	where_are_you_from
what is your point of origin	where_are_you_from
what is the name of your birthplace	where_are_you_from
where were you made	where_are_you_from
what place were you actually born at	where_are_you_from
in which area were you made	where_are_you_from
from whence do you hail	where_are_you_from
where would you say you were born	where_are_you_from
where did you live before you moved here	where_are_you_from
what place were you created in	where_are_you_from
what's your home country	where_are_you_from
what place do you call home	where_are_you_from
what location did you originate at	where_are_you_from
what city were you born in	where_are_you_from
where were you thought of	where_are_you_from
where are you from	where_are_you_from
what country were you made	where_are_you_from
where are your roots	where_are_you_from
your birth occurred where	where_are_you_from
are you from europe	where_are_you_from
from where did you originate	where_are_you_from
where were you born	where_are_you_from
you came from where	where_are_you_from
what location were you born in	where_are_you_from
what place were you born at	where_are_you_from
what is your nationality	where_are_you_from
would you care to let me know where you were made	where_are_you_from
could you tell me where did you originate	where_are_you_from
where were you before	where_are_you_from
where are your origins located	where_are_you_from
what's your country of origin	where_are_you_from
what's your hometown	where_are_you_from
what place are you from	where_are_you_from
what area did you grow up in	where_are_you_from
where were you put together	where_are_you_from
what's your nationality	where_are_you_from
can you tell me where you were created	where_are_you_from
were you born in a hospital	where_are_you_from
up until now, what place was your home base	where_are_you_from
what was your place of creation	where_are_you_from
where did you grow up	where_are_you_from
where is the location of your creation	where_are_you_from
are you from the uk	where_are_you_from
what is your origin	where_are_you_from
what place were you made at	where_are_you_from
where did you live before here	where_are_you_from
tell me where you were born	where_are_you_from
what place do you come from	where_are_you_from
what is the area that you came from	where_are_you_from
where's your birthplace	where_are_you_from
where did your mom give birth	where_are_you_from
where are you from originally	where_are_you_from
where do you come from	where_are_you_from
where do you hail from	where_are_you_from
let me know when you were made	where_are_you_from
in what state were you born	where_are_you_from
where is your place of origin	where_are_you_from
you were made where	where_are_you_from
where were you born as a kid	where_are_you_from
where did your parents have you	where_are_you_from
so where do you come from originally	where_are_you_from
where were you created	where_are_you_from
can you tell me where you were born	where_are_you_from
are you from the us	where_are_you_from
if you were to call a place your beginning, your home start, where would that be	where_are_you_from
where have you come from	where_are_you_from
where did you live prior to living here	where_are_you_from
is my apr for my credit card available	apr
how much is the apr these days on my nordstrom credit card	apr
i need to know what the current apr is for my chase sapphire, please	apr
what is the apr on my chase freedom card	apr
how good is card apr	apr
is my apr rate better than most	apr
how much am i paying for apr on my credit card	apr
what is the credit card's apr	apr
what kind of credit card apr do i get	apr
on my bank of america visa, what is the apr	apr
tell me my apr rate	apr
is my card's apr a decent rate	apr
what is the apr on my american express card	apr
is my apr high	apr
hey siri, tell me the apr on my disney visa	apr
can you find me the apr listed on the statement for my citi mastercard	apr
what is the apr on my american express	apr
what apr does this credit card have	apr
what's my apr on my discovery card	apr
what will the apr on my transferred balance be after the first year on my bank of america credit card	apr
what's the apr like for my credit card	apr
review of my card apr	apr
is the apr on my card that ends 1234 what it should be based on my credit score	apr
check the apr on my disney visa, please	apr
how good is my card's apr	apr
how does my card's apr compare to others	apr
has the apr on my card changed and what is it now	apr
it would be great if you could tell me my credit card's apr	apr
what is the apr on my chase card	apr
is my card's apr good	apr
what's the current apr on my credit card	apr
tell me the current apr on my visa card from bbt	apr
how high is the apr on my mastercard	apr
what is my b of a credit card's apr	apr
please say my credit card's apr	apr
tell me my chase credit card's apr	apr
what's the apr on my credit card	apr
i must know my visa card's apr	apr
how good is the apr on my credit card	apr
could you please tell me the apr for the credit card	apr
what's an example of a good apr and what do i have	apr
what is the apr to my credit card	apr
my credit card's apr, please	apr
what's the apr on my visa card, please	apr
can you tell me how good my card's apr is	apr
i want to know the apr on my capital one card	apr
what is the credit card apr exactly	apr
what's my apr on the card i recently used to make a purchase	apr
what is the apr rate on my bank of america card	apr
i need to know on my citibank card, what is the apr	apr
i need the apr on my visa card	apr
can you let me know my credit card's apr	apr
how much is my apr on my bank of america card	apr
what's my apr on my primary credit card	apr
give me the apr for my mastercard	apr
what is the apr on my master card	apr
how high is the apr on my credit card	apr
do i have a good apr on my credit card	apr
is my visa card's apr decent	apr
what is my card's apr rate	apr
how much is my amex's apr	apr
would you please inform me about my credit card's apr	apr
tell me what my wells fargo credit card apr is	apr
now tell me my credit card's apr	apr
what is the apr on my first bank card account	apr
what is the apr on my visa card	apr
the apr on my disney visa, what is that exactly	apr
tell me the apr of my credit card	apr
do you know my credit card's apr	apr
how much do i pay in apr on my amex card	apr
what is the credit card apr if you could tell me	apr
credit card annual rate	apr
what is the apr on my amex card, please	apr
is my apr rate above average	apr
can you tell me the apr of my target credit card	apr
tell me how good the apr is on my card please	apr
what's the apr on my amex card, please	apr
please say the apr for my credit card	apr
tell me what my credit card's apr is	apr
what is the apr on my citibank card	apr
tell me my credit card apr	apr
i need to know the apr on my wells fargo credit card	apr
what's my apr on the credit card i used for a purchase a week ago	apr
let me know my card's apr	apr
what is the apr on my barclay's card	apr
give me my credit card's apr	apr
can you inform me what my apr is on my visa	apr
does my apr rate suck	apr
tell me the apr on my mastercard	apr
is the apr rate on my amex pretty good	apr
can you look into whether my card has good apr or not	apr
what's my apr on this card	apr
i'd like to know the apr on my visa card	apr
what is the apr for the credit card	apr
what is the apr on my discover card	apr
tell me my credit card's annual percentage rate	apr
what is the apr for my credit card	apr
what does my credit card charge for their annual percentage rate	apr
what is my apr	apr
what is the credit card apr at the moment	apr
what's the annual percentage rate for my credit card	apr
what's my apr rate	apr
would you say that my card's apr is	apr
what is the credit card apr please	apr
my visa card  what's the apr on that	apr
would you consider my apr to be good	apr
what apr do i have with my credit card	apr
tell me how the apr on my hy-vee card is	apr
what is my apr for my credit card	apr
fill me in on the apr for my american express card	apr
does my credit card apr fall into a good range	apr
how good is the apr on my mastercard compared to others	apr
could you tell me what is the apr for the credit card	apr
get me the apr on my visa card	apr
the apr on my visa card is what	apr
i need to know the apr for my visa card	apr
is my apr rate good	apr
on my wells fargo mastercard, what is the current apr	apr
what is my credit card's annual percentage rate	apr
give me information about my card's apr	apr
tell me the last day i can pay my gas bill	bill_due
when does the car payment come due	bill_due
when do i have to pay my electric bill by	bill_due
when's my heater bill due	bill_due
when is my cell phone bill due	bill_due
where can i see the due date for auto loan bill	bill_due
when do i need to pay my car insurance bill by	bill_due
can you alert me when my phone bill is due	bill_due
when is my chase visa due	bill_due
is there a due date on the bill	bill_due
what day do i have to pay my leasing office bill	bill_due
what day do i have to pay for my capital one card	bill_due
when should i pay my pg&e bill	bill_due
i want to know when a bill is due	bill_due
what date is my at&t bill due	bill_due
how long do i have to pay the gas bill	bill_due
when's the gas bill due	bill_due
tell me how i know when to pay my chase bill	bill_due
i would like to know when the bill is due	bill_due
when's the next phone bill	bill_due
when is my car insurance due	bill_due
what is the due date of my bill	bill_due
where do i find information on when the water bill is due	bill_due
how do i locate the due date for my bug bill	bill_due
when is my cell phone due	bill_due
when do i have to pay my gas bill by	bill_due
when is my mortgage payment due	bill_due
how do i find when my cable bill is due	bill_due
what is the due date of my at&t bill	bill_due
when should i pay my bill by	bill_due
what date is my water bill due	bill_due
when is my at&t bill due	bill_due
where should i look for when my gas bill is due	bill_due
tell me when my mastercard bill should be paid	bill_due
where can i find when my car payment bill is due	bill_due
how long until my water bill is due	bill_due
i want to know when the deadline is to pay my car loan	bill_due
what day of the month do i have to pay my mortgage	bill_due
what day is the z bill due	bill_due
when do i need to pay my at&t bill	bill_due
when do i have to pay my water bill by	bill_due
how long do i have left to pay for my chase credit card	bill_due
how soon before my catering bill is due	bill_due
when does the electric bill up	bill_due
what's the due date for my netflix subscription	bill_due
do i need to pay my credit card bill already	bill_due
on what day do i have to pay my nordstrom bill	bill_due
what is the due date for my metronorth monthy pass	bill_due
when is my electricity due date	bill_due
can you tell me when my cable bill is due	bill_due
i need to know when i must pay my car bill	bill_due
when do i need to pay my dte energy bill	bill_due
i need to find out how to check the due date for the water bill	bill_due
when do i pay the utilities	bill_due
what's the ultimate day for me to pay the internet bill	bill_due
is the bill due this week	bill_due
i need to know the due date for my credit card	bill_due
when's the rent due	bill_due
tell me when my bill will be due	bill_due
tell me when i have to pay my bill	bill_due
what's the latest i can pay my cellular bill	bill_due
can you tell me the date my credit card is due	bill_due
on what day do i pay my car payment	bill_due
whats the deadline for amex payment	bill_due
what is the due date on my xfinity internet bill for february	bill_due
when's the next time i have to pay the insurance	bill_due
when does my gas bill need paid by	bill_due
what is the due date for a bill	bill_due
when is next month's cable bill due	bill_due
whats the due date for z bill	bill_due
when do i owe the rent	bill_due
tell me when my water bill is due	bill_due
what time do i have to pay z bill	bill_due
what do i do to check when my next credit card payment is	bill_due
can you tell me the due date for the water bill	bill_due
how do i know when to pay my gas bill	bill_due
when is my kaiser bill due	bill_due
i need to know the next billing date of my american express card	bill_due
how can i know when my cable bill is due	bill_due
how much time left to pay my bill	bill_due
when do i need to pay my annual payment for auto insurance	bill_due
give me the date my bill is due	bill_due
can you tell me when my peco energy bill is due this month	bill_due
how do i find out when my visa bill is due	bill_due
what day do i need to pay my internet and phone bill by	bill_due
what's the due date for my comcast bill	bill_due
i need to know when my water bill is due	bill_due
when is my visa due	bill_due
when do i need to pay the cable bill	bill_due
when do i owe the state payment for my car tags	bill_due
tell me where i can find my exterminator bill's due date	bill_due
how much is my water bill	bill_due
what's the due date for the renting bill	bill_due
when is my electric bill due by	bill_due
when do i need to pay the water bil	bill_due
how do i ascertain when my next insurance payment will be	bill_due
what date do i have to pay the phone bill on	bill_due
i cant remember when my bill is due	bill_due
when is my xfinity bill due	bill_due
what's the due date for the credit card	bill_due
please find the exact payment due date for my sprint phone bill	bill_due
how many more days before my verizon bill is due	bill_due
how long before my lawn guy bill's due	bill_due
how long do i have to pay that bill	bill_due
can you tell me when my electric bill is due	bill_due
please tell me how to find out when my rent is due	bill_due
when is my water bill due	bill_due
when do i have to pay my internet bill by	bill_due
do i pay my rent this week	bill_due
how do i find when my water bill needs to be paid	bill_due
what day is my car insurance due	bill_due
do you know when i need to pay my mastercard	bill_due
what day is the bill due	bill_due
i need to know what day i need to pay my water bill	bill_due
what is the due date of my att bill	bill_due
is my bill due this week	bill_due
i need to know where my due date is for my lawn bill	bill_due
when is my bill due	bill_due
what is the exact due date for my mortgage payment	bill_due
