text	label
i wanna know the types of subjects are you familiar with	what_can_i_ask_you
what are my list of commands	what_can_i_ask_you
what subjects do you know	what_can_i_ask_you
tell me what types of questions i can ask you	what_can_i_ask_you
is butter ok to use instead of oil	ingredient_substitution
i don't have butter can i use oil	ingredient_substitution
is it ok to use ketchup instead of mustard	ingredient_substitution
can i use sour cream instead of yogurt	ingredient_substitution
is crushed garlic the same as powdered garlic for a spaghetti sauce	ingredient_substitution
is butter a substitute for oil	ingredient_substitution
i wanna sub sugar for salt	ingredient_substitution
can i use sour cream in place of creme fraiche	ingredient_substitution
would i be able to swap apples for grapes	ingredient_substitution
proper to substitute cumin for tumeric	ingredient_substitution
can i substitute rice for potatoes	ingredient_substitution
can i use olive oil instead of butter	ingredient_substitution
is almond milk an acceptable substitute for milk	ingredient_substitution
do you think i can sub honey for sugar	ingredient_substitution
can i use water instead of milk	ingredient_substitution
can i use milk instead of cream	ingredient_substitution
can i swap coconut milk for condensed milk	ingredient_substitution
i gotta sub sugar for salt	ingredient_substitution
can i use dark brown sugar instead of brown sugar	ingredient_substitution
it is okay to replace water instead of milk	ingredient_substitution
can i substitute yogurt for sour cream	ingredient_substitution
can i substitute milk for water	ingredient_substitution
i wanna swap salt for baking soda	ingredient_substitution
can you sub half and half for heavy whipping cream	ingredient_substitution
can i substitute apple juice for wine	ingredient_substitution
can i substitute butter for oil	ingredient_substitution
can i use skim milk instead of 2% in the recipe	ingredient_substitution
is it possible to use sausage instead of hot dog	ingredient_substitution
can i sub sugar for salt	ingredient_substitution
let me swap salt for baking soda	ingredient_substitution
cumin may be substituted for tumeric	ingredient_substitution
can i use mayonnaise instead of miracle whip	ingredient_substitution
can i substitute vinegar for apple cider vinegar	ingredient_substitution
is it okay to use applesauce instead of oil	ingredient_substitution
can i sub ketchup for mustard	ingredient_substitution
can i exchange milk for cream in recipes	ingredient_substitution
is it allow to switch apples to grapes	ingredient_substitution
can i substitute ginger for garlic	ingredient_substitution
can i switch cream with milk in a recipe	ingredient_substitution
can i get peppers instead of onions	ingredient_substitution
can i use yogurt in place of sour cream	ingredient_substitution
can i just use oil instead of vinegar	ingredient_substitution
is it acceptable to swap milk for water	ingredient_substitution
can i use pepper instead of salt	ingredient_substitution
can i substitute lemon juice for lime juice	ingredient_substitution
can i use baking powder instead of baking soda	ingredient_substitution
it is okay to use water in place of milk	ingredient_substitution
will it still work if i use applesauce instead of oil	ingredient_substitution
can i use apples instead of oranges in this recipe	ingredient_substitution
can i substitute rice milk for milk	ingredient_substitution
is honey a good sugar substitute	ingredient_substitution
is it okay to switch water for milk	ingredient_substitution
can i use coconut oil instead of olive oil	ingredient_substitution
can i use salt instead of baking soda	ingredient_substitution
is it okay to switch apples for grapes	ingredient_substitution
could i use white wine instead of red wine in a recipe	ingredient_substitution
can i take out the olive oil and use lard	ingredient_substitution
can i switch in almond butter for peanut butter	ingredient_substitution
can i use margarine instead of butter	ingredient_substitution
can i substitute skim milk for whole milk	ingredient_substitution
instead of pepper, can i use salt	ingredient_substitution
can i substitute salt for pepper	ingredient_substitution
what can i use as a substitute for yeast	ingredient_substitution
can i swap chili for sloppy joe mix in the recipe	ingredient_substitution
can i substitute butter for margarine	ingredient_substitution
will it be okay if i use water instead of milk	ingredient_substitution
can i use oil instead of vinegar	ingredient_substitution
can you just use regular milk instead of buttermilk	ingredient_substitution
i need to sub sugar for salt	ingredient_substitution
is it okay to use butter instead of margarine	ingredient_substitution
would it be ok to use butter instead of oil	ingredient_substitution
can i sub bacon for ham	ingredient_substitution
is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
can i substitute lemon juice for vinegar	ingredient_substitution
can i use colby jack cheese instead of cheddar in a recipe	ingredient_substitution
will peas work instead of carrots	ingredient_substitution
can i use strawberries instead of pineapples for this	ingredient_substitution
can i substitute ketchup for mustard	ingredient_substitution
please allow me to swap salt for baking soda	ingredient_substitution
can substitute cumin for tumeric	ingredient_substitution
alternatives to white wine in food	ingredient_substitution
can i use mayo instead of miracle whip	ingredient_substitution
is it ok to sub sugar for salt	ingredient_substitution
can i swap applesauce for oil	ingredient_substitution
is it normal to use mayo instead of cheese	ingredient_substitution
can i switch cream out for milk	ingredient_substitution
will this recipe still be good if i use milk instead of eggs	ingredient_substitution
is it acceptable to swap salt for baking soda	ingredient_substitution
can i use flour as a substitute for bread crumbs	ingredient_substitution
can i swap yogurt for sour cream	ingredient_substitution
would it be ok if i have pepper and not salt	ingredient_substitution
can i substitute honey for sugar	ingredient_substitution
substitute for milk in pancakes	ingredient_substitution
is it alright to switch applesauce for oil	ingredient_substitution
will it be ok to sub turkey for beef	ingredient_substitution
can i substitute eggs for milk in a recipe	ingredient_substitution
is it possible to substitute apple cider vinegar for lemons	ingredient_substitution
if i use applesauce instead of oil, will that mess it up	ingredient_substitution
is it ok to substitute spinach for lettuce	ingredient_substitution
if a recipe calls for sour cream, can i use yogurt	ingredient_substitution
is it acceptable to swap beef for tempeh	ingredient_substitution
i wonder if it would be possible to switch from apples to grapes	ingredient_substitution
is it acceptable to swap chicken for pork	ingredient_substitution
can i substitute oregano for basil	ingredient_substitution
can i use almond milk instead of rice milk	ingredient_substitution
can i use sugar instead of salt	ingredient_substitution
can i modify the apples for grapes	ingredient_substitution
can i use apple juice instead of grape juice	ingredient_substitution
can yogurt be used for sour cream	ingredient_substitution
are you able to switch butter and oil	ingredient_substitution
is it fine to sub bread flour with all-purpose flour	ingredient_substitution
can i use a green pepper instead of a red pepper	ingredient_substitution
can i use pasta sauce instead of tomato paste	ingredient_substitution
is it ok to use brown sugar instead of powdered sugar	ingredient_substitution
is it okay to substitute oregano for basil	ingredient_substitution
let me know if i can use ketchup in place of the mustard	ingredient_substitution
can i use butter instead of margarine	ingredient_substitution
is it ok to use oil spray instead of canola oil	ingredient_substitution
are butter and oil interchangable	ingredient_substitution
i need to know if i could substitute apple sauce with eggs	ingredient_substitution
how much have i spent on starbucks since the beginning of 2019	spending_history
how much money have i recently spent on stuff	spending_history
how much have i spent this week	spending_history
have i been spending a lot on take out lately	spending_history
what did i spend at the grocery store yesterday	spending_history
how much money did i spend on food last month	spending_history
how much did i spend on groceries today	spending_history
how much did i spend on grocery shopping recently	spending_history
how much have i spent on groceries recently	spending_history
how much have i spent on shoes	spending_history
please tell me how much i have spent recently	spending_history
how much did i spend on food	spending_history
have i been giving lot of money to food to food lately	spending_history
i have been spending a lot on insurance lately	spending_history
how much money have i recently spent on entertainment	spending_history
how much did i spend on christmas gifts in december	spending_history
can you tell me what i spend on gas for the past two weeks	spending_history
could you tell me how much i've spent over the past two weeks	spending_history
how much have i paid for rent in the last 6 months	spending_history
do i spend too much on beer	spending_history
how much have i paid in medical expenses recently	spending_history
could you check my account and let me know how much i spent on food in january	spending_history
how much have i spent lately on eating out	spending_history
what've i spent on gas this month	spending_history
what is the amount i have spent on food recently	spending_history
where did all my money go this month	spending_history
how much have i been spending on booze this month	spending_history
have i been spending a ton of money on movies lately	spending_history
i need to know my total spending on amazon for november and december 2018	spending_history
how much money have i spent this week	spending_history
what's my going out to eat tab this month vs last month	spending_history
have i been spending excessively on donuts recently	spending_history
i want to know my recent spending	spending_history
could you tell me what kind of money i've recently spent	spending_history
have i gone over my entertainment budget	spending_history
i need to know what i have spent on food recently	spending_history
tell me how much i have been buying as of late	spending_history
would you mind telling me how much i have spent recently on grocery shopping	spending_history
how much did i spend on petrol 2 days ago	spending_history
did i go out to eat more than usual	spending_history
what chunk of my income have i spent on rent this year	spending_history
how much have i spent recently	spending_history
what's the total i've spent on shoes this month	spending_history
what's the amount of money i spent yesterday	spending_history
how much did i spend on gear two weeks ago	spending_history
yesterday what did i spend on lunch	spending_history
how much money have i spent on fast food lately	spending_history
what have i spent lately in child care	spending_history
how much did i spend on shcool due last year	spending_history
can you tell me how much i spent on grocery shopping recently	spending_history
how much did i spend last week	spending_history
how much fast food have i bought recently	spending_history
what is the total i spent on shoes recently	spending_history
how much money have i spent recently	spending_history
let me know the amount i spent on food last month	spending_history
how much money have a spent in the last week	spending_history
i need to know what i spend on utilities for the last year	spending_history
how much money did i spend yesterday	spending_history
did i spend a lot on shoes recently	spending_history
how much money did i spend on tent equipment four hours ago	spending_history
tell me how much i have spent on grocery shopping just now	spending_history
how much have i spent on books recently	spending_history
how much have i spent on shoes recently	spending_history
can you tell me what i have spent on food recently	spending_history
what did i spend on beer last month	spending_history
how much have i spent on clothes recently	spending_history
how much have i spent on eating out recently	spending_history
how much have i spent on alcohol recently	spending_history
what did i spend at bath and body works last month	spending_history
how much have i spent on make up recently	spending_history
what did i spend my money on last week	spending_history
what did car insurance run me this year	spending_history
check how much i spent this week	spending_history
have i spent a lot on food recently	spending_history
what has gas cost me this week	spending_history
would you say i've spent too much money on chips as of late	spending_history
how much did i spend on furniture last week	spending_history
how much money have i spent on groceries recently	spending_history
what have i spent on fast food recently	spending_history
how much did i spend shopping for clothes today	spending_history
what amount did i spend last week	spending_history
how much money did i spend at starbucks in the last week	spending_history
how much did i spend on gas the past month	spending_history
was i spending too much money on doughnuts last week	spending_history
please list my total spending on grocery shopping for the last two months	spending_history
what was the total i spent at home depot last month	spending_history
what is my total spent on dining out for the month of january	spending_history
how much have i spent lately	spending_history
how many dollars have i spent on coffee this month	spending_history
how much did i spend on bills last month	spending_history
tell me how much money i've spent on fast food in the past week	spending_history
would please let me know how much i spent on food in january	spending_history
how much did i spend on movies last week	spending_history
what have my expenditures been at macys	spending_history
i spent a lot on vacations recently	spending_history
have i been spending a lot on groceries lately	spending_history
do i overspend when it comes to fast food	spending_history
what have i spent over the last few days	spending_history
how much have i spent on tires this month	spending_history
how much have i spent on shoes lately	spending_history
how much have i spent lately on food	spending_history
how much have i recently spent	spending_history
have i been spending a lot on alcohol lately	spending_history
could you tell me how much money i spent last week	spending_history
how much money have i spent this month	spending_history
how much did i spend at restaurants last week	spending_history
have i have been spending a lot of money on shoes	spending_history
looking at this week only, have i overspent on hoagies	spending_history
i have been spending a lot on utility bills lately	spending_history
what have i spent on food recently	spending_history
how much did i spend the past 3 days	spending_history
how much have i spent eating out this week	spending_history
i want to know how much i spent last week	spending_history
how much have i spent on food in the past week	spending_history
what did i spend on groceries this month	spending_history
have i been spending a lot on roast beef lately	spending_history
please check and tell me the amount i spent on food last month	spending_history
i have spent a lot on groceries lately	spending_history
did i buy too many donuts recently, like last week	spending_history
how much money did i spent on grocery recently	spending_history
please repeat the last thing	repeat
come again	repeat
will you repeat that, please	repeat
i didn't hear you, can you repeat that louder	repeat
please run that by me again	repeat
please ask me again	repeat
hold on what was that you just said	repeat
would you please ask the question again	repeat
one more time for me please	repeat
i would like you to repeat yourself	repeat
what did you just ask	repeat
one more time please	repeat
would you repeat what you said earlier	repeat
what did you just say	repeat
repeat your last message	repeat
can you say that over	repeat
sorry, i didn't catch that could you say it again	repeat
can you please sat it one more time	repeat
i didn't hear what you said	repeat
say it again	repeat
sorry i missed that	repeat
i did not hear you, please repeat	repeat
please say it again	repeat
i missed what you said, please say it again	repeat
i didn't understand you	repeat
ai please repeat	repeat
repeat please	repeat
would you say it again please	repeat
would you repeat that, please	repeat
i need that repeated	repeat
i want to hear that again	repeat
i would like that repeated	repeat
please repeat what you just said	repeat
could you repeat what you just said again	repeat
i missed that last one, please repeat	repeat
what'd you say	repeat
i want you to repeat that	repeat
i would like you to repeat it	repeat
please say it one more time	repeat
just another time please	repeat
please say that again	repeat
i want that repeated	repeat
what	repeat
repeat the question	repeat
say it one more time please	repeat
what was said	repeat
can you repeat the question again	repeat
pardon, i didn't hear you	repeat
i didn't understand what you just said, can you repeat it	repeat
excuse me	repeat
would you repeat what you just said	repeat
can you please repeat that	repeat
i did not hear you	repeat
could you ask the question again	repeat
can you say what you just said again	repeat
can you ask me that again	repeat
can you please say that again	repeat
what did you ask again	repeat
i didnt hear what you just said, can you say it again	repeat
would you say that again, please	repeat
i'm sorry please repeat the question	repeat
tell me once more	repeat
please repeat what you said	repeat
i need you to please repeat that	repeat
what was that	repeat
ai what was the question	repeat
will you please repeat what you said	repeat
what question did you just ask me	repeat
just one more time	repeat
please repeat	repeat
can you repeat what you said	repeat
what were you just saying	repeat
can you say again	repeat
ai i didn't hear you	repeat
repeat what you just said	repeat
i didn't catch that say it again	repeat
please repeat that phrase	repeat
can you say that again, please	repeat
i need you to repeat that, please	repeat
repeat that please	repeat
can you phrase that question again	repeat
come again with that	repeat
i need that said again	repeat
i need to know again	repeat
repeat that for me	repeat
what did you just mention	repeat
i did not understand say it again	repeat
i didn't get that, please repeat	repeat
may you please say that again	repeat
can you repeat that question	repeat
i missed what you said, can you say it again	repeat
i must have you repeat that	repeat
i'm sorry, i didn't understand what you said	repeat
could you say that again	repeat
can you repeat yourself	repeat
can you repeat that	repeat
may you repeat what you said again	repeat
could you repeat that	repeat
could that be repeated	repeat
sorry, i didn't hear you, can you say that gain	repeat
could you repeat that, please	repeat
i didn't hear you please repeat	repeat
repeat what you just told me	repeat
i want to have that repeated for me	repeat
can you please repeat that response	repeat
i didn't catch that so please repeat it	repeat
replay what you just said	repeat
i didn't hear say it again please	repeat
i need for you to ask the question again	repeat
can you tell me what you just said	repeat
can i get you to say that once more	repeat
i did not quite hear you, can you say it again	repeat
say again please	repeat
say it again please	repeat
i need you to repeat that please	repeat
repeat that last response	repeat
i didn't hear, please say it again	repeat
please repeat over what you said	repeat
i didnt understand what you just said, can you say it again	repeat
say it one more time	repeat
can you look and see how many days off i have taken so far since january	pto_used
how much pto is gone	pto_used
what's the amount of time off i've had	pto_used
how much pto have i depleted	pto_used
how much paid time off do i have left	pto_used
please find out how many of my vacation days i have spent	pto_used
remind me of how days i had off so far for the year	pto_used
how much pto have i used	pto_used
so how many days did i take off	pto_used
how much so far pto have i used	pto_used
let me know how many vacation have i utilized	pto_used
how many times did i take a day off	pto_used
call hr so i can figure out how many days off i've taken	pto_used
how many times have i taken off from work this year	pto_used
what's the total of days i've taken for me time so far	pto_used
find out how much of my pto is already used	pto_used
how many days off did i use so far	pto_used
i need to know how many days i toof off	pto_used
so far, how many days off have i taken	pto_used
how much of my time off have i used	pto_used
look up the amount of vacation days i have used please	pto_used
which days did i take vacation	pto_used
what is the total number of days i have taken off so far	pto_used
count how many sick days i've used	pto_used
my pto used so far is what right now	pto_used
so far how many days have i taken off	pto_used
look up my total number of days off so far	pto_used
what is the amount of pto have i use	pto_used
how many personal days have i taken this month	pto_used
how many of my vacation days have i depleted	pto_used
i've used how much pto so far	pto_used
get the details on the pto i have used	pto_used
how many vacation days have i taken	pto_used
how many days have i used	pto_used
how much of my pto is left	pto_used
so how many days did i take off sir	pto_used
tell me the amount of pto i have used at this point	pto_used
including the day i missed because of snow, how much time have i take off work so far	pto_used
how many of my paid days off have i used	pto_used
how many vacation days have i used	pto_used
how many days have i taken off	pto_used
how many vacation days did i use	pto_used
how much vacation have i taken	pto_used
how many days off have i taken until right now	pto_used
about how many vacation days have i taken	pto_used
how much vacation days have i used	pto_used
what is the status of my pto	pto_used
how much time did i take off so far	pto_used
so far how much pto have i used	pto_used
what's my vacation day usage so far	pto_used
tell me how many vacation days i've used	pto_used
tell me how many days i've taken off at this point	pto_used
i need to know the number of days off i have taken at this point	pto_used
which days did i take off work	pto_used
check to see how many days off i have used in total so far	pto_used
tell me how many days off i have taken so far	pto_used
what's the amount of time i've taken off work this year	pto_used
how many personal days have i taken	pto_used
look up the amount of pto i have already used	pto_used
how many days off have i had this year	pto_used
can you count for me the total number of days off i have used	pto_used
how many days of pto are available	pto_used
can you check how much pto i have already used	pto_used
what is the amount of vacation day i have used	pto_used
how much of my pto have i depleted	pto_used
how many day off i have taken	pto_used
let me know the amount of vacation days i have used	pto_used
i want to know how many days off i have utilized until now	pto_used
tell me how many days off you see that i have taken so far this year please	pto_used
tell me the exact amount of pto i have used	pto_used
see how many days i've taken off so far	pto_used
tell me how many days i took off	pto_used
how much pto has been used on my behalf	pto_used
have i used any vacation days this year	pto_used
i need to know how many days off i have used so far	pto_used
how many vacation days have i spent in total	pto_used
how much time have i taken off this year	pto_used
i need to know how many of my days off i have used at this point	pto_used
up to this point, how much of my pto have i used	pto_used
i need to know how many days so far i've taken off	pto_used
how many of my off days have i run through for the year thus far	pto_used
how much pto have i used so far	pto_used
go to my job portal, i'd like to know how many days off i have used	pto_used
how much paid time off have i used	pto_used
what's the amount of vacation days i've taken	pto_used
find out for me how many days off i have taken in total at this point	pto_used
what amount of pto have i taken	pto_used
what is the extent of the pto i've taken	pto_used
what kind of pto do i have left	pto_used
can you tell me how much pto i've gone through	pto_used
my day offs history	pto_used
what's the number of day's i've taken off	pto_used
can you add up how much time i've taken off so far	pto_used
how many vacation days have i used up	pto_used
how many days have i taken off this year	pto_used
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
how many days was i sick or on vacation	pto_used
how many days have i taken off so far	pto_used
how much paid time off have i taken	pto_used
how many hours of pto have i used	pto_used
how much of my pto is gone	pto_used
what kind of pto have i used	pto_used
i need to know how many vacation days i have used up please	pto_used
have i used half of my days off yet	pto_used
can you tell how many days i already took off this year	pto_used
can you tell me how much pto have i use	pto_used
how many vacation days have i consumed	pto_used
notify me how many days off i have used so far	pto_used
check to see how many days off i have used	pto_used
please let me know how many days i've taken off	pto_used
tell me the number of days off i took this year	pto_used
how many days of pto have i used	pto_used
what is the amount of pto have i used	pto_used
how many days off have i used	pto_used
do you know the total number of vacation days i have used	pto_used
how many of my sick days have i gone through	pto_used
what kind of vacation days have i used so far	pto_used
how many vacation days i have used	pto_used
can you tell me how many vacation days have i taken	pto_used
can you tell me how many vacation days i've taken	pto_used
i think there has been a fraud on my black visa card, can i report it	report_fraud
there's been some fraudulent activity on my card	report_fraud
i want to report fraudulent activity on my visa	report_fraud
i think there's a fraudulent transaction on my account	report_fraud
i want to report fraudulent activity on my navy federal card	report_fraud
help me tell visa about fraud on my account	report_fraud
it looks like someone made an unauthorized amazon purchase on my account	report_fraud
help! i'm a victim of credit card fraud!	report_fraud
i think i made a fraudulent transaction	report_fraud
there has been fraudulent activity on my card and i need to report it	report_fraud
i don't remember buying this	report_fraud
i may have a fraudulent transaction	report_fraud
i think i've been the victim of fraud	report_fraud
i have a false charge on my account from mcdonald's	report_fraud
help me figure out where this fraudulent transaction from google came from on my account	report_fraud
i'm afraid there is a false transaction on my account	report_fraud
i believe there are fraudulent charges on my card how can i report them	report_fraud
there are some questionable charges on my card	report_fraud
where do i report fraud on my credit card	report_fraud
i have some charges on my account from old navy that aren't mine	report_fraud
i gotta report fraudulent activity on my credit card	report_fraud
i think i have fraud on my account from walmart	report_fraud
i made a fraudulent transaction	report_fraud
i have transactions on my card that aren't mine	report_fraud
i seem to have a purchase that i didn't make from olive garden on my account	report_fraud
there is a fraudulent charge for paypal on my bank account	report_fraud
i think my chase account has been compromised and fraud committed	report_fraud
i believe there's fraud on my card	report_fraud
i need to report fraudulent activity on my usaa card	report_fraud
someone misused my card and put fraudulent transactions on it	report_fraud
"""""""i need to report fraudulent activity to my card company"""	report_fraud
i'm reporting fraudelent activity on my card	report_fraud
an unauthorized transactions has been made on my gap card and i need to report it	report_fraud
can you report credit card fraud for me	report_fraud
i see a purchase on my chase checking that i did not make	report_fraud
my online bill has some items that i didn't purchase from penneys	report_fraud
report fraudulent activity on my debit card	report_fraud
who do i contact to report fraud on my visa	report_fraud
my card has purchases i don't recognize	report_fraud
i want to report fraudulent activity on my visa card, please	report_fraud
this charge is bs	report_fraud
there is an unauthorized transaction on my bank of america checking	report_fraud
i want to report fraud on my american express	report_fraud
i need to report a fraudulent transaction from postmates on my account	report_fraud
send information about suspicious credit card activity	report_fraud
looks like someone made an unauthorized charge to nike on my account	report_fraud
i want to report fraudulent activity on my amex card	report_fraud
i need to talk to someone about a transaction that was not made by me on my chase account	report_fraud
report fraud on my card	report_fraud
i have a fraudulent transaction from red robin on my account	report_fraud
there's fraudulent transaction going on	report_fraud
i think a thief used my card	report_fraud
i have activity on my bank of america card i don't recognize	report_fraud
i must report fraudulent activity on my debit	report_fraud
i have detected fraudulent activity on my account	report_fraud
i have a fraudulent transaction from wal mart on my account right now	report_fraud
i have a bogus transaction from amazon on my account	report_fraud
looks like my card is being used by someone else, report it	report_fraud
i need to report unauthorized activity on my card	report_fraud
i think someone made an illegal charge to my card	report_fraud
i want to report fraudulent activity on my card	report_fraud
i need to report fraudulent activity on my mastercard	report_fraud
is there anyway, i can report a suspicious activity on my citi card	report_fraud
"""""""please contact my credit card company to report fraudulent activity on"""	report_fraud
i suspect some suspicious activity	report_fraud
i have a fraudulent transaction from fry's on my account	report_fraud
send fraudulent activity information	report_fraud
i think the charge for uber on my account is fraudulent	report_fraud
i want to report fraudulent activity on my visa card	report_fraud
i see a suspicious transaction in my account history	report_fraud
i want to report fraudulent activity on my quicksilver card	report_fraud
i'm afraid this charge on my account is fraud	report_fraud
i'd like to report a fraudulent charge from people's natural gas	report_fraud
i think there's fraud on my account	report_fraud
i think there's a fraudulent charge from mcdonald's on my account	report_fraud
my account has a fraudulent transaction i think	report_fraud
i need to report fraudulent activity on my visa card, please	report_fraud
how do i report fraud on my chase bank card	report_fraud
i have to report fraudulent activity the bank of america card	report_fraud
i would like to report a fraud on my wells fargo card, please	report_fraud
please report information about activity on my credit card	report_fraud
how do i tell mastercard about a fraudulent charge	report_fraud
contact the bank about fraud activity on my card	report_fraud
i need to report some fraudulent card activity	report_fraud
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account	report_fraud
there's a messed up transaction on my account from mcdonald's	report_fraud
so i made a fraudulent transaction	report_fraud
i want to report fraudulent activity on my mastercard	report_fraud
do i have a fraudulent transaction on my account	report_fraud
it seems that there's fraudulent activity on my card i'd like to file a report	report_fraud
due to fraudulent activity on my card i need to make a report	report_fraud
i think this transaction is bogus	report_fraud
i need to talk to someone about a fraudulent activity on my card	report_fraud
i saw a fraudulent transaction	report_fraud
there's a false charge on my account from mcdonald's	report_fraud
i'm thinking someone may have used my card in a fraudulent way	report_fraud
there has been unauthorized use of my visa	report_fraud
how do i report fraud on my discover card	report_fraud
how do i let visa know about a charge i didn't make	report_fraud
i have a crap transaction from guitar center on my account	report_fraud
i have a fraudulent transaction from wal mart on my account	report_fraud
i think someone jacked my bank account	report_fraud
it seems someone conducted a fraudulent transaction on my account	report_fraud
i need to report fraudulent activity on my card	report_fraud
my account shows a transaction that i didn't make from foot locker	report_fraud
i want to report fraudulent activity on my capital one	report_fraud
someone else used my account to buy stuff from mcdonald's	report_fraud
can you assist me on my fradulent activity on my chase card	report_fraud
i suspect fraudulent transaction	report_fraud
my bill shows a purchase from payless shoes but i didn't buy anything	report_fraud
i have a fraudulent transaction from wal mart showing on my account	report_fraud
please file a fraud report	report_fraud
there's something fishy on my card, report it	report_fraud
i see a fraudulent transaction from netflix on my account	report_fraud
i want to report fraudulent activity on my amex card, please	report_fraud
i need to know how to report fraud on my discover card	report_fraud
discover card reporting fraud	report_fraud
i need to make a report due to fraudulent activity on my card	report_fraud
someone is charging my card for playstations, and it's not me! what do i do!	report_fraud
i've got a fraudulent purchase from kayak on my account	report_fraud
i need a replacement phone charger ordered online	order
i need to buy everything on the shopping list	order
i would like everything on my shopping list ordered	order
i need more cat food, please order some	order
add everything to my shopping cart	order
i'm out of cat food, order more	order
i've used the last can of tuna fish and need you to order a new case of it	order
everything needs ordered off my list	order
will you order me some more lysol spray	order
can you buy something from walmartcom for me	order
find inner tube and buy it for me	order
place my order alexa	order
i'm out of conditioner so will you order me some more	order
can you order me new ray bans	order
i want all the things on the shopping list	order
can you please order me more plastic bags	order
please order me a 7lb bag of world's best cat litter from targetcom	order
please order some more cat food, i'm out	order
will you buy me underpants	order
i'm out of detergent so will you order me some more	order
purchase me dog food	order
put in the order for everything on my shopping list	order
i'd like to buy something	order
order more paper towels from amazon	order
can you buy me a toy car	order
i'd like to you order everything that's on my shopping list	order
take my shopping list and order all	order
could you get everything on my shopping list	order
submit the order for everything on my shopping list	order
would you buy me a phone	order
i'm low on mouthwash so create an order for me	order
i want you to order everything on my shopping list	order
i want to buy something	order
order me a new usb cable on amazon	order
order me some doritos, please	order
submit order for everything	order
i'm out of shampoo so will you order me some more	order
i want everything on my shopping list ordered	order
please order some more pepsi	order
for the shopping list, order everything	order
i need more candy so could you order me a pack	order
can you buy something	order
i'm out of soap so will you order me some more	order
i'm out of paper plates so will you order me some more	order
i'd like to buy a lamp online	order
where can i find bluetooth speakers	order
i'm lacking vitamins so order me more	order
i want you to buy me a shirt	order
i need everything on my shopping list	order
i am currently out of q tips and need more ordered right away	order
i need you to order all the things on my shopping list	order
i'd like to buy some cooking pans	order
buy everything on my list	order
i want everything on my shopping list	order
can you purchase underpants for me	order
can you order more printer paper	order
please get everything on my shopping list	order
aquire me them kyrie 4s	order
are you able to purchase underpants for me	order
get my entire shopping list ordered	order
make an order of bread because i am out	order
i would like you to buy me some paper plates	order
i want everything on my shopping list to be ordered	order
purchase a computer for me	order
i need some more lysol, could you order me some	order
order more cat food, i'm out	order
purchase grass seed from the store	order
please order me everything that is on my shopping list	order
i do not have flour so will you order me some more	order
i'm out of lysol could you order me some	order
i need to buy something, please	order
i'm ready to put in the order for everything on my shopping list	order
i need everything on my shopping list to be ordered	order
order my whole shopping list	order
would you order everything on my shopping list	order
please buy me something	order
i'd like to have everything on the shopping list	order
alexa, buy a new television	order
can you go to amazon a repurchase my last purchase	order
could you please reorder me some lysol	order
i wanna buy a pair of shoes online now	order
please order everything you see on my shopping list	order
i'm out of toothpaste so will you order me some more	order
i need everything ordered on my shopping list	order
i'm out of milk so you will order me some more	order
get everything on my shopping list	order
what is the price of bluetooth speakers on amazon	order
can you order an iphone7 for me with two-day free delivery	order
can you order some more eggs for me since i just ran out	order
i'd like you to purchase me canned soup	order
order more bread please	order
i've just run out of butter and need you to order me some more	order
please buy me flowers	order
help me buy a black iphone7	order
i want to buy an iphone7	order
i just used up my toothpaste and need you to order more	order
can you order me some nacho chips	order
purchase all the things on my shopping list	order
i want my entire shopping list ordered	order
are you able to get my shopping list and order everything on it	order
place an order for bread	order
can you place an order for the olive oil i just finished	order
order some cat for me, i ran out	order
please order an iphone7 for me	order
order all items on the list	order
i require another filter so can you order me another one	order
i don't have ice cream so will you order me some more	order
i would like all of these things on my shopping list ordered	order
alexa, buy my grocery list	order
i'd like to have everything on my shopping list	order
can you order more chapstick i am all out	order
i'm out of fabric softener so will you order me some more	order
i'm making a purchase and need the help of ai	order
order an amazon gift card from amazon in the amount of twenty dollars	order
order a case of coke from amazon	order
can you have some new oakley's shipped to me	order
i am needing you to buy me some shoes	order
will you please go on amazon so i can buy speakers	order
siri, place my amazon order	order
i want to make a purchase	order
can you give me instructions on how to make alfredo	recipe
please find me a recipe for spaghetti now	recipe
how do you cooked eggs	recipe
help me find a recipe for a beef casserole	recipe
can you find me a recipe for quiche	recipe
how do i get started making homemade pizza dough	recipe
show me how to make tuna casserole please	recipe
i need a recipe on how to make beef stew	recipe
find me a recipe for teriyaki chicken	recipe
how do you cook apple pie	recipe
making spaghetti sauce perfectly is done how	recipe
find me a recipe for chili	recipe
i want to make pork barbque but do no know how	recipe
what are the steps i need to follow to make chewy rice krispies treats	recipe
can you find me a salsa recipe	recipe
i need a recipe for chicken pot pie	recipe
i want to make sour dough bread please find a good recipe for me	recipe
i need a blackberry pie recipe	recipe
please tell me a recipe for this meal	recipe
will you give me some guidance on how to make ceviche	recipe
can you find me a recipe for coffee cakes	recipe
i need a really good recipe for making doughnuts	recipe
search for a macaroni and cheese recipe	recipe
can you find me a rice recipe	recipe
can you instruct me on how to make german chocolate cake	recipe
pull up ramen recipes please	recipe
how do i make a taco that's worth eating	recipe
can you find me a recipe for honey ham	recipe
tell me how to make ramen	recipe
can you get me a recipe for mashed potatoes	recipe
