text	label
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently	traffic
how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm	traffic
what is the traffic like on the way to work	traffic
how is the traffic at 9:00 on the way to detroit	traffic
what does traffic look like at 9 en route to the aquarium	traffic
is traffic heavy on my route to washington	traffic
is there any traffic on my way to work	traffic
how bad is the traffic on the way to downtown	traffic
what's the traffic like on my way to the terminal	traffic
what's the traffic like on the way to walmart	traffic
what will the traffic be like if i headed out to work right now	traffic
how's traffic on i 95	traffic
how bad is traffic on the way into oakville right now	traffic
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey	traffic
what kind of traffic is on hwy 1 going to the downtown area right now	traffic
how do i make my credit score better	improve_credit_score
what are some mistakes to avoid so that my credit score stays high	improve_credit_score
what steps should i take to improve my credit score	improve_credit_score
"""""""when the credit score improve"""	improve_credit_score
how can i build up my credit score	improve_credit_score
tell me how to improve my credit score	improve_credit_score
how can i build my credit	improve_credit_score
how do i keep my credit score from dropping	improve_credit_score
pull up ways to lower credit score	improve_credit_score
my credit score stinks but i don't know how to improve it	improve_credit_score
what can harm my credit score	improve_credit_score
what are some ways to keep my credit score up	improve_credit_score
show me a plan to help my credit score rating	improve_credit_score
would being late hurt my credit	improve_credit_score
what are the best ways to build my credit score	improve_credit_score
ways to build credit	improve_credit_score
give me tips on improving my credit score	improve_credit_score
tell me all the ways my credit score can get hurt	improve_credit_score
how can i make sure that my credit score does not decrease	improve_credit_score
what things can i do to increase my credit score	improve_credit_score
what will help my credit score	improve_credit_score
what are ways to improve my credit score	improve_credit_score
does carrying a balance hurt my credit score	improve_credit_score
do you know if bouncing one check on your checking account can hurt your credit score or not	improve_credit_score
how do i keep good credit	improve_credit_score
how to build up my credit score	improve_credit_score
i'd like to make my credit score better	improve_credit_score
what are some of the ways that i can see an improvement in my credit score	improve_credit_score
give me a recommendation to improve my credit score	improve_credit_score
can i improve my credit score	improve_credit_score
i want to keep my credit score from going down, how do i do that	improve_credit_score
are there any new harmful things that could affect my credit score	improve_credit_score
what steps can i take to build my credit score	improve_credit_score
steps to raise my credit score	improve_credit_score
is there a quick way to improve my credit score	improve_credit_score
what methods can i use to improve my credit score	improve_credit_score
how can i improve my credit score	improve_credit_score
how to keep my credit from dropping	improve_credit_score
what are some steps to building my credit score	improve_credit_score
will only having five late payments really make my credit bad	improve_credit_score
how to protect my credit score	improve_credit_score
can you explain to me how i might boost my credit score	improve_credit_score
is it true a hard pull hurts my credit score	improve_credit_score
tell me some things i can do to secure my credit rating	improve_credit_score
tell me if opening a new account will decrease my credit score	improve_credit_score
"""""""which could be improve the credit score"""	improve_credit_score
if i lose my job will my credit score go down	improve_credit_score
how can i hurt my credit score	improve_credit_score
what steps should i take if i want to ensure my credit score doesn't drop	improve_credit_score
give me some tips on building up my credit score	improve_credit_score
give me some ideas for boosting my credit score	improve_credit_score
i want to keep my credit from going down, how do i do this	improve_credit_score
help me build my credit score by showing me some ways on how to	improve_credit_score
how can i keep my credit score from falling	improve_credit_score
what steps can i take to make sure my credit score doesn't go down	improve_credit_score
how to improve a credit score	improve_credit_score
"""""""which is the best way to improve the credit score"""	improve_credit_score
i need a list of different methods for building my credit score	improve_credit_score
how do i prevent my credit score from lowering	improve_credit_score
does medical debt hurt my credit score	improve_credit_score
what is the best way to insure that my credit score doesn't decrease	improve_credit_score
give me some ways to build my credit score	improve_credit_score
what are some ways to increase my credit	improve_credit_score
how can i up my credit score	improve_credit_score
what's the best way to build credit	improve_credit_score
what can i do to keep my score from dropping	improve_credit_score
how can i safeguard my credit score from dropping	improve_credit_score
how can i build my credit score	improve_credit_score
is it possible to lower my credit score by doing this	improve_credit_score
can i hurt my credit rating if i open several credit cards in a short time frame	improve_credit_score
i'd like to improve my credit score	improve_credit_score
how is it possible to get a better credit score	improve_credit_score
what is the best thing for me to do to improve my credit score quickly	improve_credit_score
tell me if the following thing can hurt my credit score	improve_credit_score
tell me ways to improve my credit score	improve_credit_score
what steps can i take to improve my credit score	improve_credit_score
how do i build my credit score	improve_credit_score
how should i go about improving my credit score	improve_credit_score
what are some way s i can do to improe my credit score	improve_credit_score
what can i do to keep my credit in good standing	improve_credit_score
how do i build credit	improve_credit_score
i'd like to find ways to improve my credit score	improve_credit_score
can you tell me some strategies for raising my credit score	improve_credit_score
how can i go about improving my credit score	improve_credit_score
how do i maintain my credit score	improve_credit_score
how can i increase my credit score	improve_credit_score
will a loan lower my credit score	improve_credit_score
can i hurt my credit score	improve_credit_score
"""""""where is improve the credit score"""	improve_credit_score
what factors can ruin a credit score	improve_credit_score
can i protect my credit score	improve_credit_score
so how can i hurt my credit score	improve_credit_score
will doing this hurt my credit score	improve_credit_score
i want to find out if this will hurt my credit	improve_credit_score
would late payments hurt my credit	improve_credit_score
are there any videos on how to repair my credit score	improve_credit_score
how can i stop my credit score from dropping	improve_credit_score
how to improve my credit score	improve_credit_score
how to keep credit score high	improve_credit_score
what preventative measures can i take to avoid a low credit score	improve_credit_score
how do i keep my credit from lowering	improve_credit_score
i want to know if opening a new account will decrease my credit score	improve_credit_score
please confirm that opening a new account can decrease your credit score	improve_credit_score
i want to know how i can build up a good credit score	improve_credit_score
what can i do to improve my credit score	improve_credit_score
will checking your credit lower my score	improve_credit_score
are there ways for me to make my credit score better	improve_credit_score
it is damaging to my credit score if i miss one credit card payment	improve_credit_score
how can i ensure my credit score doesn't drop	improve_credit_score
give me some ideas of how to avoid my credit score lowering	improve_credit_score
what do i do to stop my credit score from going lower	improve_credit_score
how can i rehabilitate my poor credit score	improve_credit_score
how can i keep my credit score from going down	improve_credit_score
what are ways to build credit	improve_credit_score
i have a revolving store card and defaulted so will my fico score be affected	improve_credit_score
my credit is going down what should i do	improve_credit_score
how do i improve my credit score	improve_credit_score
how can i protect my credit rating	improve_credit_score
how to keep my credit score from going down	improve_credit_score
what lowers credit score	improve_credit_score
can you teach me how to set up direct deposit, or show me who can	direct_deposit
direct deposit information	direct_deposit
if i would like to set up direct deposit, how do i do it	direct_deposit
how would i go about setting up a direct deposit	direct_deposit
chase account options direct deposit	direct_deposit
how do i get direct deposit set up	direct_deposit
i'd like my paychecks direct deposited in my navyfed checking account	direct_deposit
how do i get direct deposit for my paycheck	direct_deposit
how do i arrange a direct deposit into my savings account	direct_deposit
tell me how to set up a direct deposit	direct_deposit
what do i need to do to set up direct deposit	direct_deposit
direct deposit my paycheck to my capital one account	direct_deposit
how can i learn how to use direct deposit	direct_deposit
can we get a direct deposit	direct_deposit
i want to set up direct deposit for my paycheck, what do i need to do	direct_deposit
what are the steps for setting up direct deposit for my paycheck	direct_deposit
i need to set up direct deposit	direct_deposit
how do i direct deposit my paycheck	direct_deposit
tell me how to get my paycheck on direct deposit	direct_deposit
onpay gives you two convenient ways to pay your employees	direct_deposit
set up direct deposit for me	direct_deposit
how can i set up a direct deposit with my checking account	direct_deposit
does my td ameritrade checking account take direct deposit	direct_deposit
can i get paychecks directly deposited to my bank of america account	direct_deposit
i want my paycheck to go directly to my bank account	direct_deposit
what are the steps for setting up direct deposit	direct_deposit
what is needed to set up direct deposit	direct_deposit
can you show me how to set up direct deposit	direct_deposit
set my paycheck up for direct deposit	direct_deposit
how do i set up direct deposit	direct_deposit
let me set up direct deposit for this	direct_deposit
how can i have my paycheck directly deposited	direct_deposit
i want to set up direct deposit what do i need to do	direct_deposit
help me set up direct deposit to my bank of hawaii checking account	direct_deposit
bank options direct deposit	direct_deposit
what is needed for setting up direct deposit	direct_deposit
would you help me set up direct deposit	direct_deposit
how do i set up direct deposit for my bank of america account	direct_deposit
give me instructions to set up direct deposit for my paycheck	direct_deposit
activate direct deposit to chase account	direct_deposit
can you show me how to set up my paycheck to be direct deposit to my first hawaiian bank account	direct_deposit
direct deposit	direct_deposit
link up my paycheck for direct deposit to my account at chase	direct_deposit
what information do i need to direct deposit my paycheck	direct_deposit
how can i set up direct deposit	direct_deposit
tell me how to set up direct deposit for my paycheck	direct_deposit
i need to set up a direct deposit for my paycheck	direct_deposit
do a websearch for direct deposit set up	direct_deposit
can you walk me through setting up direct deposit	direct_deposit
i need to know how to do direct deposit with my paycheck at nations bank	direct_deposit
can you walk me through setting up direct deposits to my bank of internet savings account	direct_deposit
i'd really like to set up a direct deposit for my paycheck	direct_deposit
can you tell me how to set up direct depost	direct_deposit
i'd like to know about setting up direct deposit	direct_deposit
what steps do i need to do to set up direct deposit	direct_deposit
how do i direct deposit my check	direct_deposit
please help me set up direct deposit	direct_deposit
how is a direct deposit set up	direct_deposit
could you tell me how to set up direct deposit for my check from work at nations bank	direct_deposit
what are the steps to set up direct deposit to my chase account	direct_deposit
i need help to set up direct deposit	direct_deposit
how do you set up direct deposit	direct_deposit
what do i need to set up direct deposit	direct_deposit
please assist me in linking my chase account to direct deposit for my paycheck	direct_deposit
search google for how to set up direct deposit	direct_deposit
i want to set up direct deposit	direct_deposit
help me set up a direct deposit	direct_deposit
can you tell me how to set up direct deposit	direct_deposit
how do i set up a direct deposit	direct_deposit
how to direct deposit my paycheck	direct_deposit
i would like to set up a direct deposit, please tell me how	direct_deposit
please show me how to set up my paycheck for direct deposit to my chase account	direct_deposit
chase account direct deposit options	direct_deposit
if i want to set up direct deposit, how do i do it	direct_deposit
how can i have my paycheck directly deposited in my account	direct_deposit
how does one set up direct deposit to my bank account	direct_deposit
i need to get my paycheck direct deposited to my chase account	direct_deposit
how do i go about setting up paycheck direct deposit	direct_deposit
is there a specific way to set up direct deposit	direct_deposit
how do i go about setting up direct deposit	direct_deposit
i want to set direct deposit	direct_deposit
how to activate direct deposit to chase account	direct_deposit
if i want to direct deposit my paycheck, what info do i need	direct_deposit
how do i set up direct deposit for my fifth third account	direct_deposit
set up direct deposit to my money market account for my pay check	direct_deposit
i want to set up direct deposit to my first hawaiian bank account	direct_deposit
could you tell me how to direct deposit my check from work into nations bank	direct_deposit
how do i set up direct deposit for my cefcu account	direct_deposit
i'd like direct deposit to my chase bank account	direct_deposit
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
i'd like my checks to be deposited into my account directly, how do i do that	direct_deposit
can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account	direct_deposit
what might i need to do to direct deposit my paycheck	direct_deposit
i would like to set up direct deposit	direct_deposit
can you tell me how to set up a direct deposit	direct_deposit
get my paycheck to direct deposit	direct_deposit
how do i go about getting direct deposit in my usaa account	direct_deposit
what do i do to have my paycheck deposited directly in my account	direct_deposit
i wanna set up a direct deposit for my paycheck	direct_deposit
what is required to direct deposit my paycheck	direct_deposit
i need some guidance when it comes to direct deposit	direct_deposit
info on direct deposit set-up	direct_deposit
can you help me set up direct deposit	direct_deposit
i'm not sure how to set up direct deposit	direct_deposit
info on setting up direct deposit	direct_deposit
how do i set up instant paycheck	direct_deposit
i want to set up direct deposit to my charles schwab account	direct_deposit
can you help me set up a direct depost	direct_deposit
make it so my paycheck goes directly into my savings account	direct_deposit
help me get my paycheck set up for direct deposit to my chase account	direct_deposit
what's needed to direct deposit my paycheck	direct_deposit
what do i do to enable direct deposit	direct_deposit
i want to switch to direct deposit	direct_deposit
how can i set up direct deposits from my job to my bank	direct_deposit
set up payroll direct deposit to my checking account	direct_deposit
set my paycheck to direct deposit to chase account	direct_deposit
how do i set up a direct deposit for my paycheck	direct_deposit
i have a great western bank account i want direct deposits to go to	direct_deposit
setting up direct deposit	direct_deposit
tell me how to set up direct deposit	direct_deposit
can you schedule a meeting with steve at the office	schedule_meeting
please schedule a meeting with kim at 10 am	schedule_meeting
i need you to schedule a meeting with bob brown at noon the day after tomorrow	schedule_meeting
please find out if rooms are free from 1 to 2	schedule_meeting
i want to know how do i schedule a meeting	schedule_meeting
is there an open meeting room between 2 and 4	schedule_meeting
could you please schedule a meeting with carrie and lisa	schedule_meeting
i need you to schedule a meeting with carrie and lisa	schedule_meeting
tell me how i can schedule a meeting	schedule_meeting
at noon, schedule a meeting with saul	schedule_meeting
arrange a meeting room for 9am on friday	schedule_meeting
i want to check if there is any meeting room available between 8:00 and 10:00 am	schedule_meeting
how many rooms are available between 2 and 3	schedule_meeting
can you hook me up with a meeting room on saturday morning at 10am	schedule_meeting
can you schedule a meeting with steve at the office, please	schedule_meeting
during afternoon is there a meeting room to use	schedule_meeting
can you schedule a meeting with matt for 3	schedule_meeting
how do i set up a meeting	schedule_meeting
schedule my meeting with jim at 3pm	schedule_meeting
i want to know if there is meeting room available at 8	schedule_meeting
are meeting rooms free between 8-3	schedule_meeting
tell me how do i schedule a meeting	schedule_meeting
can you schedule a meeting with jessica at the office, please	schedule_meeting
how is a meeting scheduled	schedule_meeting
can you reserve a meeting space for 4:00 on thursday	schedule_meeting
put a meeting on my schedule with pam for 3:00pm on february 11th	schedule_meeting
i need a meeting scheduled with bob for 7:00am on 9/11	schedule_meeting
make sure i get a meeting room for 9am on friday	schedule_meeting
i want to schedule a meeting with tom for 6pm	schedule_meeting
walk me through the process of scheduling a meeting	schedule_meeting
help me get a meeting set up	schedule_meeting
do you know how do i schedule a meeting	schedule_meeting
i want to know if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
please help me figure out how to set up a meeting	schedule_meeting
a meeting needs to be schedule and i need to know how	schedule_meeting
see if you can schedule a meeting with don southerland tomorrow at noon	schedule_meeting
i need meeting rooms between 9:00 am and 11:00 am, are there any available	schedule_meeting
what is the process to set up a meeting	schedule_meeting
is it possible for you to schedule a meeting for 3:00 on wednesday	schedule_meeting
can you create a meeting for 3:00 on wednesday	schedule_meeting
are there meeting rooms available between 10-11	schedule_meeting
go ahead and hold a conference room for friday at 11 am, please	schedule_meeting
what is the availability of meeting rooms during the afternoon	schedule_meeting
would you please schedule a meeting room for 4:00 on thursday	schedule_meeting
could you schedule a meeting with john smith at 1 pm tomorrow	schedule_meeting
schedule a meeting for me	schedule_meeting
help me set up a meeting please	schedule_meeting
check meeting room availability between one and three pm	schedule_meeting
how does scheduling a meeting work	schedule_meeting
can you schedule a meeting at 10 am tomorrow with john smith	schedule_meeting
is it possible to book a meeting room between 10 and 11	schedule_meeting
are there meeting rooms available between 11-12	schedule_meeting
do you know if meeting rooms are open to use 1-2	schedule_meeting
reserve a meeting room for friday, 5pm	schedule_meeting
what is the process to schedule a meeting	schedule_meeting
if i want to schedule a meeting, how do i do it	schedule_meeting
how do i create a meeting	schedule_meeting
i need to schedule a meeting with mae at 5pm	schedule_meeting
i need a meeting room between 3-7, are any available	schedule_meeting
help me schedule a meeting	schedule_meeting
can you schedule a meeting with george for 4	schedule_meeting
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm	schedule_meeting
how can you schedule a meeting for me	schedule_meeting
can you schedule a meeting with damon for 1	schedule_meeting
i need assistance scheduling a meeting	schedule_meeting
can you sign me up for a meeting in the blue room on friday	schedule_meeting
please help me schedule a meeting with john love at 9 am tomorrow	schedule_meeting
i have to meet with sam at 9:00am in two days	schedule_meeting
can you hook up a meeting for 3:00 on wednesday	schedule_meeting
are there rooms available between 5 and 530	schedule_meeting
how can i set up a meeting	schedule_meeting
can you put in a meeting for the blue room on friday	schedule_meeting
are any meeting rooms open between 9 and 10	schedule_meeting
i want you to schedule a meeting with carrie and lisa	schedule_meeting
open meeting rooms from one to three pm	schedule_meeting
are there any open meeting rooms between noon and 1	schedule_meeting
please book a meeting room for thusday at 4:00	schedule_meeting
please schedule a meeting room for 9am on friday	schedule_meeting
i'm going to need to meet with scott at 1pm	schedule_meeting
are any rooms free from 12 to 1	schedule_meeting
can you book a meeting room for friday at 9:00 am	schedule_meeting
i want you to set a meeting with john at 5 pm	schedule_meeting
what's the meeting room availability between noon and 2	schedule_meeting
are there meeting rooms available between 7-9	schedule_meeting
schedule a meeting with carrie and lisa	schedule_meeting
book me a meeting room for 12pm on february 28th	schedule_meeting
are there any meeting rooms free from 10:00 am until 10:30 am	schedule_meeting
secure us a meeting room for 9am on friday	schedule_meeting
can i book a meeting room from 2:00 pm to 3:00 pm	schedule_meeting
meeting room availability from 8:00 please	schedule_meeting
can you schedule a meeting with steve for 5	schedule_meeting
check if meeting rooms are free from 6 to 7	schedule_meeting
please reserve a meeting room for 1:00 pm on tuesday	schedule_meeting
check meeting rooms available between one and three pm	schedule_meeting
can you schedule a meeting room for interviews on thursday	schedule_meeting
can you tell me if there are meeting rooms available between 1 and 4	schedule_meeting
would you be able to help me with a meeting room on wednesday at 3pm	schedule_meeting
will you schedule a conference room for thursday at 4:00	schedule_meeting
tell me how to schedule a meeting	schedule_meeting
please set a meeting with nancy at 4 pm	schedule_meeting
i'd like to pencil in a meeting with seth at 11am	schedule_meeting
can you schedule a meeting with james at the office, please	schedule_meeting
how can i schedule a meeting	schedule_meeting
can you schedule a meeting for me	schedule_meeting
i need to know how to schedule a meeting	schedule_meeting
how can i create a meeting	schedule_meeting
can you arrange a meeting for 3:00 on wednesday	schedule_meeting
i'm having trouble scheduling a meeting	schedule_meeting
schedule a monday meeting with sam at 1 pm	schedule_meeting
do you have a meeting room open from noon until 2:00 pm	schedule_meeting
i'm going to need a meeting room on 9am on tuesday	schedule_meeting
can you please set up a meeting for 3:00 on wednesday	schedule_meeting
can see you see if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
i want a meeting to be scheduled	schedule_meeting
i want to find out how do i schedule a meeting	schedule_meeting
are there meeting rooms available between 9-10	schedule_meeting
show me how do i schedule a meeting	schedule_meeting
i need a meeting room at 2pm on friday	schedule_meeting
get me a meeting with bill for 5:30pm tomorrow	schedule_meeting
between 9:00 am and 11:00 am, are there meeting rooms available	schedule_meeting
direct me to the application for a new credit card	new_card
list the steps for applying for an american express card	new_card
what does it take to get a new card	new_card
how do i sign up for a new credit card	new_card
what is the process i need to follow to get a new credit card	new_card
how do i apply for a new credit card	new_card
i want to apply for a mastercard	new_card
how do i apply for a visa card	new_card
i need help figuring out a new credit card to get	new_card
is there a list of good credit cards i can choose from to apply for	new_card
i want to apply for a new credit card	new_card
i desire to apply for a bank of america travel rewards credit card	new_card
is it possible to apply for a new credit card	new_card
i want to apply for a discover card	new_card
i am interested in acquiring a new credit card	new_card
what if you need to get a new credit card	new_card
i need to apply for a bank of america travel rewards credit card	new_card
how can i find a new credit card to apply to	new_card
how do i apply for a barclay's card	new_card
please help me apply for a silver card	new_card
i intend to apply for an american express card	new_card
show me how i can get a new credit card	new_card
can i apply here for a new card	new_card
who has the best credit card offering for a college student	new_card
how can i apply for a discover card	new_card
might i be able to apply for a new credit card	new_card
i need to apply for a visa card	new_card
can you complete an application for a new credit card for me	new_card
can you help me get a new credit card	new_card
what if you want to obtain a new credit card	new_card
please apply cc visa card for me	new_card
am i eligible for a new credit card	new_card
i must apply for a new credit card	new_card
i wanna apply for a new credit card	new_card
what's the best way to get a mastercard	new_card
find out if there's a new credit card that suits me	new_card
i am hoping to apply for an amex card	new_card
show me how to apply for a visa card	new_card
i need to get a new credit card application	new_card
show me the application for a visa card	new_card
can i maybe apply for a new card	new_card
am i eligible for a new credit card application	new_card
can i apply for a visa card	new_card
tell me how to apply for an american express card	new_card
i would like to apply for a green card	new_card
walk me through the process of applying for an american express card	new_card
can i please get a new card	new_card
tell me how i can apply for a chase credit card	new_card
help me get an american express card	new_card
how can i apply for a visa card, please	new_card
i would like to apply for a new card	new_card
is it possible to get a new credit card	new_card
can i get a new card	new_card
i want to know how to go about getting a new credit card	new_card
how do i apply for american express	new_card
i would like to apply for a visa card	new_card
i would love to get a new credit card	new_card
can i apply for a discover card	new_card
can you help me sign up for a new credit card	new_card
can you let me know the info on how to apply for a visa card	new_card
how can i get a new credit card	new_card
i wish to apply for a visa card	new_card
i need to get a mastercard somehow	new_card
show me some options for new credit cards that i can apply for, please	new_card
can you apply for idaho independent card for me	new_card
can i complete an application for a new credit card	new_card
apply for an american express card	new_card
what's it take to get a mastercard	new_card
how would i apply for an american express	new_card
how do i get a new credit card sent to me	new_card
i want to apply for a wells fargo credit card	new_card
assist me in getting a new credit card	new_card
can you help me find out how to get a new credit card	new_card
what's the process for getting an american express card	new_card
how to apply for platinum card	new_card
i would like to apply for a air canada card visa, can you help me	new_card
i need to apply for a new credit card that will match my needs	new_card
is it possible for me to get a better credit card	new_card
i got to apply for a new credit card	new_card
how can i apply for a mastercard, please	new_card
visa card, i want to apply	new_card
application for a mastercard	new_card
how do i get a new credit card	new_card
how do i apply for a visa card, please	new_card
i need to know how to apply for a visa card	new_card
can i get a brand new card please	new_card
can you help me apply for a visa card	new_card
walk me through applying for a visa card	new_card
apply for a kbc card for me	new_card
how do i apply do get myself a visa	new_card
what do i need to do to get an american express card	new_card
tell me how to apply for a new credit card	new_card
can you suggest a few credit cards that have good rewards points	new_card
how do i submit an application for a discover card	new_card
tell me how to apply for a visa card	new_card
am i able to apply for a new credit card	new_card
may i apply for a new credit card	new_card
is this where i apply for a new credit card	new_card
how can i apply for a visa card	new_card
can you send me a new credit card please mine is getting old and unusable	new_card
tell me the process of applying for a apollo card	new_card
is this how i apply for a discover card	new_card
how do i go about applying for a macy's credit card	new_card
what if you need to obtain a new credit card	new_card
i am interested in applying for a visa card	new_card
i need to apply for a new credit card	new_card
can you tell me how to apply for a western card	new_card
i think i'd like to apply for an amex	new_card
who should i apply for a credit card for	new_card
i would like to apply for a discover card	new_card
how can i get a visa card	new_card
i want to apply for a alphabank card	new_card
could you please let me apply for a new credit card	new_card
please show me how to apply for a visa card	new_card
i would like to apply for a master card	new_card
is it possible to apply for a visa card	new_card
what do i do to get a visa card	new_card
i want to put in an application for a line of a credit card how do i do that	new_card
can you tell me if i might be able to apply for a new credit card	new_card
can i apply for a paypal master card	new_card
what types of questions do you have a response for	what_can_i_ask_you
what things are you able to help me with	what_can_i_ask_you
what do you know	what_can_i_ask_you
what skills do you have	what_can_i_ask_you
what subjects do you know something about	what_can_i_ask_you
what would you be able to do with me	what_can_i_ask_you
what topics can you answer questions on	what_can_i_ask_you
what can i ask you to accomplish	what_can_i_ask_you
what kind of questions may i ask you	what_can_i_ask_you
what can i ask the ai	what_can_i_ask_you
which subjects are you the most experienced with	what_can_i_ask_you
what kind of questions do you accept	what_can_i_ask_you
what kinds of things are you knowledgable about	what_can_i_ask_you
can you help me with anything i need	what_can_i_ask_you
what kind of things can you answer	what_can_i_ask_you
i want to know what type of things you can help me with	what_can_i_ask_you
can you tell me what i can ask the ai	what_can_i_ask_you
which types of questions can i ask you	what_can_i_ask_you
what types of things can i ask you	what_can_i_ask_you
tell me what subjects you like	what_can_i_ask_you
ai, tell me what things i should ask of you	what_can_i_ask_you
give me examples of what to ask you	what_can_i_ask_you
what kind of information do you know	what_can_i_ask_you
what subjects are you familiar with	what_can_i_ask_you
what topics can i ask you about	what_can_i_ask_you
what kinds of subjects do you know about	what_can_i_ask_you
what exactly can you help me with	what_can_i_ask_you
can i ask you about anything	what_can_i_ask_you
what are you capable of answering	what_can_i_ask_you
what things can you help me with exactly	what_can_i_ask_you
what are the things you can help me with	what_can_i_ask_you
what kind of questions can i ask you	what_can_i_ask_you
let me know what subjects you comprehend well	what_can_i_ask_you
what are you familiar with	what_can_i_ask_you
what sort of things can you help me with	what_can_i_ask_you
what knowledge do you have on certain subjects	what_can_i_ask_you
what kinds of questions can i ask of you	what_can_i_ask_you
can you tell me what you can help with	what_can_i_ask_you
what tasks can you complete for me	what_can_i_ask_you
what am i allowed to ask you	what_can_i_ask_you
how can i get you to help me	what_can_i_ask_you
what sort of things are you able to help with	what_can_i_ask_you
what can you help me with exactly	what_can_i_ask_you
i want to know what sort of things you can assist me with	what_can_i_ask_you
what kind of questions are you good at answering	what_can_i_ask_you
what can i use you to help me with	what_can_i_ask_you
what type of questions may i ask you	what_can_i_ask_you
what are you able to answer	what_can_i_ask_you
what kinds of things would you be able to help me with	what_can_i_ask_you
is there anything i can't ask you	what_can_i_ask_you
what subjects or areas are you familiar with	what_can_i_ask_you
what kinds of things can you do	what_can_i_ask_you
tell me the types of things i can ask you about	what_can_i_ask_you
what kind of questions can i ask the ai	what_can_i_ask_you
what can you answer for me	what_can_i_ask_you
what can i ask you all about	what_can_i_ask_you
what types of things do you know	what_can_i_ask_you
what do you have answers for	what_can_i_ask_you
what can i ask you	what_can_i_ask_you
what categories of questions can you answer	what_can_i_ask_you
which types of questions may i ask you	what_can_i_ask_you
what kinds of questions can you respond to	what_can_i_ask_you
i will be glad to know what type of things you can help me with	what_can_i_ask_you
please help me to know what type of things you can help me with	what_can_i_ask_you
how can you help me	what_can_i_ask_you
i need to know what kind of things you can help with	what_can_i_ask_you
what sorts of things am i able to ask of you ai	what_can_i_ask_you
what subjects do you know about	what_can_i_ask_you
what should i ask you about	what_can_i_ask_you
what subjects do you know well	what_can_i_ask_you
what are your capabilities	what_can_i_ask_you
i wish to know the types of subjects are you familiar with	what_can_i_ask_you
are you familiar with any types of subjects	what_can_i_ask_you
tell me the subjects you're aware of	what_can_i_ask_you
what kind of questions can you answer	what_can_i_ask_you
which subjects can you tell me about	what_can_i_ask_you
what are you able to help me with	what_can_i_ask_you
tell me what you can do for me	what_can_i_ask_you
what are the kinds of things you can help me with	what_can_i_ask_you
can you answer all types of questions	what_can_i_ask_you
what questions do you respond to	what_can_i_ask_you
what can you help me with	what_can_i_ask_you
tell me the subject areas you are familiar with	what_can_i_ask_you
what kind of things can i ask the ai	what_can_i_ask_you
what type of questions can i ask you	what_can_i_ask_you
please inform me of the types of subjects are you familiar with	what_can_i_ask_you
i would like to know what you can help with	what_can_i_ask_you
how can you assist me	what_can_i_ask_you
please tell me what subjects you like	what_can_i_ask_you
what can you do to make yourself useful	what_can_i_ask_you
what kid of subjects do you excel in	what_can_i_ask_you
what am i able to ask the ai	what_can_i_ask_you
can i ask you all different types of questions	what_can_i_ask_you
what are you programmed to do for me	what_can_i_ask_you
are there certain types of questions i can ask you	what_can_i_ask_you
what sorts of tasks can you do	what_can_i_ask_you
what types of things are you able to do	what_can_i_ask_you
what questions am i allowed to ask	what_can_i_ask_you
what are the subject areas you are knowledgable in	what_can_i_ask_you
what are the sorts of things i can ask you about	what_can_i_ask_you
what can you do	what_can_i_ask_you
let me know what you can assist me with	what_can_i_ask_you
ai can you tell me what things i may ask	what_can_i_ask_you
what sort of stuff do you know	what_can_i_ask_you
so what subjects do you like	what_can_i_ask_you
what subjects are you experienced in	what_can_i_ask_you
what kinds of questions can i ask you	what_can_i_ask_you
what topics are you versed in	what_can_i_ask_you
how can i use you	what_can_i_ask_you
what are the different subjects that you know	what_can_i_ask_you
what can i ask you, ai	what_can_i_ask_you
what sorts of things can i ask you about	what_can_i_ask_you
what kinds of things are you familiar with	what_can_i_ask_you
what things do you know how to do	what_can_i_ask_you
which kinds of info are you familiar with	what_can_i_ask_you
what type of questions are you partial to that i can ask you	what_can_i_ask_you
i wanna know the types of subjects are you familiar with	what_can_i_ask_you
what are my list of commands	what_can_i_ask_you
what subjects do you know	what_can_i_ask_you
tell me what types of questions i can ask you	what_can_i_ask_you
can you talk to me in french	change_language
speak in french please	change_language
can you translate that to french	change_language
change response language from mandarin to english	change_language
speak french	change_language
please let's speak in spanish	change_language
can you speak to me using japanese	change_language
please change your language setting to spanish now	change_language
can i speak spanish to you hombre	change_language
can you speak to me in chinese	change_language
switch language for me	change_language
select a new language	change_language
is there an option to change the language	change_language
do you know french	change_language
replace my language to chinese	change_language
speak in german	change_language
change language setting to english	change_language
i want to switch speaking to french	change_language
can i speak to you in german	change_language
how can i adjust the spoken language	change_language
how do i change the language that your responses are delivered in	change_language
please make your language setting norwegian	change_language
you should respond in english	change_language
please make your language setting french	change_language
can i get you to change your language setting to russian	change_language
can i start talking to you in french	change_language
i want to talk english	change_language
i want to use spanish with you	change_language
can you speak in french	change_language
can you talk to me in italian	change_language
change and set your language setting to english	change_language
i will be speaking chinese going forward	change_language
