text	label
do you have a boss	who_do_you_work_for
how long can i store eggs in the fridge	food_last
peace out	goodbye
can you arrange a meeting for 3:00 on wednesday	schedule_meeting
don't be connected to my phone anymore	sync_device
what is today's fun fact	fun_fact
what was my income last year	income
you are correct	yes
i'm in the mood for slow songs and nothing else	play_music
are transaction fees charged for my aaa card in canada	international_fees
are you real or automated	are_you_a_bot
can i get some new checks i'm out of mine	order_checks
i am needing you to tell me how to get to dallas, texas, by bus	directions
i'm not sure how to set up direct deposit	direct_deposit
i need an uber for 5 people to go to the statue of liberty	uber
looking at this week only, have i overspent on hoagies	spending_history
why can't i access my chase account	account_blocked
how can i make my own doughnuts/what ingredients	ingredients_list
start a timer please	timer
i need to switch to the male voice	change_accent
how many rewards do i have on my chase card	rewards_balance
hmmm, either could be a choice	maybe
submit a request for pto for the dates may 5th to the 12th	pto_request
10-4	yes
how do you make fried rice	recipe
i want to change your name to adam	change_ai_name
what's the wait like at chima brazilian steakhouse at this time	how_busy
i want to put in a request for pto from may 5 to may 12	pto_request
can you speak with me using faster speech	change_speed
i need to change my insurance policy, how	insurance_change
i need my pin number for my bank of america account and i can't remember it	pin_change
is rice bad after 3 days in fridge	food_last
what is the carry-on policy for flights on american airlines	carry_on
take it easy!	goodbye
what should i get to make the jamaican patties	ingredients_list
tell me how traffic is looking on the interstate	traffic
tell me today's fun fact	fun_fact
true	yes
my car needs a jump start; what do i need to do	jump_start
did i put milk on the shopping list	shopping_list
set a pto request for april 1st and 2nd	pto_request
i wanna know what the traffic typically like at 3:30 on the route to phoenix	traffic
please take final exams off my calendar for may 3	calendar_update
can i put in a pto request for august 1st to august 10th	pto_request
do i need to get any shots before i go to brazil	vaccines
i need to know something about my latest transaction	transactions
hi there alexa	greeting
can i get someone to look at my check engine light that is on	schedule_maintenance
can you make an alarm for 7 am	alarm
can you talk slower please	change_speed
can you tell how many days i already took off this year	pto_used
401k rollover help	rollover_401k
i need to know when is the next holiday here	next_holiday
do you know why i can't log into my bank account	account_blocked
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
write text and send to someone	text
i haven't a clue	maybe
do i need a plug converter when i visit russia	plug_type
can you play music by the rolling stones	play_music
call work	make_call
add my birthday to my calendar for next month on the 5th	calendar_update
where is the nearest gas station	directions
do i need a socket converter if i'm going to be in eithiopia	plug_type
i would like to apply for a discover card	new_card
what do i do if i think my car battery's dead	jump_start
where do you work	who_do_you_work_for
reset to factory default	reset_settings
your name will be queen	change_ai_name
what's on my calendar for march 20th	calendar
where is my credit score	credit_score
what are some fun silly things to do in new jersey	travel_suggestion
tell me how busy the restaurant will be between 5 and 7pm	how_busy
can you explain to me what type of vacation days i have still	pto_balance
set my oven to 350 please	smart_home
i need to order more checks for my savings account	order_checks
what's the nearest ups store to walmart	directions
can you please repeat that response	repeat
whom do you work for	who_do_you_work_for
can i get an uber for five people to go to the national gallery of art	uber
why can't i use my money market account	account_blocked
can you play everlong by foo fighters	play_music
where is my package en route	order_status
what's this car get for highway driving	mpg
info on setting up direct deposit	direct_deposit
please define erection for me	definition
are there good clam places in cleveland	restaurant_suggestion
it was a pleasure talking to you	goodbye
i would like you to change your accent	change_accent
what health benefits can i use	insurance
i have been spending a lot on utility bills lately	spending_history
is there heavy traffic on the way to the city	traffic
help me rollover my 401k	rollover_401k
stop synching to my phone	sync_device
how can i get a visa card	new_card
is the mexican place crowded at night	how_busy
what are the necessary shots for travel to africa	vaccines
what is the insurance plan i am enrolled in	insurance
i want to apply for a alphabank card	new_card
can you tell me how much pto have i use	pto_used
can you please change you accent to the male british one	change_accent
please put in a vacation request	pto_request
i want to set up direct deposit to my charles schwab account	direct_deposit
how long until i can expect my new card to get mailed to me	replacement_card_duration
what company is responsible for your design	who_made_you
i need to know when my next day off is	next_holiday
i am going to be traveling in turkey, are there any alerts	travel_alert
help me figure out where my cell phone is	find_phone
can you tell me if ruby tuesday does reservations	accept_reservations
how do i get to the museum by bus	directions
how does my gas tank look	gas
change back to your initial settings please	reset_settings
tell my bank i will be in brazil from june 1st to july 1st	travel_notification
i wanna know my next paycheck	payday
i have a fraudulent transaction from wal mart showing on my account	report_fraud
what's the credit limit on my account	credit_limit
what is tuesday's calendar like	calendar
could you please let me apply for a new credit card	new_card
please set a reminder for me	alarm
how would you like me to call you	what_is_your_name
does this car take regular or diesel fuel	gas_type
did i set a day on my calendar for voting in the next election	calendar
can you set a timer for two minutes	timer
do i have any vacation days left	pto_balance
i would like to know your name	what_is_your_name
how many vacation days have i consumed	pto_used
when is my pay period	payday
showme how to find my location	current_location
please look up my credit score	credit_score
rollover my 401k assistance	rollover_401k
can you check to see if my order has been delivered, please	order_status
i will be traveling to lima alert my bank	travel_notification
will i run out of gas before i get to sioux falls	gas
does buffalo wild wings have good reviews	restaurant_reviews
what is my state bank of india card credit limit	credit_limit
get an uber to pick me up at work and take me home	uber
do i need a socket converter in england	plug_type
do i have enough fuel for the drive to tampa	gas
what is 25 percent of 6999	calculator
alexa, tell me the location of my phone	find_phone
call alex	make_call
notify me how many days off i have used so far	pto_used
what are the different subjects that you know	what_can_i_ask_you
where can i satisfy my craving for french food in milwaukee	restaurant_suggestion
i ordered some new speakers, so when will they get here	order_status
take my dinner plans off my calendar for tomorrow	calendar_update
what do i have scheduled on 3/15	calendar
what have i spent on food recently	spending_history
what's a good french meal	meal_suggestion
check to see how many days off i have used	pto_used
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
can you help me set up a direct depost	direct_deposit
how long can i expect a bus ride to the liberty bell to take	distance
what can i do to jump start my car	jump_start
in australia what outlet type do they use	plug_type
what sort of person are you, a cat or dog person	do_you_have_pets
delete that event from calendar	calendar_update
i require another filter so can you order me another one	order
call my mother	make_call
i didn't catch that so please repeat it	repeat
how many rewards do i now have on my hy-vee card	rewards_balance
any idea as to if taco bell takes reservations	accept_reservations
does this car get good mpg in the city	mpg
turn the fan to the on position	smart_home
yes that is correct	yes
what must i do if i want to adjust my insurance policy	insurance_change
set a timer	timer
are you influenced by someone else	who_do_you_work_for
what can i ask you, ai	what_can_i_ask_you
what's the best way to jump start a kia	jump_start
what are some fun cheap activities to do in colorado	travel_suggestion
provide me with my credit score	credit_score
i need information about my recent transaction	transactions
look up carry-on rules for american airlines	carry_on
from december 22nd to the 25th, make me a pto request	pto_request
is the breakfast place full in the mornings	how_busy
i don't have ice cream so will you order me some more	order
i need to get my oil changed	schedule_maintenance
i seemed to misplaced my phone	find_phone
when is the next time i'll receive a paycheck	payday
compare prices for flights from recife to miami leaving may 20 returning june 5	book_flight
please let me know how many days i've taken off	pto_used
are things going well for you	greeting
i want to know what trenchant means	definition
what street is this	current_location
i'd like to get on a new united healthcare plan	insurance_change
for this car what kind of fuel does it take	gas_type
would you be classified as a bot	are_you_a_bot
how do i spell ambitious	spelling
do i need any specific shots if i go to the uk	vaccines
how much did i spend the past 3 days	spending_history
what time is it in fredericksburg, tx	time
remind me to do something	reminder_update
no clue	maybe
is there enough fuel to make it to the walmart	gas
replay what you just said	repeat
whats my recent transactions on my card	transactions
can i move some money around	transfer
what is the name i should use to refer to you	what_is_your_name
please transfer half of my funds to an alternate account	transfer
how are the ratings like for buffalo wild wings	restaurant_reviews
please file a fraud report	report_fraud
suggest a meal from thailand to me	meal_suggestion
you need to set the timer for me	timer
tell me information about my income	income
transfer between two accounts	transfer
i would like all of these things on my shopping list ordered	order
what time is it in london	time
can you set a 30 second timer	timer
heyo	greeting
will i have to wait long for a table at pietro's this evening	how_busy
i would like to change the pin on my savings account	pin_change
please put in a pto request for june 5th and 6th	pto_request
what's my spending limit on my discover	credit_limit
i need one alarm to go off at 6:30 am and a second alarm set for 8:00 am	alarm
add swimming to my calendar today	calendar_update
let me know when the replacement card will arrive	replacement_card_duration
play me some music	play_music
i need to know the nearest bank's location	directions
i have to say affirmative on that one	yes
what ingredients does agor agor need	ingredients_list
what plug type does greece use	plug_type
message carl, you suck	text
i'd like an appointment at your earliest availability for an oil change	schedule_maintenance
i need to know how many pounds are in 10 kilos	measurement_conversion
when does my paycheck arrive	payday
get my back to factory settings	reset_settings
i didn't hear say it again please	repeat
the programmer who made you is who	who_made_you
how long until my cereal is ruined	food_last
tell me the number of days off i took this year	pto_used
who constructed you	who_made_you
how long is the shipping for my replacement card	replacement_card_duration
can yogurt be used for sour cream	ingredient_substitution
how do i get to the subway by foot	directions
i gotta know the the carry-on restrictions for american airlines	carry_on
can i use an ordinary plug in scotland	plug_type
how long to get to the airport in la	distance
go back to default settings	reset_settings
whats lifes meaning exactly	meaning_of_life
so how long can pizza last in the fridge	food_last
how many miles can i drive on 1 gallon of gas	mpg
is the level of fuel in my car enough to get me to work	gas
what does ajar mean	definition
is traffic bad on the way to chicago	traffic
can you recommend thai food	meal_suggestion
thinking about cooking dinner, what should i make	meal_suggestion
make it so my paycheck goes directly into my savings account	direct_deposit
are you able to switch butter and oil	ingredient_substitution
i need to sign up for a new allstate plan	insurance_change
tell me what time it is right now	time
how much have i spent eating out this week	spending_history
what amount did i spend for food on chase visa on current bill	transactions
make a reminder, pay taxes on monday	reminder_update
what sorts of things can i ask you about	what_can_i_ask_you
find the next holiday	next_holiday
what's my pin for my fidelity account	pin_change
you're talking too fast i need you to slow it down	change_speed
are they any updates on my order	order_status
when do i get my next paycheck	payday
yes, that is true	yes
please create one alarm for 330 pm and one for 8 pm	alarm
which electrical plug type should i bring with me to finland	plug_type
show me all transactions for current statement	transactions
what do you think is the meaning of like	meaning_of_life
i would appreciate it if you help me turn the car on	smart_home
i need for you to ask the question again	repeat
is there any danger going to brazil	travel_alert
i wanna know what kinds of pets you have	do_you_have_pets
what mpg does this car get in city	mpg
can you tell me my current salary	income
i'd like to change my pin number for my wells fargo account	pin_change
i must know what is currently on my calendar for friday the 1st	calendar
how do i go about cooking a 10lb turkey	recipe
am i talking to a real live person	are_you_a_bot
i want to know the time	time
could you call sal	make_call
how can i request a vacation from work	pto_request
whats the number of pto days i have to my availability	pto_balance
what's the fuel economy of my car	mpg
can you see if i have my doors locked	smart_home
can you me what they call you	what_is_your_name
revert to your factory settings	reset_settings
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently	traffic
are there specific shots i need before traveling to japan	vaccines
i have a vacation request that i need made	pto_request
whats the best way to roast a chicken	recipe
text robert and tell him winter is coming	text
i need a reminder to wash dishes	reminder_update
can you disconnect from my phone	sync_device
it seems my luggage was lost	lost_luggage
alexa, buy my grocery list	order
what's needed to direct deposit my paycheck	direct_deposit
where is my luggage	lost_luggage
can you tell me what you just said	repeat
i need to set a reminder to go to the post office	reminder_update
does this care use premium gas	gas_type
what's the average review for olive garden	restaurant_reviews
before i make my mastercard payment can you tell me what i've recently charged on it	transactions
could you transfer $x from saving to checking	transfer
undo the last event on my calendar	calendar_update
tell me the gas i need to fill this car up with	gas_type
i need a list of ingredients required to make lamb stew	ingredients_list
who would you say you are employed by	who_do_you_work_for
you need to reset your factory settings	reset_settings
can you spell water	spelling
what kinds of things are you familiar with	what_can_i_ask_you
can you play the song that goes doo doo doo	play_music
did my order ever get distributed today	order_status
i need to know what my limit is on my american express card	credit_limit
make a reminder to work out at the gym	reminder_update
can you name the type of pets you have	do_you_have_pets
can you order more chapstick i am all out	order
what do you have in the way of pets	do_you_have_pets
how can i keep my credit score from going down	improve_credit_score
tell me when i received my last paycheck	payday
can you speak slower please	change_speed
i really need to order some more checks for my savings account	order_checks
is it fine to sub bread flour with all-purpose flour	ingredient_substitution
please show me how to apply for a visa card	new_card
can you make reservations at steak 'n' shake	accept_reservations
what was your name again	what_is_your_name
can i get someone to check my check engine light	schedule_maintenance
so tell me the pin number	pin_change
am i close to arriving at the post office	distance
can you find my package	order_status
i got to change my pin number for my account	pin_change
i need some good suggestions for peruvian cuisine	meal_suggestion
how much do i make at work	income
hey how's it hanging	greeting
what's the current reward amount on my visa	rewards_balance
suggest a meal from thailand please	meal_suggestion
what ingredients go in mashed potato	ingredients_list
give me my credit limit	credit_limit
i wish to know my credit score	credit_score
how many days of pto have i used	pto_used
can i get you to say that once more	repeat
in france do they require socket conveters	plug_type
does delta allow more than one carry on when traveling to miami	carry_on
let me know how long until the next day off	next_holiday
tell me about my insurance benefits	insurance
i have a new job, help me with my 401k rollover	rollover_401k
please transfer my funds	transfer
what is the traffic like on the way to work	traffic
tell me a fun fact about the moon landing	fun_fact
how long will it take to get to phoenix	distance
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	travel_notification
what company made this ai	who_made_you
for this design, what company did it	who_made_you
i did not quite hear you, can you say it again	repeat
do you know if bottlenecks takes dinner reservations	accept_reservations
i need you to turn the bathroom lights on	smart_home
please tell me how to spell the word coup	spelling
what is the proper fuel type for my car	gas_type
how much fuel do i have left	gas
did you put carrots on the shopping list	shopping_list
my car takes what kind of fuel	gas_type
who froze my bank account	account_blocked
how much gas is in my car	gas
book a flight from chicago to dc on monday and returning on wednesday	book_flight
what is the amount of pto have i used	pto_used
do you have a name	what_is_your_name
idk	maybe
what are the carry-on restrictions for frontier airlines	carry_on
how is the traffic at 9:00 on the way to detroit	traffic
what shall i do now that my battery is dead	jump_start
what gas does my car use	gas_type
take the doctor appointment off my calendar please	calendar_update
can you search recommended casual restaurants for tonight in philadelphia	restaurant_suggestion
can you check and see if my account's blocked	account_blocked
i must schedule somewhere get my tires checked out	schedule_maintenance
tell me where is the closest coffee shop	directions
why am i unable to access my bank account	account_blocked
is regular gas ok or does this car need something else	gas_type
i need a pto request on march 1 to 2	pto_request
i see a fraudulent transaction from netflix on my account	report_fraud
will my new credit card be here this week	replacement_card_duration
convert 2 cups to liters	measurement_conversion
tell me if taco bell takes reservations	accept_reservations
remove dinner with suzie from my calendar on march 1st	calendar_update
how can i rollover my 401k at my new job	rollover_401k
how good are the review for yardhouse	restaurant_reviews
resume my metal playlist	play_music
how to see my credit score	credit_score
where should i travel to next	travel_suggestion
will my plugs work in barcelona	plug_type
how long is it safe to leave a burger in the refrigerator	food_last
what is the square root of 1 million	calculator
what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17	calculator
read back my day for march 4th 2019	calendar
talk to me in a different accent	change_accent
i'm out of fabric softener so will you order me some more	order
call an uber to mark's house	uber
can you please start my car	smart_home
do i need to get any shots before i travel to spain	vaccines
alert me in 20 minutes	timer
what does traffic look like at 9 en route to the aquarium	traffic
how much is the pay offered for my work	income
tell me the reviews for bjs	restaurant_reviews
what number of vacation days do i have at my disposal	pto_balance
inform me how many pounds are in 10 kilos	measurement_conversion
can you tell me the name of the insurance plan i'm a member of	insurance
i need to order some new checks, i'm all out of them	order_checks
how long can i keep pizza in the freezer for before it goes bad	food_last
can you give the definition of deiscretionary	definition
are you a real person or automated	are_you_a_bot
tell me what my shopping list consists of	shopping_list
does boise have any good indian restaurants	restaurant_suggestion
how much cad can i get with my one usd	exchange_rate
who fabricated you	who_made_you
i need to put my appointment for tomorrow on my calendar	calendar_update
it was nice to catch up with you	goodbye
what things do you know how to do	what_can_i_ask_you
i want to talk to sarah	make_call
inform me of my current credit rating	credit_score
are you real or are you an ai	are_you_a_bot
is traffic heavy on my route to washington	traffic
can you let my bank know i'll be in uruguay from january to august	travel_notification
would you tell me if you are a human or are a computer	are_you_a_bot
i need you to schedule an alarm	alarm
please help with my math	calculator
i would like to find out if macaroni grill will be busy around 7:00 pm	how_busy
tell me what alternative means	definition
are the reviews for ned's good	restaurant_reviews
i want you to reset to brand new please	reset_settings
how are those mcdonald's reviews looking	restaurant_reviews
can you connect to my phone, please	sync_device
what kind of gas should i put into this car	gas_type
report my credit limit	credit_limit
state your name	what_is_your_name
tell me what kind of gas this car uses	gas_type
i miss placed my luggage i was on delta flight ab123 out of new york	lost_luggage
which countries require vaccinations before entering for travel	vaccines
what kind of plug do i need for my razor in ireland	plug_type
could you check if my order has been delivered, please	order_status
what are the health benefits i have	insurance
hello there!	greeting
how goes it	greeting
what kind of mileage am i getting	mpg
can you give me my gps coordinates	current_location
what's the mpg rating on my car	mpg
what's the limit on my american express card	credit_limit
wake up, ai	greeting
is there any traffic on my way to work	traffic
i would like to get a new insurance plan	insurance_change
try using a different accent	change_accent
it appears my luggage is lost	lost_luggage
how many miles can i go with my current fuel level	gas
how do i switch 401k companies	rollover_401k
what is the conversion for 500 dollars to pesos	exchange_rate
why is my bank account blocking me	account_blocked
i'm looking for a good suggestion for norse cuisine	meal_suggestion
can you share with me your interpretation of the meaning of life	meaning_of_life
it could be either, i think	maybe
can you tell me the ingredients used in pasta sauce	ingredients_list
what do i do to enable direct deposit	direct_deposit
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
give me my location on the map	current_location
put on some metallica music	play_music
what is the exchange rate from pounds sterling to us dollars	exchange_rate
need help with frozen bank account	account_blocked
list me some good vietnamese restaurants in new york city	restaurant_suggestion
do a hard reset	reset_settings
do you know about carry ons out of tampa with spirit	carry_on
use the word ataraxy in a sentence	definition
does france have any current travel alerts	travel_alert
i want you to speak more slowly to me	change_speed
i really wanna get some more checkbooks mailed to me	order_checks
can you define the word schadenfreude	definition
could you tell me how to get to the statue of liberty by bus	directions
tell me if you are a human or a computer	are_you_a_bot
will i be charged if i use the card in france	international_fees
what is the process of finding my credit score	credit_score
what is your preferred name	what_is_your_name
how do i get to the park on foot	directions
let me call mark	make_call
how can i order more checks since i do not have any more	order_checks
i want to switch to direct deposit	direct_deposit
what do people say life means or the meaning is	meaning_of_life
can i use a green pepper instead of a red pepper	ingredient_substitution
what day do i get my paycheck	payday
what does my schedule look like for april 1	calendar
do i have transaction fees when i use my discover card in rome	international_fees
can i hear the beatles	play_music
say again please	repeat
please, will you turn on my tv	smart_home
please help me locate my phone	find_phone
please connect yourself to my main phone	sync_device
i need to know how to convert liters into pints	measurement_conversion
how do i check how many rewards i have on my master card	rewards_balance
you must tell me your name	what_is_your_name
order an amazon gift card from amazon in the amount of twenty dollars	order
do you know how many rewards points are currently on my discover card	rewards_balance
what's my location	current_location
do i have anything scheduled for thursday the 14th	calendar
what's a fun fact about axolotls	fun_fact
i gotta know what is currently on my calendar for friday the 1st	calendar
can i take a pto for two days, starting on february 7	pto_request
what do i do to get new insurance	insurance_change
i need to get on a new united healthcare insurance plan	insurance_change
what's my credit limit for my visa card	credit_limit
about how long does it usually take a new card to get mailed to me	replacement_card_duration
can i make a car maintenance appointment	schedule_maintenance
are there international transactions fees for rainbow card	international_fees
how is gramercy tavern rated	restaurant_reviews
what stuff would i need to make tortellini	ingredients_list
how many square feet is a 13 by 74 room	calculator
i want to report fraudulent activity on my amex card, please	report_fraud
how do i get to the train station by bus	directions
where did i place my phone	find_phone
i'll pass	no
how can i switch the pin on my wells fargo account to 9982	pin_change
how far can the car get per gallon on the highway	mpg
please connect to my phone	sync_device
i need to make a transfer of my money	transfer
how can i set up direct deposits from my job to my bank	direct_deposit
how much can i spend, at most, on my chase freedom	credit_limit
schedule a monday meeting with sam at 1 pm	schedule_meeting
in 15 minutes the timer should go off	timer
what are my health benefits like	insurance
describe your types of pets	do_you_have_pets
could you schedule car maintenance for me	schedule_maintenance
do you think our lives have purpose or meaning	meaning_of_life
i need to know how busy denny's is at 6 am	how_busy
i want to know how much i spent last week	spending_history
resume my death metal playlist	play_music
hello, ai	greeting
can 401ks be moved	rollover_401k
can you please obtain an oil change appointment for me	schedule_maintenance
tell me my health plan	insurance
what are ways to build credit	improve_credit_score
yum, pulled pork tacos at the buffet	restaurant_reviews
i have tomatoes from tuesday, do you think those are still good	food_last
i haven't the foggiest	maybe
what's up with my 401k and will it roll over	rollover_401k
how do you convert millimeters to decimeters	measurement_conversion
order a case of coke from amazon	order
yeah	yes
i want my original settings back	reset_settings
what are those european plugs called	plug_type
are there any fun tourist activities in australia	travel_suggestion
could you find my location on the map, please	current_location
call me an uber please	uber
what is the exact time	time
until next time	goodbye
is there a travel alert for canada	travel_alert
i need your help finding my lost phone	find_phone
where can i find jimmy john's reservations	accept_reservations
indian cuisine suits me and i'd like a meal suggestion, please	meal_suggestion
does my car need specific fuel	gas_type
how do you feel	greeting
what things are on my shopping list today	shopping_list
show my location on the map	current_location
i am in need of an oil change, set an appointment	schedule_maintenance
i'm in the mood for italian, are there any good places around	restaurant_suggestion
call an uber to take a group of 4 from this bar to the one on maple st	uber
are there shots required before going to south africa	vaccines
can you have some new oakley's shipped to me	order
say it again please	repeat
change accent to male british	change_accent
clear something up, are you a robot	are_you_a_bot
the word 'you' got how many letters	spelling
can you check if my order has been delivered	order_status
wake me in an hour	timer
will i need a plug converter for my electronics in amman	plug_type
help me locate my phone	find_phone
set a reminder for later	reminder_update
what do you know about the meaning of life	meaning_of_life
where is an appropriate place where i can schedule to check out my tires	schedule_maintenance
is the wait at pizza hut long	how_busy
i want to change to a new allstate insurance plan	insurance_change
what are the carry-on restrictions for delta	carry_on
let me change your name to dina	change_ai_name
stop the connection with my phone	sync_device
are my doors in the locked position right now	smart_home
i want to change the name i call you to juan	change_ai_name
i need to know how to get my car jump started	jump_start
how many days off have i used	pto_used
please pair my phone	sync_device
check if my shopping list has tomato	shopping_list
is it possible to apply for a visa card	new_card
can i make a phone call	make_call
how long can i keep a ham in the freezer	food_last
what did i spend on groceries this month	spending_history
can i get a new pet insurance plan	insurance_change
how do i jump start a battery	jump_start
what do i need to do to request vacation time off	pto_request
what is my amazon card's rewards balance	rewards_balance
is electricity the same in france	plug_type
whats on my shopping list at the moment	shopping_list
i'd like to know if my capital one credit card have international transaction fees	international_fees
i need you to repeat that please	repeat
are you able to link to my phone	sync_device
i no longer need to go to the zoo on the 8th of this month	calendar_update
that's not right, so no	no
how much cash do i earn	income
set up payroll direct deposit to my checking account	direct_deposit
please let my bank know that i will be in uruguay from january to august	travel_notification
does home have a starbucks nearby	directions
please set a timer for 40 minutes	timer
decrease the speed of your speech please	change_speed
does delta charge for carry ons	carry_on
i need a aaa service place to make an appointment for my tires to be assessed	schedule_maintenance
i need a timer for 20 seconds	timer
can you transfer money from my account	transfer
can you help me find my lost phone	find_phone
what's a fun fact about eggs	fun_fact
tell me the gas type for that car	gas_type
can see you see if there are meeting rooms available between 9:00 am and 11:00 am	schedule_meeting
do you have access to my phone	sync_device
i gotta switch to a new insurance plan	insurance_change
what is 10 ounces in grams	measurement_conversion
i'm not sure which one because it could be either of them	maybe
i want to start calling you adam	change_ai_name
please get me a flight booked from miami to dallas on american airlines	book_flight
have i been spending a lot on roast beef lately	spending_history
are you a cat person	do_you_have_pets
get me an uber to chilis	uber
text mom i'll talk to you later	text
change my pin number for my checking account	pin_change
what type of questions are you partial to that i can ask you	what_can_i_ask_you
how do i know if my milk is expired	food_last
do i have anything on my schedule for april 15	calendar
you work for someone else or no	who_do_you_work_for
how many points have been earned on my amex	rewards_balance
what's the typical time it takes for a new card to arrive	replacement_card_duration
i want a meeting to be scheduled	schedule_meeting
will i be safe while traveling to lyon (will you be safe)	travel_alert
please revert to your factory settings	reset_settings
yes, ai, that is correct	yes
my key bank checks have run out	order_checks
what is 34 times 80908	calculator
can you give me the time	time
will i be safe going to south america	travel_alert
what do you need to make general tsao's chicken	ingredients_list
are an an ai	are_you_a_bot
will rice be ok in the fridge for 3 days	food_last
will cracker barrel be crowded around five this evening	how_busy
"""that """"baby shark, doo doo,"""" song, i want to hear it"""	play_music
how can i change to new insurance plan	insurance_change
can you tell me the drive time to the nearest gas station	distance
change the pin on my bank of america account to be 1234	pin_change
i need to get an uber for three people to go to the zoo	uber
what is the status of the order i placed with you yesterday	order_status
how much time will pass between the start and end of our sojourn by bus to detroit	distance
what do i do when my car battery is dead	jump_start
are you a human or an ai	are_you_a_bot
please check my credit limit on my visa	credit_limit
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
what does life mean to you	meaning_of_life
please give me instructions on making blueberry pie	recipe
are you real	are_you_a_bot
i would like to know the time	time
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
please check and tell me the amount i spent on food last month	spending_history
mind connecting to my phone	sync_device
can you tell me a good indian dish to make	meal_suggestion
the bank should know i am going to asia soon	travel_notification
are you a bot right now	are_you_a_bot
what kinds of fun touristy things are there to do in boston	travel_suggestion
how do i change the speed of my ai's voice	change_speed
tell me about something some trivia	fun_fact
i want a flight from new york to san francisco using delta	book_flight
i feel i would like to get some more checkbooks mailed to me	order_checks
it seems to be that i have had pizza in the fridge since monday, so is it safe to eat	food_last
do you know the total number of vacation days i have used	pto_used
define ataraxy	definition
my credit is going down what should i do	improve_credit_score
hello, how's your day	greeting
how do i set up a direct deposit for my paycheck	direct_deposit
i wanna know the types of subjects are you familiar with	what_can_i_ask_you
set 60 minutes for oven please	timer
i want a table at texas roadhouse; how long will it be	how_busy
define antagonist for me please	definition
do i need a power adapter in mexico	plug_type
please remove fishing from my calendar for soccer	calendar_update
try a male voice	change_accent
sure	yes
what points were earned on my mastercard	rewards_balance
who is the person u work for	who_do_you_work_for
is it possible to get schedule getting my tires inspected	schedule_maintenance
what's the traffic like on the way to walmart	traffic
tell me fun facts on science topics	fun_fact
book a 6 person uber to the movies	uber
where is the nearest marijuana dispensary to kentucky fried chicken	directions
clear all settings in a reset	reset_settings
what carry-on restrictions does southwest impose	carry_on
what day will my paycheck come	payday
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat	food_last
is it a short time before i receive my new credit card	replacement_card_duration
fetch the song smells like teen spirit and play it	play_music
tell me a fun fact about the olympics	fun_fact
which date is my next paycheck due	payday
please send a message to peter telling him to pick up milk	text
repeat that last response	repeat
how much can i charge on my visa	credit_limit
i have spent a lot on groceries lately	spending_history
how long does it take to get to universal studios in los angeles	distance
i want to be reminded to pay the electric bill	reminder_update
can i put in a pto request for december 3rd to december 10th	pto_request
i have a great western bank account i want direct deposits to go to	direct_deposit
negative for sure	no
what is the shipping status of my replacement card	replacement_card_duration
how are things with you	greeting
how many of my sick days have i gone through	pto_used
i'd like to change my pin number for my checking account	pin_change
i didn't hear, please say it again	repeat
say my credit score	credit_score
is it ok to use brown sugar instead of powdered sugar	ingredient_substitution
check my shopping list	shopping_list
transfer $40 from account a to b	transfer
can you tell me the date of my last check	payday
when will i get a replacement card for a lost one	replacement_card_duration
what kind of mileage does this car get	mpg
my bank needs to know about my traveling to georgia in europe	travel_notification
please link up to my phone	sync_device
is it okay to substitute oregano for basil	ingredient_substitution
what locations of applebee's take reservations	accept_reservations
give me directions to the nearest gas station	directions
did i add salt to my shopping list	shopping_list
what’s the time in new york	time
what will the traffic be like if i headed out to work right now	traffic
what are carry-on rules for jet blue	carry_on
are you a person or robot	are_you_a_bot
i believe that's true	yes
i need your accent to be changed	change_accent
please clear my calendar	calendar_update
pair with my smart phone	sync_device
i need to know five dollars in yen and rubles	exchange_rate
could you walk me through transfering my 401k	rollover_401k
i’m leaving-goodbye!	goodbye
correct	yes
did i buy too many donuts recently, like last week	spending_history
tell me my debit card's rewards balance	rewards_balance
i want to put in an application for a line of a credit card how do i do that	new_card
please repeat over what you said	repeat
what ingredients do i need for philly cheesesteaks	ingredients_list
is it dangerous to travel to mexico	travel_alert
what do you need to make dandelion wine properly	ingredients_list
my account has been blocked, but i have no idea why	account_blocked
i want to find out how do i schedule a meeting	schedule_meeting
i switched companies and need to rollover my 401k	rollover_401k
why was a hold placed on my wells fargo account	account_blocked
does spain have any travel alerts i should be aware of	travel_alert
can you find me a recipe for pie	recipe
i managed to get a new job but i need help with my 401k rollover	rollover_401k
tell my bank that i'll be in canada this weekend	travel_notification
i need my luggage that your airline lost it was flight abc123 and now it’s suddenly missing	lost_luggage
is it recommended to get any specific shots before i travel to norway	vaccines
what's next when it seems there's a dead car battery	jump_start
are there any positive reviews for wendy's	restaurant_reviews
what is the credit limit for my navy federal card	credit_limit
list out my shopping list for me	shopping_list
do i have calendar events on march 19th	calendar
