text	label
please send ann a text and tell her i will be home in 20 minutes	text
what is the time that it will take to arrive at detroit	distance
is there traffic on my way to work	traffic
how long will it take to reach central park by bus	distance
am i running low on gas	gas
how many inches are in 5 feet	measurement_conversion
tell me an axolotl fact	fun_fact
is it possible to substitute apple cider vinegar for lemons	ingredient_substitution
what was my last transaction	transactions
who is your originator	who_made_you
i do not believe that that is correct	no
what is my health plan	insurance
do you identify as a human or computer	are_you_a_bot
please give me the pin number for my checking account	pin_change
revert to the original configuration	reset_settings
send a text to joe	text
can you give me a recipe for german chocolate cake	recipe
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
can you send a text to someone	text
what is there to do besides drink in germany	travel_suggestion
how much have i spent on tires this month	spending_history
why are humans on earth	meaning_of_life
what's a good recipe for chicken divan	recipe
i wanna know your name	what_is_your_name
how many vacation days do i have	pto_balance
i need to know my present gps coordinates	current_location
aaa insurance start new plan	insurance_change
if i use applesauce instead of oil, will that mess it up	ingredient_substitution
remove the june 12 event called sasha's wedding from my calendar	calendar_update
can i carry on a garment bag, a small travel bag, and a back pack on my trip with american airlines	carry_on
should i a gas refill for my car at the next gas station	gas
alert my bank and tell them that i'm travelling to paris	travel_notification
have i earned points with my venture card, and how many	rewards_balance
is it ok to substitute spinach for lettuce	ingredient_substitution
can you use male voice	change_accent
what is an ataraxy	definition
help me get up at eight thirty in the morning tomorrow	alarm
set reminder for tomorrow to eat	reminder_update
please connect the device to my phone	sync_device
bye!	goodbye
when will i be off again	next_holiday
i would like you to suggest a chinese dish	meal_suggestion
speak with a male british accent	change_accent
get my paycheck to direct deposit	direct_deposit
what name should i call you	what_is_your_name
are there travel notifications for columbia	travel_alert
how many days was i sick or on vacation	pto_used
it may be either one	maybe
what's the traffic like going to central park	traffic
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
what is the amount of miles per gallon this car gets on the highway	mpg
i'd like to know the meaning of life	meaning_of_life
let me know how many pounds are in 10 kilos	measurement_conversion
help me schedule maintenance for my car	schedule_maintenance
can you give me a thai dinner suggestion	meal_suggestion
stop syncing with this phone	sync_device
i need to hear my shower playlist	play_music
i need to know about travel alerts for mexico	travel_alert
turn on the living room lights	smart_home
when do we have free day	next_holiday
what type of fuel does my car use	gas_type
track my package now please	order_status
please pair with my phone	sync_device
does buffalo wild wings take reservations	accept_reservations
how to improve my credit score	improve_credit_score
will you speak more rapidly	change_speed
when will the clothes i ordered online arrive	order_status
how many quarts are in a gallon	measurement_conversion
that is not factual	no
i think that's false	no
go ahead and reset your factory settings	reset_settings
any travel advisories for portugal	travel_alert
can someone tell me why my check engine light is on	schedule_maintenance
what is my yearly salary	income
how do i go about getting direct deposit in my usaa account	direct_deposit
sorry, i didn't hear you, can you say that gain	repeat
how many meters are in 50 feet	measurement_conversion
how to keep credit score high	improve_credit_score
do you work for a different person	who_do_you_work_for
i want an alarm to go off at 9 am	alarm
send jack a text saying hi	text
please go back to the original settings	reset_settings
i want to buy an iphone7	order
can you send me an uber to go to a restaurant in downtown phoenix	uber
later gator!	goodbye
how are you doing	greeting
can you get me an uber to the science museum	uber
i want to call robby	make_call
if you had to choose, would you choose a cat or a dog	do_you_have_pets
how much do i make in a year	income
what items do i have on my calendar for easter	calendar
how do you convert pounds to grams	measurement_conversion
should i call you something in particular	what_is_your_name
i enrolled in an insurance plan, what one was it	insurance
what preventative measures can i take to avoid a low credit score	improve_credit_score
what time is it in daniel boone national forest timezone	time
are cool people at the bar at 9:00 pm	how_busy
please change your accent	change_accent
can you tell me fun facts about lighthouses	fun_fact
does this life have a meaning	meaning_of_life
know any interesting facts	fun_fact
are there any active events for march 4th 2019	calendar
text mollie saying 'i am on my way	text
what is 4 + 7	calculator
can you send me a new credit card please mine is getting old and unusable	new_card
turn up the oven temperature to 350	smart_home
can i put in a pto request for monday to wednesday	pto_request
how many hours of pto have i used	pto_used
tell me my current health plan	insurance
does pizzeria delfina in san francisco take reservations	accept_reservations
how to find lost luggage	lost_luggage
what is the time in paris now	time
what caused a freeze to be put on my bank account	account_blocked
can you slow down your rate of speech	change_speed
how much have i recently spent	spending_history
ai, what should i call you	what_is_your_name
the statement is false	no
ai i need to go to charlies with eight adults can you get uber	uber
go back the the settings you had originally	reset_settings
please do me a favor and call brother mario	make_call
which day is it that my payment comes in	payday
tell me the process of applying for a apollo card	new_card
it was really awesome to talk to you	goodbye
are you a real human being	are_you_a_bot
i would like to call you andre 3000	change_ai_name
i need you to help me with some math if you can	calculator
what kind of reviews does wendy's have	restaurant_reviews
how much of my pto is gone	pto_used
can you help me find my luggage it was lost on delta flight abc123 from houston	lost_luggage
it was good to talk to you today	goodbye
how many more weeks until the next holiday	next_holiday
how many rewards points do i have for my chase card	rewards_balance
how can i unsync my phone	sync_device
could you tell me how much money i spent last week	spending_history
what are the subject areas you are knowledgable in	what_can_i_ask_you
tomorrow i would like an alarm for 9 tomorrow	alarm
my luggage was lost on the flight	lost_luggage
set the tv on	smart_home
i want to see my entertainment transactions	transactions
what to do if luggage lost	lost_luggage
is there a way to change my pin number for my savings account	pin_change
what is 35 times 23	calculator
i need to set up a reminder for myself	reminder_update
tell me a fact	fun_fact
dial up dominos pizza	make_call
move three hundred and fifty dollars from my citibank savings account to my chase savings account	transfer
would you let me know who programmed you	who_made_you
who can i turn to if i lost my luggage	lost_luggage
would you be able to help me with a meeting room on wednesday at 3pm	schedule_meeting
is kaya very busy at 5 pm	how_busy
let my bank know that i'm going to norway between march 3 and march 5	travel_notification
cut cucumbers can stay in the fridge for how long before spoiling	food_last
do i need to get shots before i go to kenya	vaccines
how many miles per gallon does it get in the city	mpg
how many dollars can i exchange for 200 euros	exchange_rate
what type of gas goes into the car	gas_type
has my purchase arrived yet	order_status
book me a flight out of la to chicago on march 3rd for under $500	book_flight
can you specify if you are a human or a computer	are_you_a_bot
factory settings restoration	reset_settings
i need you to create a timer	timer
how do i speed up the speech of this ai	change_speed
i need to use a timer	timer
who is your employeer	who_do_you_work_for
would you connect to my phone	sync_device
tell me how to jump start my dead battery	jump_start
what is the time now	time
what if you need to obtain a new credit card	new_card
what is 10 + 10	calculator
how does the dictionary spell antipathy	spelling
how do i order some more checks for my chase account	order_checks
what mexican restaurant within 5 miles has the best reviews	restaurant_suggestion
what's the traffic at lexington	traffic
what kind of electrical plugs do they uze in z	plug_type
when's my next paycheck	payday
how long should i wait to get my new card when my old one was stolen	replacement_card_duration
how do you describe yourself: as a computer or a human	are_you_a_bot
i'd like to me told the meaning of life	meaning_of_life
what kind of traffic is there at 9:00 on the route to detroit	traffic
please tell me my present gps coordinates	current_location
let me know what you can assist me with	what_can_i_ask_you
please unsync from my phone	sync_device
cats or dogs are your preference	do_you_have_pets
what are the carry on rules for united	carry_on
10 minutes is the setting for the timer	timer
do you know of any good seafood restaurants in seattle	restaurant_suggestion
purchase all the things on my shopping list	order
i didn't hear you please repeat	repeat
tell me what to make for dinner	meal_suggestion
i need suggestions for good thai restaurants in las vegas	restaurant_suggestion
i want to add a doctor's visit to the calendar for friday	calendar_update
i want my entire shopping list ordered	order
i need you to speak faster	change_speed
text nick and tell him the car's ready	text
ai can you tell me what things i may ask	what_can_i_ask_you
can i use almond milk instead of rice milk	ingredient_substitution
what do i do if my luggage is lost	lost_luggage
how would i go about converting inches to yards	measurement_conversion
add jake's birthday party for friday at 5	calendar_update
on the tv, turn on	smart_home
what sort of stuff do you know	what_can_i_ask_you
what are the rules for carry on luggage	carry_on
please show me what transactions i made on the first of this month	transactions
are you able to get my shopping list and order everything on it	order
i will now call you adam instead of your old name	change_ai_name
lets hear a fact	fun_fact
what is required to direct deposit my paycheck	direct_deposit
what is the highway mpg of this car	mpg
who are you employed by, please	who_do_you_work_for
i flew on southwest airlines flight ab123 out of dallas and i can not find my luggage	lost_luggage
do i really need a plug converter when in london	plug_type
give me a fun fact about koala	fun_fact
text joe	text
i need to know when i got latest paycheck	payday
is there any good place for mexican food in hawaii	restaurant_suggestion
how much money do i make at my job	income
i need know my credit limit on my american express card	credit_limit
what's this car guzzle in gas when driving in town	mpg
tell me if you are a real person or an ai	are_you_a_bot
show me my credit score	credit_score
tell me how to find my current location	current_location
is there a holiday next week	next_holiday
what sort of gas does the car need	gas_type
i want to schedule car maintenance	schedule_maintenance
whats rupees dollars in 30	exchange_rate
what's the definition of luminescent	definition
i just switched jobs and need a 401k rollover	rollover_401k
what is the conversion of $30 in canadian dollars	exchange_rate
what time is it in tokyo	time
i think my luggage is lost	lost_luggage
what time of day is it in london	time
book uber from here to downtown	uber
please call an uber for me	uber
i want to hear a fun fact about american presidents	fun_fact
i let my bank know that i'm traveling to greece from march to april	travel_notification
i need to know how many vacation days i have used up please	pto_used
would i have to wait long if i want to eat at chili's	how_busy
how many vacation hours do i have	pto_balance
i think maybe	maybe
i will call you jimbo from now on	change_ai_name
what transactions happened in the last week	transactions
does ihop have good reviews	restaurant_reviews
i need to get a flight out of lax to dia on the 16th for under four hundred	book_flight
my account shows a transaction that i didn't make from foot locker	report_fraud
what is 22+ 6	calculator
i want you reset to factory settings	reset_settings
what are some of sweden's best sights	travel_suggestion
can i use sugar instead of salt	ingredient_substitution
can you tell me my location	current_location
tell me how to schedule a meeting	schedule_meeting
please give me the name of a few good options for places to eat dinner tonight	restaurant_suggestion
can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia	traffic
i'd like to know who made you	who_made_you
it is damaging to my credit score if i miss one credit card payment	improve_credit_score
my order was put in and i was wonder how i can see the status of it	order_status
how do you convert ounces to kilos	measurement_conversion
what do you make in a year	income
what is my health insurance	insurance
please set a timer for cookies	timer
no that isn't it	no
i need a recipe for chili	recipe
talk slower, please	change_speed
what do i do to rollover my 401k	rollover_401k
i need to find a good way to make chicken soup	recipe
that's totally wrong!	no
repeat what you just told me	repeat
i would like assistance moving money from one account to another	transfer
do you think we have a higher calling	meaning_of_life
how do my health benefits work	insurance
how many carry ons does spirit allow when flying to dallas	carry_on
i need a suggestion for a dinner recipe	meal_suggestion
i want to hear my vaporwave playlist	play_music
post the living room lights on	smart_home
nice talking again, bye	goodbye
i don't understand why there is a hold on my retirement fund account	account_blocked
find out what the word abrogate means for me	definition
remind me again please	reminder_update
the ingredients in pizza are what	ingredients_list
please tell me trivia about hamburgers	fun_fact
affirmative	yes
what is the equal number of dollars i can exchange for 50 pesos	exchange_rate
could you check to see if my order has been delivered	order_status
whats the wait time for a replacement card	replacement_card_duration
i need to apply for a new credit card	new_card
how many kilos are in 100 pounds	measurement_conversion
what holiday is coming up next	next_holiday
i'm traveling to morocco soon and want to inform my bank	travel_notification
why is there a hold on my american saving bank account	account_blocked
i need some guidance when it comes to direct deposit	direct_deposit
exchange rate to go from dollar to yen	exchange_rate
can you find my credit limit on my mastercard	credit_limit
what do i do if my car battery died	jump_start
i forgot my pin number for my credit union bank account, can you help	pin_change
how many centimeters are in 4 inches	measurement_conversion
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
someone else used my account to buy stuff from mcdonald's	report_fraud
set a reminder for tomorrows meeting	reminder_update
show me a beef recipe	recipe
how can i ensure my credit score doesn't drop	improve_credit_score
does minnis take reservations	accept_reservations
make your accent the male british one	change_accent
bump some jams	play_music
can you call dominos pizza	make_call
i am not to sure about that	maybe
make an eft to my savings from my checking account	transfer
what am i supposed to do if i lost my luggage	lost_luggage
i need to know how to schedule a meeting	schedule_meeting
i would like to change your name to eli	change_ai_name
transfer my 401k please	rollover_401k
i need to set up a vacation request, what do i need to give you	pto_request
show me my calendar for next sunday	calendar
what's the best place to just get away from it all	travel_suggestion
apple cider has been in my fridge for four months so can i still drink it	food_last
what do i need to do to get new insurance	insurance_change
find me an uber to the liberty bell	uber
how do i rollover my 401k	rollover_401k
you work for whom	who_do_you_work_for
i lost my phone can you help me	find_phone
what's my visa card's limit	credit_limit
i want to hear an interesting fact about dinosaurs	fun_fact
i need to remove an event from my calendar	calendar_update
i think i'd like to apply for an amex	new_card
catch you around	goodbye
what did they name you	what_is_your_name
how do i jump start my car battery	jump_start
who can i talk to right away about the current freeze on my account	account_blocked
info on direct deposit set-up	direct_deposit
how long will i be on the bus if i rid it to seattle	distance
remind me to call my mom	reminder_update
where is the closest hospital to madison square garden	directions
not sure if that's a yes or a no	maybe
can i make reservations at applebee's or no	accept_reservations
do i have enough gas in my tank to make it to washington dc	gas
what things are there to do in portland	travel_suggestion
does more than one carry on cost extra at ryanair	carry_on
i'm looking for a roundtrip flight from koa to mgj for june to july	book_flight
what's the best restaurant in arizona for pizza	travel_suggestion
how much time off do i have left	pto_balance
can i make your name different	change_ai_name
what the heck is qat	definition
how many miles per gallon does this car get on the highway	mpg
could you find someone to check out my car because the check engine light is on	schedule_maintenance
have i used half of my days off yet	pto_used
will you let me know what my spending limit is	credit_limit
do i have enough fuel to get to tampa	gas
i want to have that repeated for me	repeat
on the fan	smart_home
please order an iphone7 for me	order
find a chow mein recipe for me, please	recipe
what is 80980 + 098098 + 80980 + 1243	calculator
do i need to get any shots to travel to mexico	vaccines
would you tell me about my income	income
what topics are you versed in	what_can_i_ask_you
that is a completely false statement	no
how long will delivery of a new card take	replacement_card_duration
how many points on my chase unlimited card	rewards_balance
can i get this car's mpg	mpg
do play the music by linkin park	play_music
text message chris and say i love you	text
spell out potato	spelling
peace out	goodbye
what was my income last year	income
i'm in the mood for slow songs and nothing else	play_music
are transaction fees charged for my aaa card in canada	international_fees
are you real or automated	are_you_a_bot
show shopping list	shopping_list
i am needing you to tell me how to get to dallas, texas, by bus	directions
i'm not sure how to set up direct deposit	direct_deposit
would you say you like cats or dogs	do_you_have_pets
looking at this week only, have i overspent on hoagies	spending_history
why can't i access my chase account	account_blocked
i need to switch to the male voice	change_accent
will it be all right for me to drink milk i've had in the fridge since tuesday	food_last
10-4	yes
what's the wait like at chima brazilian steakhouse at this time	how_busy
i need to change my insurance policy, how	insurance_change
i need my pin number for my bank of america account and i can't remember it	pin_change
what should i get to make the jamaican patties	ingredients_list
true	yes
my car needs a jump start; what do i need to do	jump_start
i wanna know what the traffic typically like at 3:30 on the route to phoenix	traffic
can i put in a pto request for august 1st to august 10th	pto_request
do i need to get any shots before i go to brazil	vaccines
i need to know something about my latest transaction	transactions
can i get someone to look at my check engine light that is on	schedule_maintenance
can you make an alarm for 7 am	alarm
401k rollover help	rollover_401k
i need to know when is the next holiday here	next_holiday
"""""""i'll be travelling from lax and headed to phl for 120 on the 10th of may"""	book_flight
i haven't a clue	maybe
can you play music by the rolling stones	play_music
call work	make_call
i need to let my bank know i am traveling to chicago	travel_notification
where is the nearest gas station	directions
do i need a socket converter if i'm going to be in eithiopia	plug_type
what do i do if i think my car battery's dead	jump_start
your name will be queen	change_ai_name
where is my credit score	credit_score
are my vaccines up to date for going there	vaccines
set my oven to 350 please	smart_home
i need to order more checks for my savings account	order_checks
what's the nearest ups store to walmart	directions
can you please repeat that response	repeat
can i get an uber for five people to go to the national gallery of art	uber
why can't i use my money market account	account_blocked
can you play everlong by foo fighters	play_music
what's this car get for highway driving	mpg
info on setting up direct deposit	direct_deposit
tell the bank i will be traveling internationally soon	travel_notification
are there good clam places in cleveland	restaurant_suggestion
is there heavy traffic on the way to the city	traffic
i'm having trouble scheduling a meeting	schedule_meeting
help me rollover my 401k	rollover_401k
what are the necessary shots for travel to africa	vaccines
what is the insurance plan i am enrolled in	insurance
i want to apply for a alphabank card	new_card
can you please change you accent to the male british one	change_accent
please put in a vacation request	pto_request
do you know my credit limit for the visa card	credit_limit
i want to set up direct deposit to my charles schwab account	direct_deposit
i need the temperature set at 70 f	smart_home
i am going to be traveling in turkey, are there any alerts	travel_alert
help me figure out where my cell phone is	find_phone
how does my gas tank look	gas
change back to your initial settings please	reset_settings
tell my bank i will be in brazil from june 1st to july 1st	travel_notification
are there any events on my calendar for march 2nd	calendar
i have a fraudulent transaction from wal mart showing on my account	report_fraud
what is tuesday's calendar like	calendar
please set a reminder for me	alarm
did i set a day on my calendar for voting in the next election	calendar
can you set a timer for two minutes	timer
when is my pay period	payday
i will be traveling to lima alert my bank	travel_notification
does buffalo wild wings have good reviews	restaurant_reviews
what is my state bank of india card credit limit	credit_limit
get an uber to pick me up at work and take me home	uber
alexa, tell me the location of my phone	find_phone
call alex	make_call
notify me how many days off i have used so far	pto_used
what have i spent on food recently	spending_history
check to see how many days off i have used	pto_used
how long can i expect a bus ride to the liberty bell to take	distance
did i do something to get my bank account frozen	account_blocked
delete that event from calendar	calendar_update
call my mother	make_call
i didn't catch that so please repeat it	repeat
how many rewards do i now have on my hy-vee card	rewards_balance
plug used in china	plug_type
set a timer	timer
text christy and ask her what she wants for dinner	text
provide me with my credit score	credit_score
from december 22nd to the 25th, make me a pto request	pto_request
when is the next time i'll receive a paycheck	payday
please let me know how many days i've taken off	pto_used
can i use apple juice instead of grape juice	ingredient_substitution
are things going well for you	greeting
what's a fun fact relating to elephants	fun_fact
do i need any specific shots if i go to the uk	vaccines
what time is it in fredericksburg, tx	time
my car needs jump started, find me directions	jump_start
no clue	maybe
replay what you just said	repeat
please transfer half of my funds to an alternate account	transfer
what's your name	what_is_your_name
how are the ratings like for buffalo wild wings	restaurant_reviews
suggest a meal from thailand to me	meal_suggestion
you need to set the timer for me	timer
transfer between two accounts	transfer
i would like all of these things on my shopping list ordered	order
can i have more information about my income	income
can you set a 30 second timer	timer
i want to know my income	income
will i have to wait long for a table at pietro's this evening	how_busy
is it possible to change to original settings	reset_settings
please put in a pto request for june 5th and 6th	pto_request
i need one alarm to go off at 6:30 am and a second alarm set for 8:00 am	alarm
what should i do if my car battery dies	jump_start
add swimming to my calendar today	calendar_update
when does my paycheck arrive	payday
get my back to factory settings	reset_settings
do they use special outlets in australia	plug_type
who constructed you	who_made_you
can i use an ordinary plug in scotland	plug_type
may i please have a definition for the work churlish	definition
whats lifes meaning exactly	meaning_of_life
how do i look up my credit score	credit_score
i do not know	maybe
is the level of fuel in my car enough to get me to work	gas
can you recommend thai food	meal_suggestion
make it so my paycheck goes directly into my savings account	direct_deposit
are you able to switch butter and oil	ingredient_substitution
i need to sign up for a new allstate plan	insurance_change
make a reminder, pay taxes on monday	reminder_update
tell me the meaning of hegemony	definition
what sorts of things can i ask you about	what_can_i_ask_you
find the next holiday	next_holiday
you're talking too fast i need you to slow it down	change_speed
are they any updates on my order	order_status
yes, that is true	yes
please create one alarm for 330 pm and one for 8 pm	alarm
show me all transactions for current statement	transactions
i need for you to ask the question again	repeat
is there any danger going to brazil	travel_alert
can you tell me my current salary	income
i'd like to change my pin number for my wells fargo account	pin_change
i must know what is currently on my calendar for friday the 1st	calendar
how do i go about cooking a 10lb turkey	recipe
what's the fuel economy of my car	mpg
create alarm	alarm
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently	traffic
are there specific shots i need before traveling to japan	vaccines
whats the best way to roast a chicken	recipe
can you disconnect from my phone	sync_device
play the song called blood brothers	play_music
where is my luggage	lost_luggage
what's the average review for olive garden	restaurant_reviews
before i make my mastercard payment can you tell me what i've recently charged on it	transactions
could you transfer $x from saving to checking	transfer
undo the last event on my calendar	calendar_update
tell me the gas i need to fill this car up with	gas_type
i need a list of ingredients required to make lamb stew	ingredients_list
can you spell water	spelling
what kinds of things are you familiar with	what_can_i_ask_you
did my order ever get distributed today	order_status
can you order more chapstick i am all out	order
what do you have in the way of pets	do_you_have_pets
i really need to order some more checks for my savings account	order_checks
is it fine to sub bread flour with all-purpose flour	ingredient_substitution
please show me how to apply for a visa card	new_card
what was your name again	what_is_your_name
how much can i expect in transaction fees for using my visa in portugal	international_fees
i wish to know my credit score	credit_score
tell me about my insurance benefits	insurance
i have a new job, help me with my 401k rollover	rollover_401k
what is the traffic like on the way to work	traffic
check the wait time for macaroni grill	how_busy
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	travel_notification
what company made this ai	who_made_you
for this design, what company did it	who_made_you
i need you to turn the bathroom lights on	smart_home
please tell me how to spell the word coup	spelling
what is the proper fuel type for my car	gas_type
did you put carrots on the shopping list	shopping_list
book a flight from chicago to dc on monday and returning on wednesday	book_flight
what is the amount of pto have i used	pto_used
idk	maybe
take the doctor appointment off my calendar please	calendar_update
can you search recommended casual restaurants for tonight in philadelphia	restaurant_suggestion
can you check and see if my account's blocked	account_blocked
why am i unable to access my bank account	account_blocked
is regular gas ok or does this car need something else	gas_type
i need a pto request on march 1 to 2	pto_request
will my new credit card be here this week	replacement_card_duration
when is the next time i get paid	payday
tell me if taco bell takes reservations	accept_reservations
describe who it is you work for	who_do_you_work_for
remove dinner with suzie from my calendar on march 1st	calendar_update
resume my metal playlist	play_music
where should i travel to next	travel_suggestion
how long is it safe to leave a burger in the refrigerator	food_last
talk to me in a different accent	change_accent
i'm out of fabric softener so will you order me some more	order
call an uber to mark's house	uber
alert me in 20 minutes	timer
what meaning does life hold	meaning_of_life
what do i do to jump start my car	jump_start
how long can i keep pizza in the freezer for before it goes bad	food_last
tell me what my shopping list consists of	shopping_list
does boise have any good indian restaurants	restaurant_suggestion
who fabricated you	who_made_you
after 3 days in the fridge is rice safe to eat	food_last
i want to talk to sarah	make_call
how many vacation days have i accrued	pto_balance
is traffic heavy on my route to washington	traffic
can you let my bank know i'll be in uruguay from january to august	travel_notification
would you tell me if you are a human or are a computer	are_you_a_bot
i would like to find out if macaroni grill will be busy around 7:00 pm	how_busy
tell me what alternative means	definition
set the alarm for me	alarm
i want you to reset to brand new please	reset_settings
how are those mcdonald's reviews looking	restaurant_reviews
what kind of gas should i put into this car	gas_type
state your name	what_is_your_name
tell me what kind of gas this car uses	gas_type
the oven be set at 350	smart_home
which countries require vaccinations before entering for travel	vaccines
can i get some more checkbooks mailed to me, please	order_checks
can you have your name changed to fred	change_ai_name
can you give me my gps coordinates	current_location
what's the limit on my american express card	credit_limit
wake up, ai	greeting
try using a different accent	change_accent
timer 10 minutes	timer
how many miles can i go with my current fuel level	gas
why is my bank account blocking me	account_blocked
can you tell me the ingredients used in pasta sauce	ingredients_list
what do i do to enable direct deposit	direct_deposit
do you want me to shop for peanut butter	shopping_list
how bad is the traffic on the way to downtown	traffic
i need to know who programmed you	who_made_you
what is the exchange rate from pounds sterling to us dollars	exchange_rate
do a hard reset	reset_settings
do you know about carry ons out of tampa with spirit	carry_on
what type of gas does my car use	gas_type
i really wanna get some more checkbooks mailed to me	order_checks
could you tell me how to get to the statue of liberty by bus	directions
will i be charged if i use the card in france	international_fees
let me call mark	make_call
i want to switch to direct deposit	direct_deposit
do i have transaction fees when i use my discover card in rome	international_fees
read me some fun facts	fun_fact
what's the name of my health insurance plan	insurance
say again please	repeat
please, will you turn on my tv	smart_home
please help me locate my phone	find_phone
what's my location	current_location
i gotta know what is currently on my calendar for friday the 1st	calendar
do you know the temperature of the ac	smart_home
can you make a phone call to randy	make_call
so what are my current gps coordinates	current_location
enjoy your day, goodbye	goodbye
about how long does it usually take a new card to get mailed to me	replacement_card_duration
are there international transactions fees for rainbow card	international_fees
what stuff would i need to make tortellini	ingredients_list
how have you been	greeting
i want to report fraudulent activity on my amex card, please	report_fraud
where did i place my phone	find_phone
how can i switch the pin on my wells fargo account to 9982	pin_change
i need to make a transfer of my money	transfer
how can i set up direct deposits from my job to my bank	direct_deposit
in 15 minutes the timer should go off	timer
what are my health benefits like	insurance
what do i need to make a cajun chili	ingredients_list
could you schedule car maintenance for me	schedule_maintenance
i need to know how busy denny's is at 6 am	how_busy
i want to know how much i spent last week	spending_history
i need to know how to report fraud on my discover card	report_fraud
resume my death metal playlist	play_music
can 401ks be moved	rollover_401k
order a case of coke from amazon	order
yeah	yes
what are those european plugs called	plug_type
are there any fun tourist activities in australia	travel_suggestion
until next time	goodbye
is there a travel alert for canada	travel_alert
i am in need of an oil change, set an appointment	schedule_maintenance
please disconnect from my phone	sync_device
can you have some new oakley's shipped to me	order
i would like to apply for a master card	new_card
do you have a meeting room open from noon until 2:00 pm	schedule_meeting
do you know recipe for making apple pie	recipe
can you check if my order has been delivered	order_status
wake me in an hour	timer
help me locate my phone	find_phone
is the wait at pizza hut long	how_busy
i want to change to a new allstate insurance plan	insurance_change
let me change your name to dina	change_ai_name
walk me through on how to change my insurance	insurance_change
display my location on the map	current_location
please pair my phone	sync_device
is it possible to apply for a visa card	new_card
get connected to my phone	sync_device
can i make a phone call	make_call
how long can i keep a ham in the freezer	food_last
what goes into a strawberry smoothie	ingredients_list
how do i jump start a battery	jump_start
what is my amazon card's rewards balance	rewards_balance
i'd like to know if my capital one credit card have international transaction fees	international_fees
i need you to repeat that please	repeat
i need to know the conversion between teaspoons and tablespoons	measurement_conversion
that's not right, so no	no
how much cash do i earn	income
can i safely travel to france or is it dangerous	travel_alert
does home have a starbucks nearby	directions
can you list all of my online transactions for the month of january	transactions
i want to know what kind of gas this car uses	gas_type
what is my current credit score	credit_score
can you transfer money from my account	transfer
can you help me find my lost phone	find_phone
tell me the gas type for that car	gas_type
do you have access to my phone	sync_device
i gotta switch to a new insurance plan	insurance_change
what do i have on my shopping list	shopping_list
what plug does colombia use	plug_type
i want to start calling you adam	change_ai_name
have i been spending a lot on roast beef lately	spending_history
i need an uber for 2 for orlando	uber
are you a cat person	do_you_have_pets
text mom i'll talk to you later	text
change my pin number for my checking account	pin_change
on my card what all are my latest transactions	transactions
what is the definition of succumb	definition
how do i know if my milk is expired	food_last
what is the amount of time i can request off in the coming year	pto_balance
what's the typical time it takes for a new card to arrive	replacement_card_duration
i want a meeting to be scheduled	schedule_meeting
yes, ai, that is correct	yes
what is 34 times 80908	calculator
will cracker barrel be crowded around five this evening	how_busy
how can i change to new insurance plan	insurance_change
change the pin on my bank of america account to be 1234	pin_change
i need to get an uber for three people to go to the zoo	uber
how much time will pass between the start and end of our sojourn by bus to detroit	distance
please check my credit limit on my visa	credit_limit
what does life mean to you	meaning_of_life
from now on i'm going to call you ishmael	change_ai_name
my credit card got stolen and i need to know how long it will be before a new on arrives	replacement_card_duration
mind connecting to my phone	sync_device
i have a revolving store card and defaulted so will my fico score be affected	improve_credit_score
return to your original settings, please	reset_settings
set my paycheck to direct deposit to chase account	direct_deposit
how do i change the speed of my ai's voice	change_speed
i want a flight from new york to san francisco using delta	book_flight
i feel i would like to get some more checkbooks mailed to me	order_checks
define ataraxy	definition
hello, how's your day	greeting
how many pints are in 22 gallons	measurement_conversion
set 60 minutes for oven please	timer
i want a table at texas roadhouse; how long will it be	how_busy
define antagonist for me please	definition
what benefits are associated with my insurance	insurance
do i need a power adapter in mexico	plug_type
sure	yes
who is the person u work for	who_do_you_work_for
what is the current time in dallas	time
what carry-on restrictions does southwest impose	carry_on
is it a short time before i receive my new credit card	replacement_card_duration
tell me a fun fact about the olympics	fun_fact
which date is my next paycheck due	payday
let me know the current time in the central timezone	time
can i put in a pto request for january 4th to january 9th	pto_request
how much can i charge on my visa	credit_limit
what is the shipping status of my replacement card	replacement_card_duration
i'd like to change my pin number for my checking account	pin_change
i didn't hear, please say it again	repeat
what should i grab to make a german chocolate cake	ingredients_list
i gotta set a timer	timer
i need to track my package	order_status
how are the reviews for la loconda	restaurant_reviews
what do i need in order to jump start my car	jump_start
what locations of applebee's take reservations	accept_reservations
did i add salt to my shopping list	shopping_list
what’s the time in new york	time
is there any opinions on the sushi at yakamoto	restaurant_reviews
please set the timer for me	timer
what are carry-on rules for jet blue	carry_on
are you a person or robot	are_you_a_bot
i believe that's true	yes
i need your accent to be changed	change_accent
i want to change my bank of america account pin number	pin_change
i need to know five dollars in yen and rubles	exchange_rate
how many vacation days i have used	pto_used
i want to put in an application for a line of a credit card how do i do that	new_card
i want to be woken up at 9 tomorrow	alarm
what do you need to make dandelion wine properly	ingredients_list
i switched companies and need to rollover my 401k	rollover_401k
does spain have any travel alerts i should be aware of	travel_alert
reset the factory settings	reset_settings
