text	label
if i want to direct deposit my check into my nations bank account how do i do that	direct_deposit
how long would the wait at the restaurant be	how_busy
return to default settings	reset_settings
connect with my phone please	sync_device
so how can i hurt my credit score	improve_credit_score
what do my visa points look like	rewards_balance
schedule an uber to pick me up at home in an hour	uber
text chris and ask what time he will be home	text
i have to schedule somewhere get my tires checked out	schedule_maintenance
could you say that again	repeat
i don't have an answer for that	maybe
what's 3 plus 3	calculator
spell potato	spelling
when was i paid the last time	payday
i'd like my checks to be deposited into my account directly, how do i do that	direct_deposit
how to i change the policy on my insurace	insurance_change
how do i make beef stroganoff	recipe
please set up a reminder i need to remember to ask about work	reminder_update
put the garage lights on	smart_home
let me know where i'm located	current_location
i saw a fraudulent transaction	report_fraud
my day offs history	pto_used
there is no juice in my battery please help	jump_start
can you suggest a few credit cards that have good rewards points	new_card
i need a flight on delta from los angeles to seattle	book_flight
how much it the credit limit on my visa card	credit_limit
what are the last ten transactions i've made	transactions
when can i expect my next day off	next_holiday
substitute for milk in pancakes	ingredient_substitution
tell my bank i need new checks	order_checks
good bye my friend	goodbye
i want to see transactions from this month	transactions
tell me where my gas tank is	gas
how do i submit an application for a discover card	new_card
how high of a credit limit do i have on my amex card	credit_limit
so to go to brooklyn, it would take me how long again	distance
so how busy is the outback steakhouse at 5 pm	how_busy
did i put bread on my shopping list	shopping_list
are there any flights out of la to chicago on march 3rd for under $500	book_flight
i need you to make a reminder for me to give the cat her flea medicine	reminder_update
i am wanting to know the carry-on restrictions for united airlines	carry_on
i want to switch to a new insurance plan	insurance_change
i need an uber to take me to the mall	uber
how many times does 8 go into 2000	calculator
i wanna know five dollars in yen and rubles	exchange_rate
is my order already here	order_status
what does alternative mean	definition
what benefits are provided by my insurance	insurance
make a transfer between accounts	transfer
if going to lake placid, ny, how long would it be by bus	distance
would you play my maroon 5 playlist	play_music
what ingredients do i need to make pancakes	ingredients_list
what's the number of day's i've taken off	pto_used
tell me the plug type that is used in scotland	plug_type
please use male voice	change_accent
find the meaning of qat	definition
i need to find out the rewards points i have left on my american express card	rewards_balance
you're right	yes
there's a false charge on my account from mcdonald's	report_fraud
do i have many health benefits	insurance
i gotta schedule some car maintenance	schedule_maintenance
that is right	yes
tell me about this car's highway mpg	mpg
my car battery died, what should i do	jump_start
tell me my hsbc card credit limit	credit_limit
i need to know my health benefits	insurance
send over a hundred dollars from huntington into saving	transfer
how long does it take to get to spago's in los angeles	distance
i need you to send a text	text
would you know where to find my phone	find_phone
i want to change your name to shelby	change_ai_name
how do you spell guerrilla	spelling
that isn't right	no
how long will a new card take to reach me	replacement_card_duration
what's a simple chinese recipe for dinner	meal_suggestion
hi there, how are you doing	greeting
i need to let my bank know i am traveling to new york	travel_notification
is there traffic on route to work	traffic
place a call to father callahan	make_call
i need help making a pto request for march 3-10	pto_request
i need an alarm to go off at 6 am	alarm
i'm curious what health plan i'm on	insurance
do you know my phone's location	find_phone
was my order delivered	order_status
check travel alerts for kenya	travel_alert
do you have friendly or unfriendly pets	do_you_have_pets
what does serendipity mean	definition
can you find out the waiting times for mr joes pizza	how_busy
will it be ok to sub turkey for beef	ingredient_substitution
i'd like to know what's on the shopping list	shopping_list
what gas does the car use	gas_type
how long can i keep milk in the fridge	food_last
give me trivia about bats	fun_fact
what do you know about lifes meaning	meaning_of_life
i must know how many points have i earned with my credit card	rewards_balance
i need some help finding my phone	find_phone
can you repeat yourself	repeat
what kind of credit score do i have	credit_score
how do i go about changing my insurance to a new low monthly premium plan	insurance_change
how is the traffic on the way to work	traffic
can you set the alarm for noon	alarm
i am looking for a vegan friendly italian pasta recipe	recipe
what fees are charged if i use something in paris	international_fees
slow down	change_speed
give me the conversion between ounces and cups	measurement_conversion
i would like to change the pin on my savings account, please	pin_change
my car needs an appointment for an oil change	schedule_maintenance
how many centimeters are in 12 meters	measurement_conversion
make delta reservation from madison to atlanta	book_flight
not really	no
what events are on my calendar for april 1st	calendar
can you add up how much time i've taken off so far	pto_used
i need to make a vacation request; how	pto_request
how are things for you	greeting
tell me how to apply for a visa card	new_card
really dont know	maybe
what are the travel alerts for the us	travel_alert
would you mind telling me the time	time
establish a connection to my phone	sync_device
please inform me what is showing on my calendar for the 17th of march	calendar
how long is the wait at chipotle right now	how_busy
i'd like a new alarm set for 6am	alarm
are there certain types of questions i can ask you	what_can_i_ask_you
which company can i credit your design to	who_made_you
how much fuel do i need to get to buffalo	gas
can you repeat that	repeat
please call felicity	make_call
there has been unauthorized use of my visa	report_fraud
can you tell me the remaining time i have for pto	pto_balance
tell me what type of gas this car uses	gas_type
use a new accent	change_accent
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
fun facts about tigers	fun_fact
tell me what company programmed you	who_made_you
how would i be able to check my kohls rewards card	rewards_balance
what should i do about losing my luggage	lost_luggage
get me flight from philly to atlanta on june 5th i'm coming back june 8th	book_flight
can i replace a stolen card soon	replacement_card_duration
is there traffic on my work route	traffic
my answer to your question is yes	yes
so it turns out i can't remember what my pin is for my bank of america checking account	pin_change
can you tell me the meaning of life, please	meaning_of_life
what is the wait time at applebee's	how_busy
is my day open for march 4th 2019	calendar
is it after noon	time
delete dentist from my calendar	calendar_update
tell me where to go since i want to eat out tonight	restaurant_suggestion
change your accent now	change_accent
i don't understand why i have been barred from accessing my own account	account_blocked
how would you define my health benefits	insurance
did i remember to put eggs on my shopping list	shopping_list
i wanna know the gad i need to fill this car up with	gas_type
tell me how many p's are in apple	spelling
i am thinking of going to brazil and was wondering if that is hazardous	travel_alert
what was the date when i last go paid	payday
goodbye!	goodbye
can i do a reservation at sammy's crab shack	accept_reservations
send fifty dollars from me to carrie	transfer
what ingredients do you need to make lasagna	ingredients_list
set a reminder to buy bread	reminder_update
can you give me a meal suggestion for swedish cuisine	meal_suggestion
do i have enough gas to take me home	gas
show me where my order is	order_status
are you a human or a bot	are_you_a_bot
what's my discover credit limit	credit_limit
is socket converter required in france	plug_type
will you respond to adam instead of the current name	change_ai_name
can you share my credit score with me	credit_score
how long will it take me to drive to the park in west county	distance
add a doctor's appointment to my calendar for friday	calendar_update
what would you say is the best meal to have for dinner	meal_suggestion
who is available to check why my check engine light is on	schedule_maintenance
what ingredients are in sugar cookies	ingredients_list
how many vacation days do i have for the year	pto_balance
where is my current location	current_location
set temperature to 75	smart_home
what kind of insurance plan am i in	insurance
what might i need to do to direct deposit my paycheck	direct_deposit
let me know my vacation time	pto_balance
how you are	greeting
tell me something interesting about new york state	fun_fact
how do you convert pounds to kilograms	measurement_conversion
what is the updated points that i earned with synovus card	rewards_balance
what's the expected time to have a stolen credit card replaced	replacement_card_duration
i am currently located in what town	current_location
may you repeat what you said again	repeat
siri, call jacob	make_call
which company made you	who_made_you
friday needs to be clear on my calendar	calendar_update
will there be traffic on the way to walmart	traffic
how long would it take to get to mcdonald's in houston	distance
what date do i get paid	payday
can you tell me the current time	time
i don't know the anwser	maybe
can i book a meeting room from 2:00 pm to 3:00 pm	schedule_meeting
i need to switch back to my factory settings	reset_settings
hey, how do i call your attention	what_is_your_name
what is 56 dollars in yen	exchange_rate
what is needed you to cook apple pie	recipe
can you play the rock playlist	play_music
oranges expire in how long	food_last
order more bread please	order
"""can you spell """"fragile"""" for me"""	spelling
what do i need to gas up this car	gas_type
give me all contents of my shopping list	shopping_list
how many vacation days have i used up	pto_used
if i travel abroad, do i need vaccinations	vaccines
how do i alter my insurance policy	insurance_change
who else commands you	who_do_you_work_for
what's the cheapest fares from lax to sfo for round trip flights leaving april 1st and returning april 7th	book_flight
you need to set alarm for me	alarm
catch you later	goodbye
can you tell me the number of pto days i have left	pto_balance
"""what's the right way to spell """"emolument"""	spelling
how much can i max out on my visa	credit_limit
how many grams are in 9 kilograms	measurement_conversion
how to spell: dessert	spelling
from now, your new name will be lord vader	change_ai_name
i need an uber ride to come and pick me up now at work	uber
can you tell me how busy chipotle will be at nine tonight	how_busy
so how is everything	greeting
how do i report fraud on my discover card	report_fraud
usd to yen is what right now	exchange_rate
i am needing to get a flight out of el paso to dallas on march 10 for under $300	book_flight
give a text to my cousin linda that says happy birthday	text
what is it is all relative mean	definition
how much gas do i have left	gas
send my money between accounts	transfer
how do i let visa know about a charge i didn't make	report_fraud
can i see my transactions from yesterday	transactions
i am stranded and need uber	uber
what is in a burrito recipe	recipe
will you set the timer	timer
lets look up my credit score	credit_score
meeting room availability from 8:00 please	schedule_meeting
i want to rollover my 401k	rollover_401k
what is the correct spelling of the word: dessert	spelling
start over using factory setting	reset_settings
what is the credit limit for my bank of the west card	credit_limit
please give me the time in tanzania at this moment	time
how many dollars is one mexican peso	exchange_rate
what have i spent over the last few days	spending_history
can you schedule a meeting with steve for 5	schedule_meeting
what does saffron mean	definition
what does idiosyncratic mean	definition
can you tell me my shopping list items, please	shopping_list
where should i go for good thai food in las vegas	restaurant_suggestion
my account appears to be blocked and i don't know why	account_blocked
i want to know my spending limit	credit_limit
i need gas what type do i need for this car	gas_type
how many teaspoons are in a half a cup	measurement_conversion
what is 15 ounces in grams, please	measurement_conversion
change to factory settings	reset_settings
what kind of gas does this car take	gas_type
which insurance plan do i currently have	insurance
are you real or not	are_you_a_bot
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
what sorts of tasks can you do	what_can_i_ask_you
would late payments hurt my credit	improve_credit_score
erase any event on my calendar that's set for wednesday of next week	calendar_update
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday	book_flight
how many vacation days do i have to spend	pto_balance
are you an ai or a real person	are_you_a_bot
start a timer for 10 minutes	timer
desync from my iphone	sync_device
what would be the estimated time from to get a new card mailed to me	replacement_card_duration
my luggage was on delta flight abc123 out of houston and now i can’t find it	lost_luggage
please order an uber for me to go to the zoo	uber
hows the city mpg of this car	mpg
show me my transactions on tacobell	transactions
i would like to set up direct deposit	direct_deposit
i've just run out of butter and need you to order me some more	order
please buy me flowers	order
i need you to send ten dollars from bank of america to capital one	transfer
what is the correct spelling of judgment	spelling
tell me the complete spelling of definitely	spelling
set my alarm for getting up	alarm
could you repeat that	repeat
how can i order checks for my savings account	order_checks
what does my shopping list entail	shopping_list
is any type of gas ok on this car	gas_type
show me the transaction on macys	transactions
can you tell me how to set up a direct deposit	direct_deposit
yes you are	yes
what is the time that it will take to arrive at detroit	distance
revert to your factory settings, please	reset_settings
is there traffic on my way to work	traffic
can you set a reminder for the current time tommorow	reminder_update
can you divide 100 by 20	calculator
am i running low on gas	gas
can you permanently talk faster	change_speed
tell me an axolotl fact	fun_fact
what was my last transaction	transactions
i have how many vacation days left this year	pto_balance
show me the last month of transactions	transactions
do you identify as a human or computer	are_you_a_bot
please give me the pin number for my checking account	pin_change
it seems that my account is blocked and i'm not sure why	account_blocked
turn the oven to 350	smart_home
let me know some things i can do in dallas	travel_suggestion
can you explain to me how to get some more checkbooks mailed to me	order_checks
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
how much is 5 us dollars worth in canadian dollars	exchange_rate
can you send a text to someone	text
how much have i spent on tires this month	spending_history
show my transactions	transactions
what's the limit on my discover card	credit_limit
what ingredients do i need to make spaghetti	ingredients_list
what types of things are you able to do	what_can_i_ask_you
how can i stop my credit score from dropping	improve_credit_score
do i still have vacation days	pto_balance
i am making broccoli cheddar soup, what ingredients do i need	ingredients_list
what's 10 euros in dollars	exchange_rate
aaa insurance start new plan	insurance_change
i'm travelling to seattle soon and want to inform my bank	travel_notification
i have a crap transaction from guitar center on my account	report_fraud
can you tell me who made you	who_made_you
can i see all the international transaction fees on my amex	international_fees
should i a gas refill for my car at the next gas station	gas
how do i book a vacation	pto_request
can you use male voice	change_accent
what is an ataraxy	definition
are you a real person or artificial intelligence	are_you_a_bot
play oldschool rap	play_music
how much have i spent on shoes lately	spending_history
help me buy a black iphone7	order
what type of gas does this car take	gas_type
i must say goodbye	goodbye
how long is the wait at chipotle	how_busy
what's the meaning of this life	meaning_of_life
set the ceiling fan to low	smart_home
what time is it in houston, tx	time
when will i be off again	next_holiday
how many mpg does this car have	mpg
i would like you to suggest a chinese dish	meal_suggestion
speak with a male british accent	change_accent
what healthcare plan do you have me on	insurance
i gotta know the exchange rate between yen and rubles	exchange_rate
how was this ai created	who_made_you
how do i get new insurance, please	insurance_change
i have a fraudulent transaction from wal mart on my account	report_fraud
not sure, maybe	maybe
get my paycheck to direct deposit	direct_deposit
i'd like to get dinner suggestions for thai food	meal_suggestion
what name should i call you	what_is_your_name
am i able to apply for a new credit card	new_card
please connect with my smart phone	sync_device
check if meeting rooms are free from 6 to 7	schedule_meeting
are there travel notifications for columbia	travel_alert
when will i get the next holiday with pay	next_holiday
how can i order more checkbooks by mail	order_checks
how many days was i sick or on vacation	pto_used
it may be either one	maybe
no, that is not right	no
speak more quickly	change_speed
what's the traffic like going to central park	traffic
how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
will i need vaccines for my trip	vaccines
you are talking too fast for me, please slow down	change_speed
how do i make the perfect omelette	recipe
what is the amount of miles per gallon this car gets on the highway	mpg
i'd like to know the meaning of life	meaning_of_life
let me know how many pounds are in 10 kilos	measurement_conversion
am i supposed to buy milk	shopping_list
ai find my phone	find_phone
how long is the restaurant line before we go	how_busy
what time is it currently in istanbul	time
tell me the meaning of life	meaning_of_life
i need to hear my shower playlist	play_music
please increase the speed of your talking	change_speed
how many cups are in 4 quarts	measurement_conversion
set a reminder to go check the mail	reminder_update
"""how do you spell """"montpelier"""	spelling
turn on the living room lights	smart_home
when do we have free day	next_holiday
what type of fuel does my car use	gas_type
track my package now please	order_status
where should i go for dinner	restaurant_suggestion
does buffalo wild wings take reservations	accept_reservations
i'm not sure of that	maybe
how to improve my credit score	improve_credit_score
when will the clothes i ordered online arrive	order_status
go ahead and reset your factory settings	reset_settings
does mcdonalds take reservations	accept_reservations
can someone tell me why my check engine light is on	schedule_maintenance
what food from italy do you suggest	meal_suggestion
what is 562 times 400	calculator
how many meters are in 50 feet	measurement_conversion
tell me about traffic conditions in ocean city, nj on sunday mornings around 10 am in the summer	traffic
did i remember to put milk in the shopping list	shopping_list
do you work for a different person	who_do_you_work_for
i want an alarm to go off at 9 am	alarm
i want to sign up for a new allstate insurance plan	insurance_change
how does measurement slugs convert to measurement lb	measurement_conversion
how long will my milk be good in the fridge	food_last
can you give me the car's mpg for the city	mpg
how do i convert a cup to ml	measurement_conversion
i wanna get some new checks cause i ran out of them	order_checks
send jack a text saying hi	text
please reserve a meeting room for 1:00 pm on tuesday	schedule_meeting
how long does it take frozen steaks to go bad	food_last
how much have i spent lately on food	spending_history
please go back to the original settings	reset_settings
mexico travel alerts	travel_alert
please open a call to my mother	change_ai_name
must i have shots before i take a trip to canada	vaccines
give me some trivia about lebron james	fun_fact
find me the closest public bathroom	directions
when will i be getting my next paycheck	payday
how can i apply for a visa card	new_card
how are you doing	greeting
please tell me what's provided in my health benefits	insurance
can you get me an uber to the science museum	uber
i want to call robby	make_call
my account looks to be blocked and i have no idea why	account_blocked
i want to know where to visit in bangkok	travel_suggestion
how much do i make in a year	income
what items do i have on my calendar for easter	calendar
does south korea have any travel alerts i should be aware of	travel_alert
how do you convert pounds to grams	measurement_conversion
i need to know how to spell friend	spelling
what is my current net salary	income
when can i expect my replacement card	replacement_card_duration
is there an easy way to change feet into inches	measurement_conversion
should i call you something in particular	what_is_your_name
i enrolled in an insurance plan, what one was it	insurance
give me the location for the nearest bank	directions
what preventative measures can i take to avoid a low credit score	improve_credit_score
would you consider someone else your boss	who_do_you_work_for
how much luggage can i carry with me on flight dl2200 to denver	carry_on
check meeting rooms available between one and three pm	schedule_meeting
can you tell me fun facts about lighthouses	fun_fact
please tell me the address of my current location	current_location
does this life have a meaning	meaning_of_life
please schedule an event called 'nadine's baby shower' on my calendar	calendar_update
do i need vaccinations if i go this country	vaccines
are there any active events for march 4th 2019	calendar
what is 4 + 7	calculator
what are you suppose to do with a 401k rollover when getting a new job	rollover_401k
i need to know what the traffic is like on the way to phoenix	traffic
what are the transaction fees associated with my discover card if i am in rome	international_fees
turn up the oven temperature to 350	smart_home
can i put in a pto request for monday to wednesday	pto_request
what ingredients go in potato skins	ingredients_list
how many hours of pto have i used	pto_used
when is my new card expected to arrive	replacement_card_duration
does redrobin take reservations	accept_reservations
i am going to australia and want to be notified of any travel alerts	travel_alert
if a recipe calls for sour cream, can i use yogurt	ingredient_substitution
what sort of health benefits do i have	insurance
how busy does outback get around 7pm	how_busy
that is untrue	no
what caused a freeze to be put on my bank account	account_blocked
talk faster than that	change_speed
what questions am i allowed to ask	what_can_i_ask_you
ai, what should i call you	what_is_your_name
how is the traffic at the nearest wal-mart pharmacy	traffic
read my shopping list to me	shopping_list
what's the traffic like around the stadium	traffic
the statement is false	no
what holiday is coming up	next_holiday
the car you are driving uses what kind of gas	gas_type
please do me a favor and call brother mario	make_call
i want to put you back to original settings	reset_settings
are you really an actual human being	are_you_a_bot
i would like to call you andre 3000	change_ai_name
what is there to do in craberra	travel_suggestion
i need you to help me with some math if you can	calculator
what kind of reviews does wendy's have	restaurant_reviews
show me the total up to date points on the marriot rewards card	rewards_balance
do you know the carry-on restrictions for delta	carry_on
i wonder if it would be possible to switch from apples to grapes	ingredient_substitution
how much of my pto is gone	pto_used
how can i get your attention	what_is_your_name
it was good to talk to you today	goodbye
i'd like to request a vacation	pto_request
i want to make a call to uncle	make_call
how many rewards points do i have for my chase card	rewards_balance
can i get some more of those new checkbooks mailed to me	order_checks
please suggest a british meal for me	meal_suggestion
how can i unsync my phone	sync_device
what are the subject areas you are knowledgable in	what_can_i_ask_you
what's the definition of patriarchy	definition
i really need to change my pin number for my account	pin_change
how do i make my insurance policy different	insurance_change
tomorrow i would like an alarm for 9 tomorrow	alarm
what is the time in the utc timezone	time
my luggage was lost on the flight	lost_luggage
how much money have i spent this month	spending_history
can you tell me if you're human or if you're a computer	are_you_a_bot
when will my replacement card get mailed	replacement_card_duration
my phone is lost - can you help me find it	find_phone
what would cause my bank account to be frozen	account_blocked
i want to see my entertainment transactions	transactions
tell me how to make chow mein	recipe
what to do if luggage lost	lost_luggage
where can i find my rewards for my chase card	rewards_balance
send a text that says hi to abby	text
is there a way to change my pin number for my savings account	pin_change
what is 35 times 23	calculator
tell me what type of fuel i need to use for this car	gas_type
what do you put in chicken noodle casserole	ingredients_list
is it acceptable to swap chicken for pork	ingredient_substitution
what do i have on my calendar for february 8	calendar
what sort of things do people do in new york	travel_suggestion
dial up dominos pizza	make_call
i have a new job now and need help with rolling over my 401k	rollover_401k
text mom where are you	text
put fan on	smart_home
please give me the approximate amount of time i will need to go from jfk international airport to penn station	distance
i need a pasta recipe	recipe
what can you do	what_can_i_ask_you
who can i turn to if i lost my luggage	lost_luggage
is this how i apply for a discover card	new_card
will you schedule a conference room for thursday at 4:00	schedule_meeting
is kaya very busy at 5 pm	how_busy
it seems someone conducted a fraudulent transaction on my account	report_fraud
let my bank know that i'm going to norway between march 3 and march 5	travel_notification
cut cucumbers can stay in the fridge for how long before spoiling	food_last
do i need to get shots before i go to kenya	vaccines
how many miles per gallon does it get in the city	mpg
what type of gas goes into the car	gas_type
how do i go about applying for a macy's credit card	new_card
book me a flight out of la to chicago on march 3rd for under $500	book_flight
i would like to know when is the next holiday here	next_holiday
can you specify if you are a human or a computer	are_you_a_bot
factory settings restoration	reset_settings
i need you to create a timer	timer
how do i speed up the speech of this ai	change_speed
what's the definition of remunerative	definition
i need to use a timer	timer
tell me how to jump start a battery	jump_start
who is your employeer	who_do_you_work_for
what's a good fun fact about great britain	fun_fact
what is 10 + 10	calculator
how does the dictionary spell antipathy	spelling
what's the traffic at lexington	traffic
what kind of electrical plugs do they uze in z	plug_type
i want to know what kinds of pets you have	do_you_have_pets
would you say you're a person who likes cats or dogs more	do_you_have_pets
start a call to cynthia	make_call
how do you convert ounces to grams	measurement_conversion
are there any furniture outlets near the mall	directions
alert my bank and let them know that i'm travelling to oslo	travel_notification
can i substitute oregano for basil	ingredient_substitution
how is doctor spelled	spelling
eleven madison park takes reservations right	accept_reservations
can i get a reservation at melting pot tomorrow	accept_reservations
set an alarm for 11 tomorrow	alarm
please tell me my present gps coordinates	current_location
i am really not sure	maybe
let me know what you can assist me with	what_can_i_ask_you
please unsync from my phone	sync_device
cats or dogs are your preference	do_you_have_pets
what are the carry on rules for united	carry_on
10 minutes is the setting for the timer	timer
i need to know the credit limit	credit_limit
do you know of any good seafood restaurants in seattle	restaurant_suggestion
on the tv	smart_home
set an alarm for me please	alarm
purchase all the things on my shopping list	order
i didn't hear you please repeat	repeat
tell me what to make for dinner	meal_suggestion
i need to have an appointment to get my oil changed	schedule_maintenance
i need suggestions for good thai restaurants in las vegas	restaurant_suggestion
i want to add a doctor's visit to the calendar for friday	calendar_update
has my delivery order showed up	order_status
i need you to speak faster	change_speed
how long until i reach my destination	distance
verify with me my credit score	credit_score
do they take reservations at outback steakhouse	accept_reservations
ai can you tell me what things i may ask	what_can_i_ask_you
can i use almond milk instead of rice milk	ingredient_substitution
please set an alarm for mid day	alarm
text my friend for me and tell them to meet me later	text
get me a flight for tuesday on spiritcom to las vegas from chicago	book_flight
do you know if taco bell takes reservations	accept_reservations
add jake's birthday party for friday at 5	calendar_update
what sort of stuff do you know	what_can_i_ask_you
please change my account to another one	change_accent
i'm struggling to remind myself the pin number to my card	pin_change
erase meeting with jeff from my calendar	calendar_update
i need my furnace turned on	smart_home
are you able to get my shopping list and order everything on it	order
i will now call you adam instead of your old name	change_ai_name
i want to know if opening a new account will decrease my credit score	improve_credit_score
phone call secretary	make_call
have a good day	goodbye
tell me the definition of the word redemption	definition
please use a male voice	change_accent
i need to get a flight out of my local airport to england on monday, the 23rd for under a grand	book_flight
how can i get more checks for my commerce bank checking account	order_checks
what is required to direct deposit my paycheck	direct_deposit
what is the highway mpg of this car	mpg
place an order for bread	order
who are you employed by, please	who_do_you_work_for
transfer ten dollars from my wells fargo account to my bank of america account	transfer
who formulated you	who_made_you
do i really need a plug converter when in london	plug_type
how long is pork good in the fridge	food_last
how is my order doing right now	order_status
can you place an order for the olive oil i just finished	order
communicate trivia about lebron james	fun_fact
can you remember who compiled you	who_made_you
text joe	text
i need to know when i got latest paycheck	payday
i need to order more checkbooks for my capital one account	order_checks
i'm going to india do i need some shots	vaccines
so what subjects do you like	what_can_i_ask_you
i want to know what the word discomfit means	definition
order some cat for me, i ran out	order
how much money do i make at my job	income
check on the status of my order	order_status
i need know my credit limit on my american express card	credit_limit
say what the meaning of life is	meaning_of_life
what's this car guzzle in gas when driving in town	mpg
tell me if you are a real person or an ai	are_you_a_bot
how safe is it to travel to guatemala right now and are there any alerts	travel_alert
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
show me my credit score	credit_score
when is my next day off	next_holiday
tell me how to find my current location	current_location
where is the closest applebees to the empire state building	directions
please confirm that opening a new account can decrease your credit score	improve_credit_score
look up the type of gas needed for this vehicle	gas_type
is there a holiday next week	next_holiday
speak slower please	change_speed
what sort of gas does the car need	gas_type
send bill a text for me and tell him i will be 30 minutes late	text
can you raise your speaking speed	change_speed
use my shower playlist	play_music
have you any pets	do_you_have_pets
whats rupees dollars in 30	exchange_rate
what kind of pto have i used	pto_used
does bank of america charge transaction fees if you use it in canada	international_fees
i am interested in applying for a visa card	new_card
that might be the case	maybe
when do i have some time off next	next_holiday
sync with my phone	sync_device
what is the conversion of $30 in canadian dollars	exchange_rate
what time of day is it in london	time
suggest a good mexican meal to me	meal_suggestion
what number of pto days do i have left	pto_balance
i let my bank know that i'm traveling to greece from march to april	travel_notification
i need to know how many vacation days i have used up please	pto_used
would i have to wait long if i want to eat at chili's	how_busy
create an alarm for 9 am and another one for 11 am	alarm
do they take reservations at buffalo wild wings	accept_reservations
how many vacation hours do i have	pto_balance
i need to report fraudulent activity on my card	report_fraud
i will call you jimbo from now on	change_ai_name
i would like to transfer from one account to my second one	transfer
i need to get a flight out of lax to dia on the 16th for under four hundred	book_flight
my account shows a transaction that i didn't make from foot locker	report_fraud
i need an alarm set for 5:30 pm	alarm
will my 401k rollover	rollover_401k
what are some of sweden's best sights	travel_suggestion
where are rewards from my visa card visible	rewards_balance
what mpg does this car get in the city	mpg
are there ways for me to make my credit score better	improve_credit_score
tell me how to schedule a meeting	schedule_meeting
name some tourist things to do in seattle	travel_suggestion
which holiday is next	next_holiday
let my bank know that i'll be in moscow, russia	travel_notification
tell me all about the meaning of life	meaning_of_life
please set a meeting with nancy at 4 pm	schedule_meeting
it is damaging to my credit score if i miss one credit card payment	improve_credit_score
how do you convert ounces to kilos	measurement_conversion
what do you make in a year	income
can i have your name please	what_is_your_name
no that isn't it	no
i need a recipe for chili	recipe
can you find my cellphone	find_phone
how do you convert pounds to kilos	measurement_conversion
who is it that programmed you	who_made_you
that will be true	yes
is new caledonia safer than other countries	travel_alert
don't connect to my phone anymore	sync_device
get an uber to the airport	uber
talk slower, please	change_speed
what do i do to rollover my 401k	rollover_401k
i need to find a good way to make chicken soup	recipe
repeat what you just told me	repeat
my chase account has a hold why	account_blocked
dial christie's cell	make_call
i need you to send 500 dollars from my high tier account to my regular checking account	transfer
let me know my current location	current_location
how do my health benefits work	insurance
what kind of gas is required for this car	gas_type
how many carry ons does spirit allow when flying to dallas	carry_on
i need a suggestion for a dinner recipe	meal_suggestion
i want to hear my vaporwave playlist	play_music
can i change your name to buttercup	change_ai_name
where can i get my tires checked and how can i schedule it	schedule_maintenance
can you help me find my cellphone	find_phone
who are you known as	what_is_your_name
post the living room lights on	smart_home
set a 3 minute timer	timer
nice talking again, bye	goodbye
what can i do in hong kong	travel_suggestion
how soon milk expires	food_last
i need an alarm set	alarm
i don't understand why there is a hold on my retirement fund account	account_blocked
i need rules for jump starting	jump_start
check my calendar to see if an event called final exams exists	calendar
what is the shelf life for beef in the freezer	food_last
how long before i can eat at chic fil a	how_busy
what should i do if i'm waiting at the airport and my luggage is not here	lost_luggage
find out what the word abrogate means for me	definition
the ingredients in pizza are what	ingredients_list
please tell me trivia about hamburgers	fun_fact
what benefits does my insurance provide	insurance
what is the equal number of dollars i can exchange for 50 pesos	exchange_rate
how many vacation days do i have remaining, please	pto_balance
i’m making spaghetti what ingredients do i need	ingredients_list
how many kilos are in 100 pounds	measurement_conversion
what's my current spending limit	credit_limit
i'm traveling to morocco soon and want to inform my bank	travel_notification
how many miles will a gallon of gas take this car	mpg
i want to report fraudulent activity on my capital one	report_fraud
i no longer want this phone to sync	sync_device
i'm travelling to boston soon and want to inform my bank	travel_notification
do i have to buy milk	shopping_list
i need some guidance when it comes to direct deposit	direct_deposit
exchange rate to go from dollar to yen	exchange_rate
can you find my credit limit on my mastercard	credit_limit
what do i do if my car battery died	jump_start
i forgot my pin number for my credit union bank account, can you help	pin_change
how can i make a vacation request	pto_request
please set a timer for	timer
can credit card companies expedite delivery of reissued credit cards	replacement_card_duration
does united airlines allow more than one carry on	carry_on
does my tv need a socket conveter in ny city	plug_type
someone else used my account to buy stuff from mcdonald's	report_fraud
set a reminder for tomorrows meeting	reminder_update
show me a beef recipe	recipe
how can i ensure my credit score doesn't drop	improve_credit_score
can you tell me what obsolescence means	definition
can you tell me how to apply for a western card	new_card
schedule an alarm	alarm
reset to factory settings	reset_settings
i wanna know what the traffic is like on the way to phoenix	traffic
can you call dominos pizza	make_call
i would like to be told about my credit rating	credit_score
start the timer now and stop at thirty minutes	timer
what plug type is used internationally	plug_type
make an eft to my savings from my checking account	transfer
what am i supposed to do if i lost my luggage	lost_luggage
erase all events on friday from my calendar	calendar_update
what kind of petrol goes in the tank	gas_type
which insurance plan am i enrolled in	insurance
are my health benefits good	insurance
transfer my 401k please	rollover_401k
i need to set up a vacation request, what do i need to give you	pto_request
can you assist me on my fradulent activity on my chase card	report_fraud
can i modify the apples for grapes	ingredient_substitution
show me my calendar for next sunday	calendar
