text	label
stop and go back	cancel
don't continue with what you're doing	cancel
stop working on it, i need something else	cancel
can you switch off	cancel
never mind, cancel that	cancel
can you turn off the process	cancel
stop, just stop	cancel
can you stop	cancel
you need to shut it	cancel
cancel current process	cancel
stop this process	cancel
stop what you're doing	cancel
ai, cancel that last request	cancel
quit the current action please	cancel
pause	cancel
how to cancel	cancel
discontinue your current task	cancel
don't talk anymore	cancel
cancel that last command	cancel
can you cancel that	cancel
stop the process happening now	cancel
please stop it	cancel
that's enough, don't say anymore please	cancel
could you stop please	cancel
could you stop talking for a second	cancel
stop doing that	cancel
cancel action	cancel
never mind, don't do that	cancel
can you look and see how many days off i have taken so far since january	pto_used
how much pto is gone	pto_used
what's the amount of time off i've had	pto_used
how much pto have i depleted	pto_used
how much paid time off do i have left	pto_used
please find out how many of my vacation days i have spent	pto_used
remind me of how days i had off so far for the year	pto_used
how much pto have i used	pto_used
so how many days did i take off	pto_used
how much so far pto have i used	pto_used
let me know how many vacation have i utilized	pto_used
how many times did i take a day off	pto_used
call hr so i can figure out how many days off i've taken	pto_used
how many times have i taken off from work this year	pto_used
what's the total of days i've taken for me time so far	pto_used
find out how much of my pto is already used	pto_used
how many days off did i use so far	pto_used
i need to know how many days i toof off	pto_used
so far, how many days off have i taken	pto_used
how much of my time off have i used	pto_used
look up the amount of vacation days i have used please	pto_used
which days did i take vacation	pto_used
what is the total number of days i have taken off so far	pto_used
count how many sick days i've used	pto_used
my pto used so far is what right now	pto_used
so far how many days have i taken off	pto_used
look up my total number of days off so far	pto_used
what is the amount of pto have i use	pto_used
how many personal days have i taken this month	pto_used
how many of my vacation days have i depleted	pto_used
i've used how much pto so far	pto_used
get the details on the pto i have used	pto_used
how many vacation days have i taken	pto_used
how many days have i used	pto_used
how much of my pto is left	pto_used
so how many days did i take off sir	pto_used
tell me the amount of pto i have used at this point	pto_used
including the day i missed because of snow, how much time have i take off work so far	pto_used
how many of my paid days off have i used	pto_used
how many vacation days have i used	pto_used
how many days have i taken off	pto_used
how many vacation days did i use	pto_used
how much vacation have i taken	pto_used
how many days off have i taken until right now	pto_used
about how many vacation days have i taken	pto_used
how much vacation days have i used	pto_used
what is the status of my pto	pto_used
how much time did i take off so far	pto_used
so far how much pto have i used	pto_used
what's my vacation day usage so far	pto_used
tell me how many vacation days i've used	pto_used
tell me how many days i've taken off at this point	pto_used
i need to know the number of days off i have taken at this point	pto_used
which days did i take off work	pto_used
check to see how many days off i have used in total so far	pto_used
tell me how many days off i have taken so far	pto_used
what's the amount of time i've taken off work this year	pto_used
how many personal days have i taken	pto_used
look up the amount of pto i have already used	pto_used
how many days off have i had this year	pto_used
can you count for me the total number of days off i have used	pto_used
how many days of pto are available	pto_used
can you check how much pto i have already used	pto_used
what is the amount of vacation day i have used	pto_used
how much of my pto have i depleted	pto_used
how many day off i have taken	pto_used
let me know the amount of vacation days i have used	pto_used
i want to know how many days off i have utilized until now	pto_used
tell me how many days off you see that i have taken so far this year please	pto_used
tell me the exact amount of pto i have used	pto_used
see how many days i've taken off so far	pto_used
tell me how many days i took off	pto_used
how much pto has been used on my behalf	pto_used
have i used any vacation days this year	pto_used
i need to know how many days off i have used so far	pto_used
how many vacation days have i spent in total	pto_used
how much time have i taken off this year	pto_used
i need to know how many of my days off i have used at this point	pto_used
up to this point, how much of my pto have i used	pto_used
i need to know how many days so far i've taken off	pto_used
how many of my off days have i run through for the year thus far	pto_used
how much pto have i used so far	pto_used
go to my job portal, i'd like to know how many days off i have used	pto_used
how much paid time off have i used	pto_used
what's the amount of vacation days i've taken	pto_used
find out for me how many days off i have taken in total at this point	pto_used
what amount of pto have i taken	pto_used
what is the extent of the pto i've taken	pto_used
what kind of pto do i have left	pto_used
can you tell me how much pto i've gone through	pto_used
my day offs history	pto_used
what's the number of day's i've taken off	pto_used
can you add up how much time i've taken off so far	pto_used
how many vacation days have i used up	pto_used
how many days have i taken off this year	pto_used
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
how many days was i sick or on vacation	pto_used
how many days have i taken off so far	pto_used
how much paid time off have i taken	pto_used
how many hours of pto have i used	pto_used
how much of my pto is gone	pto_used
what kind of pto have i used	pto_used
i need to know how many vacation days i have used up please	pto_used
have i used half of my days off yet	pto_used
can you tell how many days i already took off this year	pto_used
can you tell me how much pto have i use	pto_used
how many vacation days have i consumed	pto_used
notify me how many days off i have used so far	pto_used
check to see how many days off i have used	pto_used
please let me know how many days i've taken off	pto_used
tell me the number of days off i took this year	pto_used
how many days of pto have i used	pto_used
what is the amount of pto have i used	pto_used
how many days off have i used	pto_used
do you know the total number of vacation days i have used	pto_used
how many of my sick days have i gone through	pto_used
what kind of vacation days have i used so far	pto_used
how many vacation days i have used	pto_used
can you tell me how many vacation days have i taken	pto_used
can you tell me how many vacation days i've taken	pto_used
how much are the taxes on my income	taxes
can you tell me my income tax	taxes
how much tax do i owe	taxes
what will my state taxes amount to this year	taxes
what will my federal tax return be	taxes
how much money a year do i spend in taxes	taxes
what's my tax rate	taxes
what do my federal taxes look like	taxes
what am i paying in taxes	taxes
how much do i pay the irs	taxes
how much will i pay the government back in taxes	taxes
what's the damage on my federal tax return	taxes
will i pay over $500 in federal taxes	taxes
how much money do i pay in taxes, please	taxes
please tell me what i pay in taxes	taxes
what do my federal taxes amount to	taxes
can you tell me more about my federal taxes	taxes
how much as my taxes by the way	taxes
tell me how much in tax on this	taxes
how much will i pay for state taxes this year	taxes
how much do i pay in tax	taxes
how much are my taxes for my income	taxes
what do i pay in taxes	taxes
what taxes do i owe	taxes
how much am i taxed each year	taxes
whats the total of my federal taxes	taxes
what is the amount of my state taxes	taxes
how much is my income tax	taxes
how much does it seem my state taxes will be	taxes
what do i get taxed at my income level	taxes
i need to know how much tax i pay from my earnings	taxes
tell me what my state taxes are	taxes
how much do i owe the irs	taxes
what percentage of my income is taken out for taxes	taxes
what is the tax amount	taxes
what is the total of my state taxes	taxes
do you know my state tax total	taxes
how much are my state taxes	taxes
how much is the irs going to get from me	taxes
how much am i being taxed	taxes
i pay how much of taxes with my income	taxes
how much do i pay in my taxes	taxes
what is my tax burden	taxes
tell me what the tax amount is	taxes
what is the total amount i pay in taxes	taxes
how much do i pay the government in taxes	taxes
what will my state taxes cost	taxes
how much are taxes on this	taxes
what is the tax rate that applies to me	taxes
what should i squirrel away to pay in taxes	taxes
how much am i paying from my income in taxes	taxes
what amount will my state taxes be	taxes
what do i pay currently in income taxes	taxes
help me figure out my state taxes	taxes
what amount do i owe in taxes	taxes
how much do i owe for state taxes	taxes
how different will my state taxes be	taxes
look up how much my state taxes are	taxes
what taxes will i owe from my income	taxes
what amount of tax should i pay	taxes
using my salary as a basis, what taxes will i owe	taxes
what amount am i taxed on my income	taxes
how much am i expected to pay in tax	taxes
how much money do i pay in taxes	taxes
what's my federal tax this year	taxes
how much will i have to pay in colorado taxes	taxes
tell me what my federal taxes amount to	taxes
how much tax do i pay	taxes
what are my state taxes looking like	taxes
how much money is the state going to take from me for taxes	taxes
what is the total amount of tax deductions from my income	taxes
what are my tax costs	taxes
i need to know how much i should pay in tax	taxes
what's the tax bracket for my income	taxes
i have to pay how much back in taxes	taxes
do you know the total for taxes for my income	taxes
whats the total of taxes from my income	taxes
and what are the taxes	taxes
tell me how much my state taxes amount to	taxes
how much will i pay in state taxes	taxes
what do i owe in federal taxes	taxes
can you find the exact amount i pay income taxes	taxes
how much do americans pay for federal taxes on average	taxes
do i pay a lot of taxes on my income	taxes
what is the amount of my federal taxes	taxes
what do i currently pay in taxes	taxes
can you calculate my tax	taxes
what is the price of my state taxes that i owe	taxes
i need the data and price from my state taxes	taxes
what's my bill going to be for my taxes for tennessee	taxes
can you tell me how much i pay in taxes	taxes
what does it look like i will be paying in federal taxes this year	taxes
help me calculate my federal tax bill	taxes
lets talk about what my federal taxes look like	taxes
what amount do my state taxes look like	taxes
what kinds of taxes am i facing	taxes
how much money am i going to lose this year for state taxes	taxes
what do my state taxes look like	taxes
what amount do i have to pay in taxes	taxes
how much money will i get or owe on my federal tax return	taxes
do you know the price for my taxes in income	taxes
can you tell me what my federal tax burden is	taxes
i need to know my tax rate	taxes
how much do i pay in taxes every year	taxes
are my state tax payments too high	taxes
do you know how much i pay in taxes	taxes
can you calculate my state taxes	taxes
i would like to know how much i pay in taxes	taxes
what do my state taxes amount to	taxes
how much do i have to pay back for my taxes	taxes
talk to me about the total of my state taxes	taxes
i need the details on my federal taxes	taxes
tell me my tax rate	taxes
how much will i pay in federal taxes	taxes
how much did my state taxes change	taxes
what can i expect to pay in taxes	taxes
how much do i pay in taxes, please	taxes
how much will i have to pay in state taxes	taxes
let me know my tax rate	taxes
what does it look like my state taxes will add up to	taxes
set up a reminder so i don't forget the baby shower this weekend	reminder_update
please remind me of something	reminder_update
create a new reminder to study for my final exams	reminder_update
remember to remind me of this later	reminder_update
remind me to check the steak	reminder_update
make me a reminder that tommorow is trash day	reminder_update
set a reminder	reminder_update
set a reminder for when the turkey is finished cooking	reminder_update
at 4 tomorrow afternoon, remind me to start the oven	reminder_update
set a reminder to pay my taxes	reminder_update
please reminder for car meet	reminder_update
i would like to set a reminder to bring the plants in tonight	reminder_update
please remind me to take out the trash	reminder_update
please remind me later	reminder_update
set up a reminder that i need to pay my car ins the 23rd	reminder_update
set a reminder to pick up the kids	reminder_update
set a reminder to feed the dogs	reminder_update
set a reminder for me	reminder_update
i need a reminder to remind me to do something	reminder_update
i need to make a reminder please	reminder_update
can i set a reminder	reminder_update
i need to be reminded	reminder_update
set a reminder to check the steak	reminder_update
set a reminder for me to do this in a bit	reminder_update
dont let me forget to do that thing later	reminder_update
remind me to take out the garbage in the morning	reminder_update
set up a reminder to give the cat her flea medicine	reminder_update
i need to be notified to clean the room	reminder_update
tell me later to call bill	reminder_update
will you add a reminder for me	reminder_update
the next time it rains, remind me to close the windows	reminder_update
how about a reminder	reminder_update
open up a reminder, pay taxes on monday	reminder_update
could you make me a reminder to do the floors	reminder_update
i need you to remind me to get something done	reminder_update
make a reminder for me to do my resume	reminder_update
set a reminder for monday pay taxes	reminder_update
i need to be reminded to pray	reminder_update
can you set a reminder alarm for me to workout	reminder_update
create a reminder for me to exercise this week	reminder_update
set a reminder to call my mom	reminder_update
create a reminder	reminder_update
remind me to take the chicken out in a hour	reminder_update
remind me to write that letter	reminder_update
i just put steaks on the grill remind me to check them at the right time	reminder_update
please remind me to do this later	reminder_update
remind me to get an oil change	reminder_update
set a reminder to remind me to check when my car payment is	reminder_update
set a reminder for my doctors appointment	reminder_update
can you set me a reminder	reminder_update
i need to be reminded to do something	reminder_update
please set a reminder for me to put the clothes in the dryer	reminder_update
create a reminder to pay taxes on monday	reminder_update
set a reminder to go grocery shopping	reminder_update
are you able to remind me about something	reminder_update
remind me to take out the trash	reminder_update
make a reminder to pay the mortgage	reminder_update
set up a reminder to mail a check tommorow	reminder_update
remind me to set the meat out to defrost	reminder_update
set up an alarm to remind me to give my cat her flea medicine	reminder_update
i need a reminder	reminder_update
remind me to call my mother saturday morning	reminder_update
i want you to remind me of something	reminder_update
set a new reminder for tomorrow at 4am	reminder_update
create a reminder to give the cat her flea medicine	reminder_update
remind me to call bob	reminder_update
make a reminder to change the cat litter	reminder_update
set reminder to prepare for my meeting at 10 am	reminder_update
remind me to call the vet tomorrow	reminder_update
make reminder to pay rent on the 30th of every month	reminder_update
add a reminder to check how the body is decomposing	reminder_update
remind me to exercise	reminder_update
i want to get reminded to clean my room	reminder_update
make a reminder to do my taxes	reminder_update
can you remind me to finish a task	reminder_update
you need to remind me to do something	reminder_update
remind me to do this in awhile	reminder_update
can you set a reminder for the meeting	reminder_update
set a reminder to take out the trash	reminder_update
new reminder, please	reminder_update
make a reminder to give the cat her flea medicine	reminder_update
i need to set a reminder to call lisa for her birthday	reminder_update
i need a reminder to order cookies	reminder_update
set a reminder to bring a book to work tomorrow	reminder_update
don't forget to tell me to call my mother	reminder_update
set a reminder for me to take my meds	reminder_update
set a reminder to go dress shopping	reminder_update
remind me friday to call my mother	reminder_update
remind me to put gas in my car	reminder_update
set reminder to feed cat tonight at 6pm	reminder_update
don't let me forget to check the steak	reminder_update
please set up a reminder i need to remember to ask about work	reminder_update
i need you to make a reminder for me to give the cat her flea medicine	reminder_update
help me set a reminder to work out	reminder_update
set a reminder to buy bread	reminder_update
tell me to take out the trash in an hour	reminder_update
can you set a reminder for the current time tommorow	reminder_update
set reminder for tomorrow to eat	reminder_update
set a reminder to go check the mail	reminder_update
please give me a reminder	reminder_update
i don't want to forget to call mom	reminder_update
i need to set up a reminder for myself	reminder_update
i need a reminder to alert me to wish my mom a happy birthday	reminder_update
remind me again please	reminder_update
set a reminder for tomorrows meeting	reminder_update
remind me to call my mom	reminder_update
add a reminder to pick milk up at the store	reminder_update
remind me to do something	reminder_update
make a reminder, pay taxes on monday	reminder_update
i need a reminder to wash dishes	reminder_update
i need to set a reminder to go to the post office	reminder_update
make a reminder to work out at the gym	reminder_update
set a reminder for me to request time off	reminder_update
set a reminder for later	reminder_update
i want to be reminded to pay the electric bill	reminder_update
i need to make a reminder	reminder_update
remind me	reminder_update
set a reminder for me to request time off work around the holidays	reminder_update
remind me tommorow at 3pm i have a doctors appointment	reminder_update
can you set a reminder for me	reminder_update
send sarah my current location	share_location
i need to send my current location to sean	share_location
let the rents have my current location	share_location
i'd like to send steve my location	share_location
share my location with google	share_location
i would like ms johannson and ms alba to be informed of my location	share_location
give my location to stan	share_location
show my gps location to brittany	share_location
show cody where i am	share_location
could you inform ann and scott of my location	share_location
give my boyfriend my gps coordinates	share_location
i need you to let mr miyagi and daniel know where i am	share_location
i need you to push my location to cory	share_location
please show me how to share my location with noel	share_location
let lucy know my gps coordinates	share_location
i need you to send my location to paul and ryan	share_location
please tell steve my location	share_location
share my location with ben and jerry	share_location
please send my location to rob and mary	share_location
give tim my current location from the gps	share_location
what is my current location	share_location
i would like to share my location with my mom	share_location
send my gps location to manuel	share_location
please allow dan to see my location	share_location
let my group know what my current location is	share_location
send my location to sis	share_location
how do i share my location with kate and mike	share_location
let barbara know where i'm at	share_location
share my location to susan	share_location
share my location with this person	share_location
can you indicate my location to my friend	share_location
i need to share my location with trey	share_location
give my location right now to my family	share_location
give my current location to robyn now	share_location
can you share my location with my girlfriends	share_location
share my location with darren and stacey	share_location
make my location available with david and kate	share_location
give jim my gps location	share_location
i'd like for this person to know my location	share_location
my friend steve needs my gps coordinates send them to him	share_location
send the location i'm at with martin	share_location
tell david my location	share_location
tell david where i am	share_location
advise sam of my current location please	share_location
tell carl my gps coordinates	share_location
send my gps coordinates with home base please	share_location
how do i share my location with noel	share_location
let ann and scott know where i am	share_location
please let my mom and dad know my location	share_location
please send my location to kevin and also to lucy	share_location
let bill and craig know where i am	share_location
let lisa know where i am now	share_location
send my location to my mom	share_location
share my gps coordinates with my brother	share_location
please send the police my location with gps	share_location
share location with john	share_location
please share my location with my boss and my lawyer	share_location
share my location with sarah	share_location
send david my location	share_location
can you share my location with mom	share_location
please tell my location to bob	share_location
start sending my location to alex	share_location
share my gps with tom	share_location
i'd like to share my location with stephanie	share_location
share my location with my sister	share_location
alert the wife of my exact location	share_location
can you forward my location to tom	share_location
tell lydia and laura where i am located	share_location
allow my son to see my gps coordinates	share_location
can you share my current location with amy	share_location
give tom my location	share_location
tell bill and craig where i am	share_location
tell brady where my location is	share_location
i need to send my location to my friend steve	share_location
can you let sam and woody know where i am	share_location
share my location with mom	share_location
can you send my exact location to laura	share_location
give boss my current location	share_location
tell base camp my gps coordinates	share_location
can you let ben and jerry know my current location	share_location
can i share my location with david	share_location
give my gps location to jason	share_location
please send my location to haley	share_location
share my gps location with steve	share_location
show allison how to get to me	share_location
have miranda know about my current location	share_location
share my location wtih amanda now	share_location
steve needs to know my location	share_location
share my gps coordinates with jim	share_location
let coach know where i am	share_location
will you let mary know my location	share_location
let the folks know my gps coordinates	share_location
gps coordinates share with home	share_location
please show my current location to andre	share_location
send my current location to steve, please	share_location
tell my location to david	share_location
share my location with apple	share_location
can you tell bill and craig where i am	share_location
can you tell bob and alice where i am	share_location
let shih chieh see my location	share_location
can you share my location with roger	share_location
can you give my whereabouts to doug and buster	share_location
share my current location with kristen	share_location
share my coordinates with melissa and doug	share_location
will you make sure ann and scott know my location	share_location
send my location to ben and jerry	share_location
share my gps coordinates with kelly	share_location
share my location with ma	share_location
can you let michael and julie know my location	share_location
share my location with steve	share_location
i want david to know where i'm at	share_location
i need to give my location to macy and george	share_location
tell ann and scott where i am	share_location
inform eric of my current location	share_location
give my location to bill and craig	share_location
send mike my exact location	share_location
can you show ben and jerry where i am currently at	share_location
my gps coordiantes will be shared with aunt sunny	share_location
share my gps coordinates with my mother	share_location
please tell wanda where i am now	share_location
do you know my work income	income
how much money do i have coming in each month	income
what is my gross income per pay period	income
what's my income before taxes	income
what is my pay for this year	income
what will i get paid this year	income
how much am i getting paid	income
what's my income	income
what is my income from work	income
how much money am i making this year at work	income
how much do i earn a year	income
how much do i make every 2 weeks	income
how much have i earned	income
i want you to tell me about my income	income
what is my compensation	income
tell me my income amount	income
how do i find my income	income
what is my income this year	income
what's my pay for this week	income
how much is my income going to be this month	income
do you know anything about my income	income
how much did i earn in income only last year	income
calculate my total income from my job	income
what amount of money do i earn at work	income
how much am i paid a year	income
what's my yearly salary	income
what do i get paid	income
can you tell me what my total income is for the pay period	income
what is my payment going to be	income
was is my salary	income
tell me my salary please	income
how much money do i make a week	income
what's my take home from work	income
what's my income from work	income
how much am i getting paid today	income
how much do you make an hour	income
i need details on my income	income
how much is my income	income
what is my current salary	income
what's my pay	income
what's my yearly income	income
can you provide information on my income	income
can you tell me what my income will be this week	income
could you tell me about my income	income
please give me my salary figure	income
what do i take home	income
how much do i earn	income
how much money do i make	income
what will i make this year	income
how much did i get paid	income
what's my pay for the year	income
can you tell me what my currnet salary is	income
what is my income	income
what amount of money do i earn	income
what is your current income	income
what has my income been like	income
how much should my income be for the month	income
what is my current gross salary	income
how much can i expect on my next check	income
i want income data	income
give me the low down on my income	income
can you tell me my exact salary	income
tell me my salary	income
what do i bring in over a year	income
how much is my salary	income
tell me how much money i'm earning at my job	income
can you tell me what i earned	income
how much money do i earn	income
what's my monthly income	income
what's my total earnings	income
what is my salary right now	income
what do i earn on average at my job	income
i would like to know my income	income
how much do you make	income
i need you to tell me my salary	income
how much do i get paid	income
what's my total income	income
tell me about my income this week	income
what do i make yearly	income
i need to know my earnings	income
what is the total amount of my paychecks over the last year	income
what's my income been for the last 6 months	income
tell me my income	income
tell me how much i make	income
what's my work salary	income
i need to know my income	income
i need to know the amount of my income	income
what do i make annually	income
what's my salary	income
how much money do i bring in	income
give me the details on my income	income
what is my total annual income	income
how much am i making at my job	income
please tell me my income	income
how much money am i making	income
advise me of my income	income
get my income amount for me	income
what is my hourly rate	income
what is my salary	income
what is my yearly salary	income
how much do i make in a year	income
what is my current net salary	income
how much money do i make at my job	income
what do you make in a year	income
what's my paycheck going to be	income
how much do you start at	income
would you tell me about my income	income
what was my income last year	income
tell me information about my income	income
can i have more information about my income	income
i want to know my income	income
what does my income amount to	income
can you tell me my current salary	income
how much do i make at work	income
how much is the pay offered for my work	income
how much cash do i earn	income
i wanna know my income	income
my income equals what amount	income
how much do i take home yearly	income
yearly salary	income
how good are the ratings for the olive garden	restaurant_reviews
how good are the ratings for chez panisse	restaurant_reviews
fill me in on the reviews for ruby tuesday	restaurant_reviews
does olive garden have good reviews	restaurant_reviews
my favorite, beef tacos at the buffet	restaurant_reviews
are the pancakes at ihop any good	restaurant_reviews
how is dim sum at legend	restaurant_reviews
how many stars does babbo have	restaurant_reviews
what are the reviews like at minnis	restaurant_reviews
how good are the ratings for the french laundry	restaurant_reviews
how good are the ratings for red robin	restaurant_reviews
how good are the ratings for outback steakhouse	restaurant_reviews
how good are the ratings for outback	restaurant_reviews
how good are the ratings for pizza hut	restaurant_reviews
what are the ratings for chipotle	restaurant_reviews
tell me if boston restaurant has good reviews	restaurant_reviews
does chic-fil-a have good reviews	restaurant_reviews
how good are the ratings for longhorn steakhouse	restaurant_reviews
does boston restaurant have favorable reviews	restaurant_reviews
does pizza hut have good reviews	restaurant_reviews
is the sushi well-received at yakamoto	restaurant_reviews
what are reviews for ihop like	restaurant_reviews
are there any negative reviews for wendy's	restaurant_reviews
are the review for mcdonald's good or bad	restaurant_reviews
what are the reviews like for la camelia	restaurant_reviews
does bjs get good reviews	restaurant_reviews
tell me the reviews for chipotle	restaurant_reviews
tell me about the reviews for olive garden	restaurant_reviews
i need to know favorable reviews about boston restaurant	restaurant_reviews
tell me the ratings for the local denny's	restaurant_reviews
does the mediterranean grille have good reviews	restaurant_reviews
what rating do the critics give the french laundry	restaurant_reviews
how many stars does la vignette have	restaurant_reviews
what do food critics say about gramercy tavern	restaurant_reviews
are the chili's reviews any good	restaurant_reviews
i want to know how the mcdonalds reviews are	restaurant_reviews
does have good reviews have great reviews	restaurant_reviews
has ruby tuesday got good reviews	restaurant_reviews
how does yelp report the enchiladas are at jose's taco shop	restaurant_reviews
how good are the ratings for per se	restaurant_reviews
what do the ratings say about korean bbq	restaurant_reviews
does chillis have good reviews	restaurant_reviews
does applebee's have good reviews	restaurant_reviews
do people like chipotle	restaurant_reviews
what are the ratings like for chilis	restaurant_reviews
does acero have good or bad ratings	restaurant_reviews
what are the ratings for yardhouse	restaurant_reviews
how are the fried chicken at zippys	restaurant_reviews
does longhorn steakhouse have good reviews	restaurant_reviews
do you know how the ratings are for yardhouse	restaurant_reviews
what kind of reviews does the olive garden have	restaurant_reviews
what are the comments on the donuts at tgi	restaurant_reviews
does mcdonalds have good reviews	restaurant_reviews
show me the reviews for the new jalapeno fries at taco bell	restaurant_reviews
are the reviews for mi casita good	restaurant_reviews
what do people say about village inn	restaurant_reviews
are people recommending the donuts at tgi	restaurant_reviews
so does outback steakhouse have good reviews	restaurant_reviews
do people like the donuts at tgi	restaurant_reviews
how are the reviews for mcdonald's	restaurant_reviews
at yakamoto how is their sushi	restaurant_reviews
oliver garden reviews	restaurant_reviews
do they serve good tacos at the buffet	restaurant_reviews
how are the reviews for tacos at the buffet	restaurant_reviews
is mcdonalds a good place to eat	restaurant_reviews
how good are the ratings for peter luger steakhouse	restaurant_reviews
does applebees have good reviews	restaurant_reviews
what are people saying about chipotle	restaurant_reviews
what are the reviews like for bar tartine	restaurant_reviews
does olive garden have good customer reviews	restaurant_reviews
how's the sausage pizza at pizza hut	restaurant_reviews
how good are the ratings for applebees	restaurant_reviews
does wendy's have good reviews	restaurant_reviews
how are the reviews for cracker barrel	restaurant_reviews
what do the ratings say for black bear diner	restaurant_reviews
tell me how good ihop's ratings are	restaurant_reviews
can you tell me the ratings for yardhouse	restaurant_reviews
tell me about the reviews for chilis	restaurant_reviews
let me know how the outback steakhouse reviews are	restaurant_reviews
how are the burgers at carl jr's	restaurant_reviews
give me the reviews for chipotle	restaurant_reviews
give me some feedback about the pasta at piada please	restaurant_reviews
have you heard how the enchiladas are at jose's taco shop	restaurant_reviews
what are the reviews like for mission chinese	restaurant_reviews
what is the sushi like at yakamoto	restaurant_reviews
has the french laundry gotten good reviews lately	restaurant_reviews
what reviews does miyabi have	restaurant_reviews
are ned's reviews good	restaurant_reviews
what are people saying about chick-fil-a's chicken nuggets	restaurant_reviews
can you inform if boston restaurant has good reviews	restaurant_reviews
how are the reviews for spaghetti at the olive garden	restaurant_reviews
what are the reviews like for black bear dinner	restaurant_reviews
i need to know if boston restaurant has favorable reviews	restaurant_reviews
what are the review for mcdonald's	restaurant_reviews
pull up the ratings for macaroni grill	restaurant_reviews
how is the steamed fish at harbor village	restaurant_reviews
read some of the reviews for wing stop	restaurant_reviews
what are the reviews like for zazie	restaurant_reviews
what's the reviews have to say about burger king	restaurant_reviews
what kind of reviews does wendy's have	restaurant_reviews
can you tell me if eating at outback's any good	restaurant_reviews
does ihop have good reviews	restaurant_reviews
they sold out of tacos at the buffet	restaurant_reviews
does buffalo wild wings have good reviews	restaurant_reviews
how are the ratings like for buffalo wild wings	restaurant_reviews
how is sushi at jiro	restaurant_reviews
what's the average review for olive garden	restaurant_reviews
how good are the review for yardhouse	restaurant_reviews
tell me the reviews for bjs	restaurant_reviews
are the reviews for ned's good	restaurant_reviews
how are those mcdonald's reviews looking	restaurant_reviews
does the bleu olive have decent reviews	restaurant_reviews
how is gramercy tavern rated	restaurant_reviews
yum, pulled pork tacos at the buffet	restaurant_reviews
how are the reviews for la loconda	restaurant_reviews
is there any opinions on the sushi at yakamoto	restaurant_reviews
are there any positive reviews for wendy's	restaurant_reviews
are the reviews for applebee's good	restaurant_reviews
what are the reviews for mountain mikes	restaurant_reviews
how's the lo mein rated at hun lee's	restaurant_reviews
need to transfer from one account to my other one	transfer
deposit ten bucks from my chase account to my ally account	transfer
make a transfer of $200 from my savings account to my checking account	transfer
please transfer $50 to my checking account from credit	transfer
help me move my money please	transfer
i would like to make a transfer	transfer
transfer two hundred dollars between my portfolio and my money market account	transfer
move two hundred dollars to my chase savings account to my wells fargo checking account	transfer
can you move my money to my savings	transfer
whats the quickest way to money from one account to another	transfer
put $20000 into my checking account from my savings account	transfer
take $40 from account a and transfer it to account b	transfer
how can i send money from one account to another	transfer
i would like to put 100 dollars from the checking into the savings account now	transfer
transfer money from one place to another	transfer
move money from one account to another	transfer
please transfer $5000 to money market from checking account	transfer
put $40 from account a to b	transfer
can i move some money between my two accounts	transfer
move a dollar from my checkings to my savings	transfer
i need my money to be moved	transfer
i need to transfer from one account to my second one	transfer
i need to move my money	transfer
i need $20000 transferred from my savings to my checking	transfer
transfer 100 dollars between checking and savings	transfer
transfer money from this account to that account	transfer
transfer fifty dollars between my chase and bank of america account	transfer
send 2000 dollars between chase and rabobank accounts	transfer
i want seventy bucks transferred from b of a to chase	transfer
please switch $s checking to mortage	transfer
make an immediate transfer of ten thousand from money market to checking	transfer
send over 50 dollars between my shared and not shared accounts	transfer
send 100 dollars from checking to savings	transfer
can you transfer money from a to b	transfer
transfer ninety dollars between glacier checking and farmers accounts, please	transfer
transfer seventeen dollars from rbs to woodforest account, please	transfer
take 100 dollars from checking and send it to savings	transfer
can you transfer $5 from savings to checking	transfer
i need ten dollars sent from b of a to washington mutual	transfer
transfer $500 from my checking to my savings	transfer
time to move some cash from one account to another	transfer
i would like help moving money from one account to another	transfer
i would like to transfer $100 from my checking to saving account	transfer
please transfer 100 dollars between my amazon payments and savings accounts	transfer
move my money please	transfer
take $40 and transfer it to account a from b	transfer
transfer 200 dollars from paypal to savings	transfer
i got to transfer ten dollars from my bank of america account to my capital one account	transfer
send $5 from savings to checking	transfer
help me move my money	transfer
can i initiate a one-time transfer from my savings account to my money market account	transfer
please transfer $100 from my checking to my savings account	transfer
go ahead and send ten dollars from bank of america to capital one	transfer
i must transfer ten dollars from my bank of america account to my capital one account	transfer
transfer money to another account	transfer
complete a transaction from savings to checking of $20000	transfer
please transfer $s from saving to checking	transfer
transfer sixty dollars to dad from my biggest accnt	transfer
send ten dollars from bank of america to capital one	transfer
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer
send twelve dollars between cabelas and bank of london accounts, please	transfer
would you move 100 dollars from the checking and put it into savings	transfer
send 100 dollars between bank of the west and bank of america acccounts	transfer
can i make a transfer between my accounts	transfer
i have to transfer from one account to my other one	transfer
i want you to send ten dollars from bank of america to capital one	transfer
send 20 dollars from savings to checking	transfer
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account	transfer
i want to initiate a transfer from one account to the other	transfer
please transfer $250 from checking to savings	transfer
send 400 dollars between city bank and usaa accounts	transfer
i need to move money from one account to another	transfer
transer $800 from my checking to savings account	transfer
requesting money transfer between accounts	transfer
let's send some money to another account	transfer
move 57 dollars from saving into mom	transfer
